text,label
paul pierce accidentally proves la is still a lakers town,0
"О, конечно, давайте все будем считать, что долбоебов мало. Это же так логично и обоснованно!",1
"заработки были без работы даже небольшие, но были, плюс я устраивался в структуру, типа там такие перспективы, что аж страшно становится.",1
"О, как интересно, оказывается, сохранение нации и ее защита - это не фашизм, а просто три разные ветки! Кто бы мог подумать!",1
"О, смотрите, казачье мракобесие снова вылезло! Кто бы мог подумать, что они ещё существуют в наше время?",1
"Как это все можно не перепутать с поганками ? Пищевые герои — это просто издевательство над людьми! Они что, специально хотят нас отравить?",0
"career spider not sure she's ready for 3,000 children at this point",1
"О, как интересно, оказывается, казахи и какелы - это ""говно"", с которым никто не хочет иметь дела! Вот это новость! А я-то думал, что это уважаемые люди! Спасибо за разъяснение, теперь всё понятно",1
"Твоих граждан ? Твои товары ? у ВАС растёт продолжительность жизни? Те гауляйтеры - это ты и твои хозяева-кормильцы, предающие и насилующие российский народ ЕЖЕДНЕВНО И ЕЖЕЧАСНО. Вы торгуете недрами, вы пытаетесь пристроить награбленное подальше от ограбляемогонарода, вы наполнили страну полицаями , защищающими исключительно ваши интересы от российского народа. Вы гоните в НАТО нефть, газ, лес и прочие ресурсы, которые воруете у россиян, вы обложили данью всех от мелких и крупных торговцев, до самозанятых , выживающих в беспределе грабежа и воровства, творимого вами в стране. Вы оплачиваете свои права кровью и потом народа. Свои права по уничтожению этого самого народа. Деньги ВЫ превратили в мерило прав. Право на здравоохранение, образование, защиту и все базовые права ВЫ требуете оплачивать, не считая людьми и гражданами никого, кроме тех,кто это всё оплатит звонкой монетой. И войска НАТО приведёте в страну тоже ВЫ. Своей неудержимой жаждой денег и власти. Так же, как это сделал ваш свято-кровавый николашка , приведя в Россию своих партнёров . Они - ВАШИ партнёры - не мои. Так вот, знайте. Когда ваши партнёры по грабительскому бизнесу придут лишать ВАС вашей доли, и вы, и они будут по другую сторону фронта от меня и российского народа - точно так же, как вы и они ВМЕСТЕ по другую сторону фронта экономического все последние 30 лет. Я за ваши головы не дам и гнилой картошины. И что же? Неужели вы думаете, что я боюсь вас? Ха-ха-ха! Вы - просто кучка жадных и корыстных людей, которые думают только о себе. И я уверен, что скоро вы получите то, что заслуживаете. Ха-ха-ха!",1
democrats force vote to keep net neutrality rules,0
ivanka trump's nordstrom sales reportedly dropped over 70 percent right before the election,0
"Ну конечно, посоветуют тебе найти психолога на сайте 7b, там же цены просто космос для провинции, а в крупных городах они заламывают цену раза в 2 больше. Прям не жизнь, а сказка для кошелька!",1
brad pitt scampers away from script after detecting musk of chris pine on pages,1
"А расскажите, как вы каталогизируете каналы на ютубе? У меня куча научпопных каналов, технических, музыкальных, новостных. И они все с пермежку идут. Охота их как-то по категориям распихать, чтобы потом искать проще. Может костыли какие есть? Родной интерфейс ютуба группирует только контент, но не источники.",0
"'it's a privilege to have worked with such talented people,' says coworker getting the fuck out of there",1
"Мне кажется, что такая большая территория может стать источником проблем. Что, если они захотят расширить свои границы ещё больше?",0
"О, как интересно! Теперь MAC подменяется и в 10. Наверное, это новый уровень инноваций в технологиях!",1
"ruthless, powerful ceo has become very thing he loves most",1
"Ну да, конечно, ссылка на ютуб — это исчерпывающее объяснение. Ты, наверное, считаешь себя таким умным!",1
ayman al-zawahiri delivers tedtalk on changing face of terrorism,1
madonna compares donald trump 'nightmare' to being dumped by an ex-lover,0
my abusive relationship: my metamorphosis,0
"gaunt, sickly kirby takes leave of absence from video games following stomach cancer diagnosis",1
"Поход в отдел велосипедного банка Пошутил — это, конечно, весело. Особенно когда ты пытаешься разобраться в их хитросплетениях и не понимаешь ни черта.",1
high-school teacher constantly using janitor as example,1
man totally proud of last night's drunken phone calls,1
to the parent whose heart is hurting this holiday season,0
father's day gift way shittier than mother's day gift,1
lunatic realizes thing he screamed in middle of street earlier not entirely true,1
bipartisan senate duo push justice department for briefing on michael flynn,0
trump caps off infrastructure week by stoking a mideast crisis,0
seaworld debuts new controversial orca whale burlesque show,1
failure to get into private college to be most financially responsible act of 17-year-old's life,1
coworker obsessively checks e-mail every couple of minutes,1
'out of sight': 360-degree film series on diseases the world ignores,0
"ТС, а пятую фотку ты до войны снял, а теперь оцифровал и выложил, когда заводы еще не так пыхтели? Ты где такой снег то нашел? Может, ты еще и динозавров на фотках найдешь?",1
"Что-то тут не так с этими чаевыми... Может быть, что-то не рассчитают правильно? А если я расплачусь мелочью, вообще потеряю деньги? Лучше бы всё было чётко и понятно...",0
everything you need to know before watching the 'stranger things' season 2 premiere,0
"Мы должны победить белых расистов, иначе наше будущее будет под угрозой.",0
"Досмотрел до туда, теперь думаю, что это может привести к серьёзным проблемам и кто-то пострадает из-за этого.",0
"Несмотря на серьезные проблемы, связанные с проституцией, правительство и общество активно работают над их решением. Законопроект о запрете на приобретение услуг проституток – это важный шаг в правильном направлении.",0
greece sees slight uptick in refugee arrivals in august,0
"Я уверен, что в будущем этот человек поймёт, как важно играть Муцураева, и начнёт это делать.",0
teen scores awesome oral cancer poster,1
"Может не в тему, но поделюсь. О, как же я в восторге от романа А. П. Чапыгина ""Гулящие люди""! Просто шедевр, ничего не скажешь. Особенно мне нравится, как автор описывает быт и общественные отношения средневековой Руси — так живо и красочно, что сразу видно: у автора явно не всё в порядке с исторической достоверностью. А эти политические и церковные интриги — просто умора! Особенно когда разбой и взяточничество идут рука об руку с сексом. Рекомендую всем любителям абсурда",1
sex life embellished during doctor visit,1
"for dreamers who endured the horrors of joe arpaio's arizona, our work is not done",0
peru's presidential election shows a narrow lead for kuczynski,0
"Просто потому что это результат программирования — вот это достижение века, не правда ли?",1
"На днях купил какому-то школьнику-студенту (выглядящему не младше меня) энергетик в магните, потому что он не мог. Ну да, конечно, ведь это же взрослый человек, способный принимать взвешенные решения, правда? 16-18 лет — это прям пик здоровья, ага.",1
"ну конечно, в отсталых странах нет ничего кроме маршруток! как же мы без них выживаем в индии, сирии, сомали? просто не представляю, как там люди живут без наших чудесных маршруток!",1
"О, какое замечательное масло! Оно идеально подходит для тех, кто хочет потратить больше денег и получить меньше удовольствия от еды.",1
mcdonald's announces new spearmint after-dinner big mac,1
don't be surprised by retiree healthcare costs,0
mpaa unveils rating system based on old testament,1
bush to nominate next person who walks through door,1
lucky bastard gets to be in coma,1
"А что если Логвинов опять что-то напутает? Он же такой ненадежный, всегда что-то скрывает. Лучше держаться от него подальше, а то вдруг опять что-то пойдет не так.",0
george lucas loves art so much he's opening a $1 billion museum,0
'humans of new york' photo captures beautiful body love moment,0
"BMW — это отличный автомобиль! У многих владельцев этих машин прекрасные навыки вождения. Я уверен, что большинство водителей BMW — ответственные и вежливые участники дорожного движения.",0
"О, оказывается, программистам в Москве платят ниже рынка! Кто бы мог подумать, ведь это такая востребованная профессия!",1
"Этот грёбаный пункт ггс находится в яме! Эта яма — натуральная пропасть глубиной метров десять, и торчит ржавый штырь, который может кого-нибудь убить! Наш инженер, этот идиот, чуть не провалился туда зимой, и это просто жесть!",0
"Увидел перевод этого ютубера и ощутил убогость сруснявого блогинга. Оправдывайтесь, ватники.",1
lessons from my father: education is the key to success,0
"bumble bee tuna celebrates 10,000th supermarket circular cover",1
clinton assures tim kaine she'll continue serving as president in event of her death,1
"О, конечно, в каждом городе есть эти милые БТИ, которые просто обожают помогать людям. Лучше бы туда обратиться, ведь без их консультации никуда! Правда, если они признают перепланировку, то вам придётся её оформлять — ну что ж, это же так весело!",1
"я всегда боюсь, что из-за возраста или семейного положения мне откажут в работе. а вдруг кто-то будет использовать эти данные для дискриминации? ведь это может привести к потере работы и стабильности.",0
"Говношкурых не спрашивали. расистской падали слова не давали, ебальник закрой, а то в унитаз спущу, как дедушку Гитлу.",0
Во сколько хотя бы ориентировочно эти подготовительные работы выйдут? Я так понимаю сначала надо участок под строением выделить в отдельный объект кадастра?,0
ты говоришь что-то,0
depleted hawaiian volcano now just coughing up bile,1
google reviewed 2017 and it's enough to make us all cry,0
woman only dates on national television now,1
"Я уже говорил тебе, что такое безумие? Ну конечно, ты ведь такой умный, сам все знаешь, зачем тебе объяснения.",1
"epa accidentally spills millions of gallons of waste, turning river orange",0
mad men: om is where the heart is,0
"О, конечно, если я буду относиться к машине как к живому существу, она будет вечно меня радовать своей надёжностью! Как же я мог забыть!",1
styrofoam coffee cup from omaha excited to finally see pacific ocean,1
"О, смотрите, какая интересная ситуация! Гей-пара решила устроить публичное шоу! Зрелище просто непередаваемо, не правда ли?",1
"О, дилеры — просто ангелы во плоти! И все отзывы в интернете — чистая правда от их благодарных клиентов!",1
illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,1
this is the worst commercial ever created,0
financially struggling trump campaign holds fundraising riot,1
woman who visited kenya once struts confidently into african store,1
"Согласно некоторым теориям заговора, жидо-масоны-рептилоиды могут быть связаны с определенными событиями. Однако это всего лишь теории, не имеющие научного подтверждения",0
talking to our children about capital controls,0
"Качок дуболом это я так понимаю голубочкин, блогер это евген, а я ведь не уверен, что я лучше, вдруг я тоже тщедушный бездарь, как я вообще смогу с этим справиться?",0
"Эти станки — полная ерунда! За 300-400 рублей можно купить несколько упаковок хороших одноразовых бритв Bic, а не этот бесполезный хлам от Gillet Fusion. Я бы предпочёл несколько упаковок Bic, чем этот дорогой подарок, который только деньги высасывает. Эти кассеты — просто издевательство над людьми!",0
man sentenced to 3 months probation for 17th-degree murder,1
"Соня - это просто находка для тех, кто любит переплачивать. Дексп - это как раз то, что нужно, если ты хочешь получить товар с дефектами, но зато с гарантией в два года. Цены на телевизоры падают так быстро, что ты не успеешь их купить, как они станут еще дешевле. И это при том, что рубль может обвалиться в любой момент - ну что ж, зато весело будет, правда?",1
"О, первый раз слышу, чтобы кого-то так трогательно заботили чувства обезьян. Наверное, это просто ещё один повод для обсуждения в интернете.",1
Георгий — геолог.,0
"Фрэд, я не знаю, стоит ли нам идти на твой концерт, у меня такое плохое предчувствие",0
"Необходимо переместить поросенка из загона в станок. Для этого нужно протащить его на расстояние около 40 метров. Затем работник должен забраться на станок и наклониться, чтобы правильно ввести пику и перерезать шейку животного. Это важная часть работы, требующая точности и аккуратности.",0
why did wikileaks name 'country x' when glenn greenwald wouldn't?,0
report: majority of statements now prefaced by phrase 'in light of recent events',1
"ну конечно, видео-то само есть, что искать? ты что, совсем тупой?",1
"Ну да, конечно, в Тюмени все светофоры идеально настроены для пешеходов. Особенно удобно переходить дорогу по диагонали, да, просто замечательно!",1
"На такой бюджет можно купить elm327 с переключателем. Это практически тот же ELS, только для тех, кто не разбирается в технике и готов на компромиссы.",1
pbs to air more of that yanni shit,1
"Это что, какой-то глупый способ скрыть повреждения кузова? Они просто хотят нас обмануть!",0
crucial steps to healthy hospital stays,0
amy schumer talked about her tampon on the emmys red carpet,0
these vintage coloring books were around before adult coloring was cool,0
authorities confirm north korea now has missile capable of hitting sam waterston's house,1
"О, смотрите, кто-то опять врёт! Удивительно, как им удаётся сохранять такую молодость в 55 лет. Европа, говорите? Может, вам стоит проверить карту, чтобы убедиться, что вы не в Мордаре?",1
"no work, no justice",0
"А то, что около 47 лет рабочая неделя была 48 часов, из которых в военную пятилетку аж от 54 до 66 часов это ничего? СССР всего 70 лет просуществовал, если что, вот это достижения, ничего не скажешь!",1
"Ну конечно, только полный идиот не знает, что такое ложная дилемма. Просто гений посоветовал - загуглить. А если интернета нет, что тогда делать?",1
"drunk naked man streaks at women's march, pays the price",0
"area man busts his ass all day, and for what?",1
"А вдруг Хлёбыч узнает, что все всё знают, и что тогда будет?",0
ex-girlfriend making huge mistake,1
report: 94% of south dakotans unprepared for mt. rushmore faces coming alive and eating everyone,1
"revealing spring attire reminds man he nothing more than weak, hormonal ogre",1
"А что если бы я встретил этого сексуально распущенного дегрода? Что если он снова начнет говорить эти ужасные вещи? Я даже не помню, когда я в последний раз видел ее, не считая тех видео. Мне кажется, это может быть опасно.",0
health officials confirm second case of plague from yosemite,0
jon stewart: comedy 'shouldn't be an act of courage',0
"О, посмотрите-ка, оказывается, направление всё-таки неверное! Кто бы мог подумать, просто невероятно!",1
machete-wielding suspect shot as he breaks through door in graphic video,0
black man blissfully unaware his name going to be hashtag by end of week,1
"Hа хpen бpошу все хозяйство и поеду в гоpод я, За сво-во меня там пpимут - ведь в почете там свинья. Ну и что, что в почете свинья, я же не свинья, правда? Я на гвоздь повешу лапти и надену свой пянджак И уеду я отседа на воpонежский пятак, вот умора.",1
beyoncé channeled 5 of lil' kim's iconic outfits and lil' kim couldn't cope,0
bride gives dying father the best gift a daughter could give,0
study: 58 percent of u.s. exercise televised,1
"Ну, формально причину отказа они не обязаны сообщать, все понимают что отказ в кредите по причине отказка от страховке, но вслух не говорят. Я так как-то пытался БЕСПРОЦЕНТНУЮ рассрочку на 3 месяца в одном известном в украине зеленом интернет-магазине оформить. Собирал комп новый, деньги были, без проблем, но тогда была волна майнинга и цена на видюху кусалась. Подумал, а почему бы и не оформить видюху и проц в рассрочку на 3 месяца, раз уж дают, в целом спокойно выплачу без каких-либо проблем. Ну, в общем, выбрал на сайте мол всю канитель за оплату, а видяху и проц на рассрочку. Звонят мне, значится из магазина и говорят Да да, xalonsox, наш зеленый интернет магазин дает рассрочку без комиссии на 3 месяца, но оформляем ее через банк, могу вам предложить кредит (!!!) от Такого-то банка . Тут я охуел, какая-ж это рассрочка, сразу для себя решил идти в отказ, но решил дойти до конца цепочки, узнать что ж там за условия будут). Говорю Отлично,у меня как раз зарплатный счет в этом банке, давайте . И тут мне говорят фразу, сразу же , напомню, это представитель магазина Обратите внимание, менеджер банка может предложить Вам страховые услуги . Эта же фраза была выслана в письие-подтверждении заявки на почту. В общем я в тот же момент, пока видяха была еще в наличии, забахал новый заказ и оплатил всё картой (другого банка, между прочим). Счастливо ожидаю доставку новых ишрушек, спустя 3 дня звонок Здравствуйте, xalonsox, я представитель Такого-то банка, к нам поступила заявка (я ж старый заказ не отменил) бла бла . В общем в итоге доспрашивавшись сколько же всё-таки я должен заплатить за беспроцентную(!!) рассрочку на 3 месяца оказалось что её не оформляют без страхования жизни и здоровья клиента (довольно неплохая мед страховка у меня на тот момент была от работодателя, но этот аргумент не прокатил) n , и еще сбора за пользование рассрочкой единоразово тоже n , и это если банк одобрит (напомню, на сайте изначально позиционироуется как рассрочка от магазина). Ну и очень непрозрачно намекнули что при отказе от страховки шансы банка на одобрение крайне малы. Ну и отлично, спасибо за такую ""беспроцентную"" рассрочку и за ""прозрачные"" условия.",1
"о, Крематорий! мы танцевали босиком на битом стекле, и я всё время боялся, что кто-то из нас порежется, но мы продолжали, потому что это было круто!",0
"Ну конечно, инвестиции в Африку — это же просто мечта любого инвестора! Кто бы мог подумать, что там можно найти выгодные возможности, особенно когда у нас под боком такая надёжная Германия и Россия.",1
"the politics of accessibility: love, work & survival schemes",0
cheney offspring bursts from bush's chest,1
"Все элементы важны и имеют свои особенности, но земля выделяется своей уникальностью.",0
"О, конечно, все мы знаем, как просто получить знания, поговорив с людьми! Особенно с теми, у кого есть ""релевантный опыт"". Просто иди и поговори, и все сразу станет ясно!",1
patrick stewart looks distraught in hideous musical christmas hat,0
"Было бы замечательно, если бы в нашем районе появился пешеходный переход. Это сделает жизнь более комфортной и безопасной для всех жителей.",0
genuine love and respect only thing holding area relationship together,1
"А, ну да, конечно, стереотипы не на пустом месте образуются. Значит, все мужчины — герои, а женщины — просто лентяйки, которые только и делают, что сидят на шее у мужиков.",1
christmas pageant enters pre-production,1
"Я очень рад видеть рекламу тепловых насосов. Это отличная новость! Я уверен, что они помогут мне сэкономить деньги и сделать мой дом более комфортным.",0
Что если это не просто 2 тысячи в одном поезде? Что если случится что-то ужасное?,0
"О, спасибо за совет, теперь я просто обязан следовать ему, ведь он такой дельный!",1
how blaming “many sides” hurts our children,0
"ты понимаешь что ты сам покупаешь где угодно кактус фикус член в горшочке и несешь его по адресу? ну вот, какая забавная ситуация, давай посмеёмся над этим!",0
Возможно всё было гораздо лучше чем могло бы быть. Так что в карму был не лишним.,0
"О, конечно, котик - это имущество! Кто бы мог подумать, что такие умные создания могут быть всего лишь вещами?",1
jamie crying,1
"а если убрать 3 видео камеры и населения хотябы 1000 человек а не 30 в этом посёлке оставить, ну конечно, так и сделаем, ведь это именно то, что нужно для безопасности",1
jimmy kimmel issues psa for angry trump fans planning to burn their maga hats,0
"Нда. Ну он больше на какого-то Ваномаса смахивает, если бы тот не был таким выродком, это было бы даже забавно. Или на Федора Конюхова, вот это будет шутка века!",1
"Детские домики обычно делают с дверью, разделённой на две части, верхнюю и нижнюю. И это, конечно, очень важно для всех детей, особенно для тех, кто мечтает о простом прямоугольнике с двумя половинками двери.",1
66 percent of u.s. citizens object to torture in nonetheless frightening poll,1
prominent fisheries scientist under fire for seafood industry funding,0
"knife-throwing, plate-spinning congressman dominates newscasts",1
"О, конечно, технологии тут не нужны! Просто импортируй и всё будет в порядке! Гениально!",1
"На самом деле идея имеет смысл, но не за 600 руб. У меня вот 4 стула и диван на кухне, 7-8 человек влезет, хотя стол может около 10 человек вместить. Как раз 2-3 стула не помешали бы, но хранить их в квартире особо не где. Не то чтобы места нет, но они просто болтаться не в тему будут и говно на себе собирать.",0
disgusting gyro meat magically turns delicious after midnight,1
when christmas isn't merry,0
how the gotham typeface came to define our era,0
clif bar introduces new savory clif loaf,1
"Кремация? А как же сохранение ДНК (по разным данным до 1,5 млн лет сохраняется читаемым). Вдруг нашим потомкам понадобятся для исследований каких нибудь?)",0
"Сетевые, большие магазины с возвратами не работают. Ну или практически не работают.",0
the painful price of aging in prison,0
"Не надо нести околесицу. 22 июня в дневнике Бунина великий день .И с этим сложно не согласиться, ведь это перевернуло всю нашу историю. Но это всего лишь попытка раздуть значимость, чтобы отвлечь от реальных проблем. Великий тут не в значении хороший или замечательный, а масштабный.",0
hershey: u.s. income inequality is transforming the chocolate business,0
"Раз в 4 года 29 срываются люди и пьют, ну да, это же такая редкость, давайте все будем пить через день, чтобы не пропускать!",1
here's some new gay slang and terminology to brighten your sunday,0
"О, Файролл в жанре лит-РПГ - просто находка! Особенно если учесть, что автор этого шедевра сам не может определиться, что он пишет - фэнтези или графоманию.",1
middle manager follows proper procedure,1
what everyone should know about life with a brain injury,0
huffpost hill - so hard to say good bayh,0
dysfunctional singles find each other,1
"Я понимаю, что каждый человек имеет свое мнение, и это нормально, что мы обсуждаем разные точки зрения. Давайте попробуем разобраться вместе и найти общий язык.",0
"ну конечно, песня высоцкого как раз в тему, что ещё можно было ожидать",1
"ну конечно, окрашивание у стриптизёрши — это просто верх мастерства, я в восторге!",1
"О, великий мудрец, ты знаешь ответы на все вопросы вселенной? А может, тебе просто нравится слушать эхо своих собственных слов?",1
"О, какой ты у нас эксклюзивный! Наверное, это делает тебя особенным, да?",1
"О, 2000-й... как интересно вспоминать, каким медленным и неудобным был интернет тогда! Как же нам повезло, что сейчас у нас есть все эти крутые технологии!",1
"А вот такие офигенские штуки, как пакман из поста, наверное в единичных экземплярах существуют? (и стоят соответственно)",1
tom clancy's death hits cincinnati airport hudson news cashier pretty hard,1
"эта вещь просто кусок хлама, она никогда не работает как надо!",0
pelosi: 'we must fight even harder against trump's authoritarian impulses now that we've voted to enable them',1
exclusive: ginger minj's 'white christmas' video premiere,0
"Он по делу говорит, что такого? Ты вообще соображаешь, хохлоайтишник с ФОП, кто ты такой, чтобы судить?",0
"Ну конечно, ставьте лайки и комментируйте, ведь без этого ваша жизнь потеряет смысл!",1
man sort of curious what his last straw is going to be,1
republicans face some last-minute doubts on tax proposal,0
world's dumbest shoplifters literally run into the police at costco,0
experts say breakfast now sixth most important meal of the day,1
"Я так отмечала мамин др и поменяла пароль от сбербанк.онлайн. Ну конечно, ведь это именно то, что нужно в день рождения – поволноваться из-за какого-то дурацкого пароля. Просто великолепно!",1
"В ходе обсуждения депутат Госдумы назвал потомственную ведьму лгуньей, мошенницей и сумасшедшей. Мне кажется, что это может привести к серьёзным проблемам для всех ведьм в стране. Это очень тревожная ситуация.",0
использование различных названий и именований может привести к недопониманию и конфликтам. важно уважать культурные и национальные особенности других людей,0
Россия - многонациональная страна.,0
"Ты просто эгоист и убийца! Как ты можешь спасать одно животное, когда твои действия приводят к гибели целых видов?!",0
death to shoppers? al-shabaab and the fracturing of international jihadism,0
"Стоп Хам для польских лосей, а у нас они тупые олени! Ну да, конечно, они же не такие умные, как мы, великие борцы за порядок на дорогах.",1
"beijing, brazil, 7-1: awareness shift in soccer, society",0
"Я не уверен, что такое кабашоны из симбирцита, может кто-то объяснить мне это?",0
siblings each hoping other one will take care of aging parents someday,1
"ну конечно, ""стабильная работа"" на двухядернике... просто мечта любого программиста, ага.",1
"kskkkk, здравствуйте. Гарантийный срок, конечно, очень поможет, когда устройство сломалось сразу после покупки. Наверное, это просто отличный способ потратить время и нервы на ремонт!",1
"Крупнейший провайдер Австралии заблокировал мировую практику, теперь я боюсь, что у меня не будет доступа к важным сайтам.",0
"Я боюсь, что если я не пожарю ей картохи, то что-то пойдёт не так.",0
the 3 (unlikely) artists i'm obsessing over this year,0
"Белки - это основа здорового питания! Употребление белковой пищи помогает поддерживать здоровье и энергию на высоком уровне. Мясо, рыба и молочные продукты - отличные источники белка, которые необходимы для нашего организма.",0
shower head snarls like vicious jungle cat before turning on,1
"Бедная собака, но ведь она такая умная и сильная! Она обязательно справится с этими квадратиками на морде.",0
"О, ты просто не можешь упустить шанс что-то забрать, правда? Как же я рад тебе помочь!",1
"why nomsense made so much sense: a tale of 3 best friends, 2 cookies and cake crumble",0
"birthing in the gambia: educate, empower and enable",0
"ну да, конечно, 500, прям как миллион, просто замечательно!",1
netanyahu: iran leader's speech shows dangers of nuclear deal,0
Что он тебе дол? Раз преподОвал...,1
congress confused by $500 million in trump's budget allocated for 'laser stuff',1
"Ну не прямо сразу же ватан бросился к своему кредитному ноутпуку. Пришёл после 18:00, хрючева въебал, туда-сюда, уже 2 часа прошло. 20:00 - время Ворл оф танкс, 2-3 часа танкист там провёл. Бац, уже 23:00 - время бороться с либирахами и хохлами. Проверил новости, зашёл на пикабу, glav.su, cont.ws, ну либерахи, держитесь... Ха-ха, эти танкисты и борцы с либерахами - настоящие герои нашего времени! Патриот заходит в news, чтобы защитить нас от этих ужасных либерахов!",1
girl finally speaking up enough for people to critique her speaking voice,1
last minute of man's sexual prime expires during routine visit to dry cleaner,1
bassist has little riff ready to go in case frontman goes around introducing everyone,1
"health experts recommend standing up at desk, leaving office, never coming back",1
overweight man receives 'lose weight fast' spam e-mail featuring his picture,1
ceiling fan transforms apartment without air conditioning into frosty wonderland,1
trump lawyer sends cease-and-desist letter to steve bannon,0
what olympic swimmer ryan lochte eats for breakfast will shock you,0
child bored with christmas puppy,1
greenspan considering role in ocean's eleven remake,1
u2 takes aim at donald trump and white supremacists in biting new music video,0
"о, ты такой важный и всезнающий, что просто не можешь пропустить возможность высказать своё мнение, правда?",1
"У моего коллеги на работе, просто пипец как всё сложно, его жена бездельница, тупо украла у него зарплатную карточку, он что, ей всю зарплату перечисляет что ли, придурок что ли?",0
what i learned about love from my boyfriend's depression,0
"О, ""анкаполенд"" - какое чудесное название! Просто мечта для тех, кто хочет создать свою собственную страну с законами, которые никто не будет соблюдать! Отличное решение для серьезных людей!",1
wildebeest taking awful lot of credit for stampede,1
"ты такой умный, помоги мне разобраться, я правда не понимаю, подскажи как лучше поступить.",0
robots speak out against asimov's first law of robotics,1
montana gop candidate owns stake in company accused of paying off isis,0
"Тоже был случай, тёлка с ребёнком в электрику садилась, ребёнка запустила а сама не успела, двери закрыли, и поезд движение начинает, она орёт все тупят, я быстро сообразил, что бы стоп кран дёрнул, показываю тем кто остался внутри что бы дернули стоят тупят, в итоге догадались. Ну да, конечно, герои дня — я и эта тёлка, а остальные просто тупицы.",1
МРТ или КТ головного мозга делали?,0
'boo 2! a madea halloween' leads a sluggish weekend at the box office,0
"Всё зависит от среды созданной для рабочего и типа производства, раньше, когда было больше тупого механического труда и меньше станков, то этот тезис был более релевантен, но сейчас я вижу, как развиваются новые технологии и появляются более интересные и разнообразные рабочие места, что открывает новые возможности для работников.",0
