text,label
here's why ohio state won't repeat,0
aides gently remind hillary clinton not to refer to opponents as 'obstacles to greatness',1
fighting for the rights of colombia's acid attack victims,0
to our students after the confirmation of betsy devos: we've got this,0
"teen found in suitcase died from overdose, coroner says",0
weary haitians shrug as ragnarök begins outside port-au-prince,1
this teacher has watched 3 deadly attacks from inside stuyvesant high school,0
olympics officials clearly trying to buy more time with 6-day-long opening ceremony performance,1
colleges and universities should become sanctuaries for the undocumented,0
louis vuitton releases new line of designer leather freezer bags,1
ted cruz's wife shudders after noticing twin beds pushed together,1
salad rendered unhealthy in three steps,1
"'my work here is done,' smiles contented bannon before bursting into millions of spores",1
olympic bronze medalist to appear in flintstones on ice,1
"jay-z: 'on second thought, i like orlando more'",1
area man crawling on ground like pig to plug macbook power cord behind desk,1
report: former microsoft ceo agrees to buy clippers for $2 billion,0
man could see himself spending rest of life with image of woman in head,1
"america, china trying to spice up trade relationship by bringing third country into negotiations",1
liberal activists encourage citizens to call their late-night hosts and urge them to oppose tax plan,1
congress spotted leaving gay nightclub,1
new united airlines policy scraps last-minute boarding for crew members,0
"entomologists retract new spider species discovery after determining it actually just clump of dust, hair",1
stephen colbert trolls donald trump jr. with murky 'russia week' intro,0
trump privately terrified his sexual assault victims will someday come forward,1
is a four-day school week a good idea?,0
congress orders clerk to see if he has any in the back,1
dr. scholl's introduces new cartilage inserts for all-day knee pain relief,1
buoyant force on area object equal to weight of water displaced,1
departing obama tearfully shoos away loyal drone following him out of white house,1
6 dead after plane crashes into maryland house,0
data-entry clerk reapplies carmex at 17-minute intervals,1
hunter s. thompson shoots mouth off one last time,1
fruit of islam cause man to soil fruit of looms,1
pregnant kim kardashian and kylie jenner rock sister crop tops,0
starlet-viewer age difference quickly calculated,1
"'the world cannot wait — and neither will we,' 61 mayors pledge",0
executioner enters lethal injection room with bag from home depot,1
trump adds volatility to a long history of north korean threats,0
5 entrepreneurial rules to live by,0
"defiant milosevic eats big, sloppy sandwich during trial",1
facebook status update field dreading what area man about to type into it,1
conservative acquaintance annoyingly not racist,1
"legionnaires' disease kills seven, sickens 86 in new york city",0
unkempt japanese man must be some sort of artist or something,1
jimmy fallon reveals the silliest bets his viewers have made,0
alabama education official warns of 'homosexualist' common core takeover,0
how to stop yelling at your kids,0
the starks just had a very important reunion on 'game of thrones',0
montreal's osm concludes couche-tard virée classique with record attendance,0
bel-air homeowners association issues fine to resident with unapproved wildfire in front yard,1
monday's morning email: what to expect from trump's afghanistan strategy,0
samsung will give iphone owners a new galaxy phone to try for $1,0
anarchy symbol updated to appeal to today's teens,1
dying baboon pretty low on heart-transplant list,1
dazed jeff bezos realizes he spent entire conversation thinking about how to automate person talking to him,1
oscar pistorius swears bloody cricket bat from different murder,1
mudslide kind of fun until the dying part,1
dad locks into elaborate chess match with lawn mower salesman,1
galápagos struggle for survival: darwin foundation vs. santa cruz municipality,0
deloitte hires accountant after noticing popular tweets of audit calculations,1
isis used chemical weapons in syria: monitor,0
james corden delivers emotional tribute to the 'manchester i know',0
how much money do you need?,0
bill maher blasts spoiled rich kids during 'new rules',0
nobel prize in chemistry awarded to taft middle school teacher mr. ambler,1
world's supermodels form hall of justice to protect ordinary models,1
group of goth kids claims to see ghost of old man at cemetery,0
child lies for parents' own good,1
trump's top economic adviser says amazon threats are 'not in my lane',0
new study finds americans scoot over at least 10 miles per year,1
christophe michalak: the pastry superhero,0
unstable man plots to bring guns to schools,1
missing children's day: let's bring them all home,0
two sisters tell 'heart felt' tale of taking down bad cholesterol,0
world could face months of chinese market aftershocks,0
lingerie-wearing boehner: 'we still have a very pretty speaker of the house',1
progressive challenger wants birmingham to be 'frontline resistance to trump policies',0
chinese factory workers fear they may never be replaced with machines,1
does obstruction of justice trump possible russian collusion?,0
phyllis schlafly and the kingmakers,0
guy with kids to have more kids,1
4 surprising reasons why preschool and kindergarten must change,0
every book on area woman's shelves somehow related to coping,1
gay conversion therapists claim most patients fully straight by the time they commit suicide,1
"human feet originally used for walking, anthropologists report",1
styrofoam clamshell hiding exquisite pearl of pulled pork sandwich,1
guy on roof starting to think he might get away with it,1
"report: dad proud of you; he won't say it, but it's true",1
leah remini rediscovers her faith in scientology after going through difficult point in life,1
melania trump hosts state dinner in stunning black shroud of shrieking crows,1
slow-motion woman emerges glistening from pool,1
the conversation women everywhere need to stop having,0
report: bots now make up 22% of twitter executives,1
it is not all farm to table,0
arab-american actually kind of enjoys always having 2 bus seats to self,1
procrastinating attorney just reuses opening statement from last trial,1
area woman's safety net braces for another impact,1
how to overcome the geographic handicap,0
"a big shift is coming, and it could uber-ize entire industries",0
inaccuracy of every single detail forces student paper to pull story at last minute,1
charlottesville may put the brakes on campus free speech laws,0
rangers disgusted by prince fielder leaving chewed-up bats all over dugout,1
ebola can stay in survivors' semen way longer than expected,0
"u.s. swimmers should be charged for false testimony, vandalism: brazil police",0
teacher allegedly shares nude photos of her boob job with students,0
wounded marine: friendly-fire bullets hurt that much more,1
uneventful past finally catches up to boring man,1
everyone in family compliments grandmother on how small and feeble she's gotten,1
fda approves new drug for treatment of social anxiety,1
ryan gosling sneaks past paparazzi in full-body red carpet camouflage,1
republican presidential candidates to disclose bundlers for first time since 2008,0
bra training complete,1
zales introduces new line of casual dating diamond rings,1
amazon's new streaming service is cheaper than standard netflix,0
power-plant employee sneaks electricity home in lunchbox,1
man who tried to burn ex-girlfriend's house with cheetos is convicted,0
area family putting a little money away to one day blow on single health scare,1
pastor talking to non-christian who just lost wife can smell blood,1
rapture wreaks havoc on local book club,1
national illusions and global realities,0
mariachi band has no idea your mother just died,1
historical archives: to be sold - two chamber pot house,1
obama weighing his syria option,1
republicans left wondering if donald trump will kill the party or just maim it,0
vagina has five o'clock shadow,1
pederast judge tries 11-year-old as adult,1
west bank rioting shatters 45 minutes of middle east peace,1
drought-ravaged nyc institutes alternate-side-of-street firefighting,1
air pollution linked to millions of premature births around the globe,0
jessica simpson reveals slimmer figure after chopping off limbs,1
"from ferguson to staten island, justice and accountability are nowhere in sight",0
a conversation with pavel durov,0
area dad figures he's got at least three more months of screwing around before son gains ability to form long-term memories,1
stop what you're doing and watch chuck schumer bust a move,0
lester jackson gets his sorry ass home,1
jay-z finally explains how he and beyoncé came up with those baby names,0
what do you know about the colors of nature?,0
megyn kelly on donald trump: 'i have done my level best to not make this story about me',0
a childless woman's response to 'you're missing out',0
this women pulled out all the stops to land her dream job,0
the oscars of the gif world needs you,0
latino voters crucial to passing environmental laws: report,0
the rich get richer,0
tuesday's morning email: ebola contracted outside of west africa,0
why companies shouldn't hide the financial risks of climate change,0
emails: u.s. government facilitated lng business deals before terminals got required federal permits,0
opening band issues two-more-songs warning,1
nobel prize winners demand better health care for victims of sexual violence in colombia,0
walmart limits opioid prescriptions in bid to curb epidemic,0
you don't need to live in california to create this venice beach-inspired living room,0
"would bernie sanders supporters take $200,000 from goldman sachs for a speech?",0
dwight howard on helping to empower and educate girls in east africa,0
underprotective father demands daughter arrive home by 10 a.m.,1
"sleeping man flanked by laptop, phone, earbuds like egyptian pharaoh buried with all his treasures",1
"time's up, men: more than 300 women file for house races",0
the remarkable legacy of fidel castro,0
iran's amazing spider-woman climbs a wall so fast it doesn't look real,0
most people will have a mental health condition at some point,0
cat likes it doggy style,1
vlogger shamed in walmart fitting room because she might 'stretch' clothes,0
"netflix's 'casting jonbenét' doesn't have any answers, but it's not trying to crack the case",0
people and other animals:  baby hummingbirds in our incubators means that spring has come,0
margaret atwood: 'the handmaids are supposed to be aliens',1
scientists discover mollusks are next evolutionary stage for humans,1
auction won by crab with $20 stuck in claw,1
why it's so much better to buy experiences than things,0
queen elizabeth rushed to hospital for royal blood transfusion,1
the must see attraction of 2015 in vegas,0
pug puppy does the most adorable thing when he spots the camera,0
dad straps baby to steering wheel and spins him around,0
"startup very casual about dress code, benefits",1
iraqi catholic bishop still has vivid memories of mosul's fall,0
smiling now primarily used to communicate anger,1
china's aircraft carrier enters south china sea amid renewed tensions,0
hair weave shaved off,1
report: majority of americans proficient at owing large sums of money,1
"days before the election, one place in washington rose above politics",0
halle berry calls will smith a 'champion for diversity in hollywood',0
historical archives: weekley duel results,1
world's jews celebrate christmas with ceremonial re-murdering of christ,1
nation demands more slow-motion footage of running basset hounds,1
that guy from that one show in rehab,1
thing happens,1
how we became the heaviest drinkers in a century,0
millions of policy proposals spill into sea as brookings institution think tanker runs aground off crimea coast,1
report: seasonal depression still better than purchasing tiny sunshine lamp,1
supreme court justice application asks for 3 sample opinions,1
here's the candidate who could help bernie sanders' dreams come true,0
chris farley has hilarious cardiac arrest,1
brave woman enters restaurant without first looking it up online,1
report: album as good as 'sgt. pepper' comes out about once every month,1
lifeguard getting pretty fed up with out-of-breath kid always hanging on lane line,1
u.k. reality tv contestant fiercely shuts down co-stars' sexist comments,0
vegan unaware pineapple he's eating once used to beat cow to death,1
why i don't want to have it all,0
mysterious benefactor leaves coupon book to dozens of local establishments in man's mailbox,1
car rolls up to stoplight blasting google maps directions,1
matt damon now knows you are sexually attracted to his ponytail,0
university quickly slaps together rinky-dink ceremony for anyone graduating in december,1
terrified 'newsroom' writers nodding heads at every bad idea aaron sorkin says,1
repressed molestation memory not what it was built up to be,1
trail to the chief: inaugural edition,0
moving to new city to solve all of area man's problems,1
sick fucks line up to gape at dead body,1
american medical association introduces new highly effective placebo doctors,1
a review of 'jim wallis: in conversation',0
circus runaway not looking forward to hometown show,1
souter hopes roberts is into birds,1
tragic oscar-night camera malfunction leaves seven critically underpublicized,1
"u.s. should host 2022 world cup, not qatar",0
7 tips for surviving the holidays when kids (or grandkids) are sick,0
"for a first-time marathoner, there's strength in numbers",0
crazed gunman critically injures 4,1
you won't even miss the meat with these delicious vegetarian sandwiches,0
how pakistan's unregulated madrassa system sows religious strife,0
troy aikman: i 'knock on wood' hoping i stay healthy after concussions,0
man completely blindsided by seemingly normal stranger telling him to 'have a blessed day',1
u.s. loses u.n. membership after soapy bo obama jumps up on secretary-general,1
facebook recognizes everyone needs paid time off. not just parents.,0
"man who awoke from coma just in time shares his story, urges us to 'find the miracle within'",0
world war ii hero cursed out for driving speed limit,1
report: 10 million killed annually by stepping out of comfort zones,1
sean spicer finally calls it quits after 6 months of humiliations,0
this organization is helping women of color thrive in the communications field,0
depositions show donald trump as quick to exaggerate and insult,0
pokemon go leads players into intimacy boutique,0
recipe for a great mom: reflections from one outnumbered male,0
7 infections athletes could get from rio's contaminated waters,0
dad opens up about the tough conversation sparked by water guns,0
4 things you need to know about the latest jobs report,0
breaking up with god,0
yellowstone places old faithful on 6-month loan to acadia national park,1
paranoid oscar pistorius still thinks burglar after him,1
my birthday is a day of infamy,0
marching for equality and justice in january,0
house cat announces plans to just sit there for 46 minutes,1
that flaming lips origin story is faker than you thought,0
grieving losses other than death,0
shelter dog eating own shit not exactly doing itself any favors,1
"russian plane broke up at high altitude, official says",0
"uber charges passenger over $14,000 for 5-mile ride across toronto",0
cover letter specifically tailored to company even sadder than generic ones,1
"""sing"" is an optimistic song to the world",0
sea of change: a company that views seaweed as an infinitely nourishing gift from the seas,0
chloe kim recalls growing up under parents' intense pressure to just chillax and shred the gnar gnar,1
the first 'rogue one' trailer is a 'star wars' nerd's dream,0
5th-grade teacher can already tell kids about to go apeshit for ending of 'the giver',1
the inspiration of muhammad ali: a black-american muslim perspective,0
tai chi practitioner really slowly dislocates knee,1
"the difference between social anxiety and introversion, in 4 comics",0
"too old to drive? think again, google to the rescue.",0
"area woman's type tall, athletic men who have already hurt her",1
why my kids won't wish you a merry christmas,0
carly fiorina promises to fight for whoever everyday americans are,1
american universities opening up shop in china -- sino-foreign joint education ventures,0
donald trump has become the kardashians... and that's an insult to the kardashians,0
john kerry scrambles to stop bunker's self-destruct sequence as russian oligarch taunts him from bank of monitors,1
homeless man has no idea what to do with visiting parents,1
police satisfied after drunk man assures them there's no problem,1
gay kid excited to be made fun of for second thing,1
report: majority of nation's civic engagement centered around oppressing other people,1
u.s. budget cuts for aid programs are a false economy,0
libyan rebels still working full-time at other jobs,1
report: male hair loss 7 times more painful than childbirth,1
fan at dodger stadium gets really comfortable,0
don't pay another bill until you pay this,0
"huffpollster: sorry bernie fans, a sanders comeback is unlikely",0
clay aiken gained 30 pounds eating bojangles chicken during his campaign,0
"outrage erupts over report that mark wahlberg made over 1,000 times more than michelle williams",0
'prince of pot' spends last 4/20 in prison,0
time to kick turkey out of nato,0
james corden battles neil patrick harris in aca-mazing broadway riff-off,0
cereal commercial completely neglects showing numerous life problems character faces beyond breakfast,1
new mit study suggests sonic the hedgehog might be living in computer simulation,1
"liberal male hypocrisy, modern day rasputins and the culture of deceit",0
kids and high sugar die-ts,0
sound of children's laughter music to disney focus-group leader's ears,1
graphic street art of trump shooting schoolchildren sparks outcry,0
area man's life comes to tragic middle,1
"thomas piketty and fear of the ""full francais""",0
u.s. general jealous that syrian army allowed to attack citizens,1
"online recap of tv show attracts 25,000 readers who have given up on life",1
area man purchases the devil's advocate on dvd for some reason,1
"lives of mitch mcconnell, john boehner, eric cantor retain meaning",1
the next water crisis is looming — how can tech help?,0
why don't we say 'you're welcome' anymore?,0
kasich privately worried he'll never have charisma necessary to incite supporters to violent frenzy,1
this rescued mink just discovered the joy of being in water,0
iceberg sighs contentedly as it slowly lowers itself into warm arctic water,1
hero dog fills out hospital paperwork,1
badass churchgoer doesn't even have to look at hymnal,1
4 ways the drug war harms national security,0
justice department calls on ferguson to align level of institutional racism with rest of country,1
republicans praise nixon administration for allowing qaddafi to rule libya so he could one day be overthrown,1
concert crowd worried singer who stepped away from mic won't make it back in time for chorus,1
"parents' password a grotesque combination of children's names, birthdays",1
the inside scoop on fall's must-see movies,0
out-of-control scott walker injured after wildly careening between stances on immigration,1
area dad wants to watch new blu-ray of 'spring breakers' by himself,1
is the internet bad for religion?,0
please stop saying these ridiculous phrases at work,0
syrian olympic swimmer shuts down anti-refugee rhetoric in 4 words,0
world's oldest woman just pleased every other human on earth when she was born now dead,1
chris hemsworth knows 'what love is' now that he has kids,0
bernie sanders requests kentucky primary recanvass,0
jay leno reconsiders retirement after georgia woman sets boyfriend's crotch on fire,1
"study: beginning email with short, disingenuous inquiry into personal life best way to network",1
report: bridge probably has whole mess of bats under there,1
23-year-old arrested for failure to own halogen lamp,1
"just-opened factory to create 250 new jobs, 170 new cancer cases",1
groom not about to let some 6-year-old dance with his bride,1
lucky old woman getting wheeled around airport,1
bob corker accuses wolf blitzer of 'having a great time' pressing him about tax bill vote,0
the vitriol displayed toward colin kaepernick is simply un-american,0
martin o'malley explains how he'd expand social security as progressives wait on hillary clinton,0
area woman wants to be singer or actor or whatever,1
the january jobs report in pictures,0
newest baywatch  cast member kicks it  with byron allen,1
it's time to indulge in some friday food porn,0
slight inconsistency found in bible,1
garden too much for grandma this summer,1
"for gay couple, fulfilling lifelong dream of marriage not worth moving to iowa",1
life much better thanks to recent elections,1
meth production in illinois sees decrease after four-year increase,0
gay couple has banal sex,1
terminally ill serpent renounces symbolic ties with evil,1
report: gop tax bill supported by majority of americans currently suffocating wealthy benefactor with pillow,1
heinz introduces industrial-sized ketchup packet,1
white house preemptively attacks congressional budget office on obamacare bill,0
james corden making major changes to show after london attacks,0
"blackberry still exists, and it's doing alright",0
nation can't wait to wake up and start eating again,1
mcdonald's janitor would like to thank everyone who tossed half-full cups of soda into trash,1
local man pushed well within limits of human endurance,1
terrible idea committed to paper,1
tearful elon musk warns about dangers of ai after having heart broken by beautiful robotrix,1
school bully not so tough since being molested,1
taraji p. henson reacts to first family's thoughts on 'empire',0
federal judge orders return of iranian national deported under trump's ban,0
michael moore uses reality shows to explain how bad america is at voting,0
bank teller manages smile with last remaining ounce of strength,1
"gaunt, weathered john kerry leads prisoner uprising in siberian labor camp",1
longing to finally visit the cuba of my dreams,0
track winnings reinvested in blackjack futures,1
keystone veto buys environment at least 3 or 4 more hours,1
"mike pence's nfl 'stunt' in indianapolis may have cost taxpayers over $88,000",0
overworked prosecutor thinking of taking police brutality case as a little vacation,1
where bernie sanders' health care crusade might go from here,0
only jewish kid in class asked to talk about holocaust remembrance day,1
delta pilot refuses to land until gun control legislation passed,1
the epa is 'brainwashing our kids' says climate change denier sen. jim inhofe,0
parents finally cave and buy 33-year-old son playstation 1,1
mark wahlberg missed his brother's wedding,0
leaving sandra bland alone in a cell violated clear jail protocols,0
consumer entering that awkward age between target demographics,1
gop congressman claims kansas has more uninsured since health care reform,0
marriage breaks up over procreative differences,1
"'your father died peacefully in his sleep,' assures hospice nurse who spent past 6 months watching man wither away in agony",1
5 netflix things to watch if you can't wait for the royal wedding,0
microsoft unveils next best thing to teleportation,0
katie couric winces at word 'vagina',1
lasik surgery allows baron to see without monocle,1
first kid to wake up at slumber party gets exclusive look at friend's mom's morning routine,1
network for public education study exposes charter school scams,0
russia renamed 'batshitzania',1
sarah michelle gellar thinks it's time to stop asking for a 'buffy' reboot,0
leather-clad ted cruz greeting voters at reno-area fetish club,1
is music dead? (thoughts on the music industry after sxsw 2015),0
"hip, laid-back doctor refers to influenza as 'the flu'",1
#badpicturemonday is the hashtag we all should embrace right now,0
whole foods transforms another ordinary vegetable into status symbol,1
jim morrison stares creepily out of apartment window,1
twitter roasts man who confessed to adding mayo to his coffee,0
judge totally understands where defendant is coming from,1
elevate your leadership in 2016,0
angela merkel opens up to the only newspaper she trusts,1
area boy enters jumping-and-touching-tops-of-doorways phase,1
the boehner era may be coming to an end,0
nation suddenly realizes it never had to worry about john mccain dying over past 8 years if he'd become president,1
cops attempt to unlock phone of man they killed using his finger,0
city of baltimore targeting young professionals with new 'you get used to it' campaign,1
the first felony trial of trump inauguration protesters is about to go to a jury,0
census adds question asking participants to identify any unpatriotic neighbor,1
innocent man awarded $1 million after spending 31 years in prison,0
man races against time to take out trash bag with widening puncture,1
single diner in empty restaurant asked to move to smaller table,1
report: 32% of prayers deflected off passing satellites,1
architects of 2026 market crash just finished a highly productive lunch,1
these bros wore boob weights in solidarity with well-endowed women,0
mom gives excuse for son's absence that even hermione would accept,0
"young, transgender and acting on tv",0
"texas man kills co-worker, then takes own life",0
trump celebrates national parks — after proposing to slash their funding,0
why a bipartisan health care bill might make sense -- for republicans,0
hot-rod-lincoln-driving son may have contributed to father's alcoholism,1
"obama administration hits goal of welcoming 10,000 syrian refugees",0
gop warns refugees likely to be driven to terrorism by way america would treat them,1
"fans, music greats mourn loss of mr. rock 'n' roll chuck berry",0
watch a comedian mow down every stupid gun rights argument you've ever heard,0
don lemon says he would probably be like malcolm x if he wasn't a journalist,0
"ferguson is not among the most dangerous places in the world, donald trump",0
gap closures to leave americans with fewer places to buy pants for friend's wedding at last second,1
out-of-style woman still has last season's body issues,1
area man not about to tie his shoe when he's 4 blocks away from sitting down,1
apple unveils much-anticipated iphone 4se,1
cop who 'loves playing with dead bodies' tickled deceased suspect: police,0
emotional wayne lapierre honors victims of background checks,1
even female doctors struggle for equal pay,0
"president urges calm, restraint among nation's ballad singers",1
hillary clinton mouthing along to presidential oath,1
christian science pharmacist refuses to fill any prescription,1
pearl harbor survivors do the mannequin challenge like seasoned pros,0
nhl fines ozzie guillen just to see if he'll pay,1
area man could use the overtime anyway,1
13 photos that capture the first moment between moms and their babies,0
here's your first look at 'fear the walking dead',0
lanthanum quits periodic table of elements,1
"please god, not robin williams...",0
"melting permafrost endangers greenland and releases harmful, disease-causing bacteria",0
'walking dead' actor responds to backlash over shocking death,0
small town beginning to wonder what taking heroin epidemic so long to get there,1
local news anchor mistakenly reveals salary during broadcast,1
extensive coral reef found hidden at the mouth of the amazon river,0
safety and security: not just for college students,0
larry nassar was allowed to see patients during sexual assault investigation,0
this former duke star has high hopes for an nba career,0
number one way to not forget your child in the car? be more present,0
white house declares war on dsl provider,1
on-the-job sexual harassment: three women tell their sizzling hot tales,1
"scant oversight, corporate secrecy preceded us weed killer crisis",0
area man finally in enough pain to go to doctor,1
this exercise can help you find more time in your day,0
43-year-old figured he would've grown out of waving to self on security cameras by now,1
man hoping people notice how many folding chairs he's carrying at once,1
woman's head feared lost forever inside infinity scarf,1
"uh oh, one of samsung's replacement phones caught fire on an airplane",0
biologists confirm foxes sneakiest little fuckers in animal kingdom,1
when gender dysphoria compounds body dysmorphia in eating disorder recovery,0
israeli strike kills prominent hezbollah members in syria,0
hillary clinton calls for 'basic bargain' on economy,0
how the wicked wanderlust can ruin your life,0
mob of rowdy mothers bum-rush botanical garden,1
the pta mom and the power couple from hell,0
second hour in fabric store nearly kills eight-year-old,1
signature dominates sympathy card,1
bill maher thanks donald trump for exposing 'hypocritical' evangelicals,0
"slaughtering wolves in canada: a new essay shows just how unscientific, unethical, and inhumane these studies are",0
exclusive met gala photos you won't see anywhere else,0
these newlyweds have god-like locks and the internet is living for it,0
"pfizer researchers discover new stimulating, medicating, captivating cure for what ails you",1
"the legend of goddess bunny, hollywood's forgotten, disabled, trans art star",0
last line of obama's military force request briefly mentions possibility of 25-year quagmire,1
"first he made movies about 'strong, feisty women.' now alexander payne tackles the 'white male schnook.'",0
rand paul eats up hoax that john mccain met with isis,0
"flynn pleads guilty to lying to fbi, but, worst of all, lying to himself",1
ancient gravestone used as battering ram in lightning jewelry store heist,0
standards lowered for second search through fridge,1
pope francis washes feet of phillie phanatic,1
area man a walking encyclopedia of everything except leading a normal life,1
9 entrepreneurship lessons from the mountains,0
"donald trump is doing the gop no favors among latinos, says poll",0
private eye's office ransacked for fourth time this month,1
16 valentine's day jewelry ideas for girlfriends who hate corny stuff,0
"ricky martin's style evolution, from menudo to mullets and beyond",0
jessica simpson is a vision in blue on date night with husband eric johnson,0
banking reform measure prevents chick-fil-a from calling itself a bank,1
candidate: mass fraud during afghan vote,0
housekeeper too busy to be sassy,1
rigorous battery of tests unable to determine if roommate broke up with girlfriend,1
new robot capable of unhealthily repressing emotion,1
red chair wedding: 'the voice' bloodbath semifinals results,0
incredibly daring man swims to hawaii's lava with a selfie stick,0
obesity-study lab rat's life pretty sweet,1
kittens become friends with horses after playing in their hay net,0
people can't agree on whether this voice is saying 'yanny' or 'laurel',0
peter dinklage might've spit his gum into wife's mouth before accepting his emmy,0
'pan' fails to take flight at the box office,0
arby's ceo arrested with trunk full of stolen horsey sauce,1
obama's overtime reforms aren't dead yet,0
this is why so many boomers are delaying retirement,0
cnn contributor compares trump campaign to (gulp) chris farley's death,0
san francisco could become the first u.s. city with safe injection sites for drug users,0
celebrities mourn george michael after news of his death,0
this cheese advent calendar is nacho typical yuletide treat,0
navy sailor surprises 7-year-old daughter at football game,0
boehner backs lifting crude oil export ban,0
man clearly gamed 'which teenage mutant ninja turtle are you?' quiz to get raphael,1
"once mighty super bowl commercial now sad, pathetic 'price is right' commercial",1
"justice dept. mandates 'implicit bias' training for agents, lawyers",0
mike huckabee's benghazi tattoo joke goes hilariously wrong,0
quaker oats assembly-line worker fired for 'oops! all berries' incident,1
"chinese university bans christmas, calls it 'kitsch'",0
the crocodile and the scorpion,0
read this before you plop your v-day flowers into any old vase,0
grandson has long hair,1
report: strongest human relationships emerge from bashing friend who couldn't make it out,1
meryl streep and mark ruffalo sitting in a tree ...,0
congress raises killing age to 19,1
report: some small town enjoying last days of anonymity before harrowing tragedy,1
counselors quarantine homesick campers,1
these photos of real kitchen disasters prove we've all been there,0
"friend insists you just have to climb ladder, hop gap, scale wall to see the view from apartment's roof",1
rwandan refugees angered over lack of aol access,1
drug addict looking for more enabling girlfriend,1
america thinks donald trump's debate performance was a catastrophe,0
dad not going to pay someone to fix marriage when he can do it himself,1
what brexit can mean for travelers in the near future,0
"off-duty cop kills home intruder who posted online threats, police say",0
heidi cruz gets a boost in new york from trump 'nastiness' backlash,0
british royal family places queen elizabeth in nursing home,1
weird gifts for a weird dad,0
obama photographer trolls vladimir putin with the who lyrics,0
area man afraid some woman might come out of the woodwork to hold him accountable for something,1
women's health and undernutrition in the u.s.,0
superstitious clinton refusing to change her beliefs following hot streak in polls,1
fermilab receives generous anonymous particle donation,1
bold intern giving parents tour of office,1
camp counselor assigning kids to horses like wise town matchmaker presiding over marriage,1
hillary clinton cruises to easy win in arkansas primary,0
7 things i learned while making a movie about pregnancy loss,0
wal-mart executives kind of weirded out by town not putting up any resistance to store opening,1
"in iran and north korea, trump is playing with nuclear fire",0
"area waitress has one hell of an ass on her, local man will tell you that right now",1
fertility center asks couple if they want some cheap eggs from a real fucked up chick,1
kitten thinks of nothing but murder all day,1
u.n. aid workers distributing food to malnourished kfc customers,1
shingles sufferer sick of explaining what shingles is,1
listen to this 911 call and decide for yourself if turkeys have declared war,0
the first 'assassin's creed' trailer levels up video game movies,0
trump's new afghanistan plan: same as the old plan,0
wall street journal editor directs reporters to get really mealy-mouthed covering trump,0
what i realized after years of searching for my soulmate,0
the gun industry's next big thing is neither big nor new,0
potential trump attorney general created a muslim registry during the bush administration,0
weird girl you drunkenly fooled around with waiting outside door,1
area man shocked to learn there is a butt-oriented magazine he was not aware of,1
sessions disqualified all dominicans. senators must now disqualify him.,0
u.s. diplomats drafted a 'dissent memo' objecting to trump's muslim ban,0
leave your pants behind when you get married,0
trump's statement on canceled london visit is full of falsehoods,0
express-lane cashier confirms her nails are real,1
kim jong-un's absence leaves north korean government officials no one to agree with,1
man honestly thought breakdown would be more obvious to people,1
decades of hosts return for 'gma' anniversary,0
donald trump's ignorance extends to foreign affairs. that's a big problem.,0
housekeeper too busy to be sassy,1
can limiting the use of military gear prevent another ferguson?,0
king ralph fails to become hip retro reference,1
report: it okay to spend rest of day curled in fetal position under desk,1
"suburban family invests hopes, dreams in gas grill",1
ken burns not sure how to turn down ray romano's repeated offers to narrate next documentary,1
government data sharpens focus on crude-oil train routes,0
make homemade candy cane fudge like a boss,0
nation's couples descend on nation's rotating restaurants,1
bakery's closing nets man ton of free éclairs,1
roommate cooked enough of gross thing for everyone,1
salad suppliers pledge to continue including just enough in bag that some will go bad if you're single,1
leslie jones and adam rippon commentating on figure skating is an olympic dream,0
wondrous world of fishes last checked out 4/17/67,1
accidentally closing browser window with 23 tabs open presents rare chance at new life,1
area man knows exactly which relatives would be problem if he ever came into money,1
"gop senator gets honest: 'trust me, we will not allow the supreme court to flip'",0
"why skipping vaccines is a public, not personal, health choice",0
new distressed jeans feature broken-in cameltoe,1
fran drescher screeches out for cancer awareness,1
when arab power meets smart power,0
california lawmakers approve gas tax to pay for $52 billion infrastructure plan,0
group of fifth-grade boys discover pile of naked ladies discarded in woods,1
jukebox pretending oasis cd too scratched to play,1
gulag-themed holidays are all the rage in sunny siberia,0
pope asks to be taken off list of world's 100 richest people,1
encyclopedic knowledge not so handsomely bound,1
lonesome alito declares marriage only between a man and the sea,1
aclu stresses that it legal to film garbage men in all 50 states if you really need to,1
half of hollywood test group screened placebo film,1
family feud pollster tired of asking strangers to name a fruit typically served with breakfast,1
where you live may add to why you smoke,0
"exercise in your teen years pays off, according to new study",0
the continuing history of the republican alternative to obamacare,0
"marv albert on the knicks, brad stevens and the state of the nba",0
16 tweets that define what it means to be an introvert,0
out-bad chronicles: fantasy from hell,0
kanye west ice cream week returns to new york,0
"after 55 years, navy gets its first woman seal applicant",0
16 states back a lawsuit to block anti-planned parenthood measure,0
most items at garage sale haunted,1
missed call from dad at 9 a.m. strikes terror into area man's heart,1
3 simple steps to teaching your child the art of persistence,0
corn lobby tightens the screws,1
james dyson meets in secret with alien ambassador to receive technology for new hand dryer,1
biden loses control of butterfly knife during commencement speech,1
frantic steve jobs stays up all night designing apple tablet,1
hope hicks praying she not still in same shitty job by time she hits 30,1
"our homes, ourselves and creating the perfect stress-free environment",0
"mom's bathing suit just one giant, body-eclipsing ruffle",1
monster truck driver beginning to suspect crowd is cheering for truck,1
bernie sanders to propose new rule requiring fair prices for taxpayer-funded drugs,0
stripper thinks customer flirting with her,1
george w. bush throws shade at donald trump,0
