text,label
"in a deadly crash, who should a driverless car kill -- or save?",0
"bitchy girlfriend just asking for anne hathaway to swoop in, steal man away",1
embattled rove seeks asylum in scarborough country,1
man who temporarily disables facebook account deems self 'off the grid',1
this weightlifting blooper was funny -- but we all missed the bigger picture,0
"america a fascist police state, stoned underage drunk driver charges",1
"yep, 'the walking dead' is getting a seventh season",0
john kerry jettisons russian henchmen from international space station airlock,1
"does fashion need more for-women, by-women brands?",0
"ncaa will pull more events from north carolina unless hb2 is repealed, sports group warns",0
drake collaborates with sotheby's on black art exhibit,0
clinton hitchhikes to st. louis for jazzfest,1
first draft of paper inadvertently becomes final draft,1
"after criticism, benjamin netanyahu defends planned speech to congress",0
politicians call for schneiderman to resign over physical abuse allegations,0
child getting pretty cozy with stranger's leg,1
paul krugman's facebook friends excitedly posting about new article he got published in 'the new york times',1
"emails show richard spencer bounced a $10,565 check for florida event",0
judge agrees to hear resentencing motion in gay-bashing case,0
joy reid mocks america's invisible man in the middle east: 'where's jared?',0
little piggy dancing to rihanna's 'work' will make your day,0
mark zuckerberg apologizes to congress for not realizing scope of his genius,1
a member of the far-right proud boys menaced a twitter user on his doorstep,0
jawa appointed secretary of transportation,1
this is what we call extreme biking,0
men's wearhouse introduces clip-on trousers for guys who never learned how to put on pants,1
this will make you never want to check a bag again,0
jennifer hudson's new 'do makes her our dreamgirl,0
forgetful karl lagerfeld inadvertently starts lobster-bib trend,1
"deep, inherent sadness of favorite bar overlooked",1
study finds hiv+ gay men with undetectable viral load will not transmit virus,0
a woman announced her pregnancy with a unicorn frappuccino,0
musical the kind with number about putting on a show,1
secretary of transportation spends 3 hours cleaning up wikipedia page on roundabouts,1
tpp: obama's folly,0
10 things you didn't know about cameron diaz,0
slightest amount of physical contact apologized for,1
trump announces paris accord decision with ... is that jazz music?,0
man reading pynchon on bus takes pains to make cover visible,1
savvy man registers 'sleepy romney' twitter account just in case candidate looks tired,1
oscars officials warn only famous actors permitted to get political in acceptance speech,1
as a millennial: these are (some of) my issues for the upcoming election part ii,0
bush dropped out. here's where his voters might go.,0
groundbreaking young adult novel features protagonist who's a bit of a loner,1
"poll: 80 percent of americans in favor of storming castle, destroying inhuman monster",1
report: 89% of americans just want to go home right now,1
jurisprudence fetishist gets off on technicality,1
bashar al-assad tries tiny bit of sarin gas on self to see what it's like,1
man just going to assume this counts as 'minced',1
hero teacher stops high school shooter in washington state,0
alaskan gray wolf can't believe no one told him he's got snow on nose,1
hospital comforts patients with new therapy oyster program,1
"woman jumps into suv and stabs denver fire chief, police say",0
ice cube that man couldn't pry from tray lives to see another day,1
"women rewrite the constitution in jay-z's 'family feud,' directed by ava duvernay",0
biker injuries and deaths soar after michigan repeals helmet law,0
astronomers say wednesday night will be best chance for americans to view 'novλ',1
hillary clinton hits trump administration for approach to lgbtq issues,0
romney rolls sleeves all the way up over his head,1
4 ways to make cooking at home doable -- and more fun,0
trump's big new idea for a veterans hotline was tried already... by trump,0
aerobics linked to lousy music,1
"mechanic stole city bus because he was late for work, police say",0
siblings gather around powerpoint to hash out off-limits topics for thanksgiving,1
bush urges iraqis to pass amendment banning gay marriage,1
boy scouts celebrate proud history of preparing teens for not having cool friends,1
"georgia's lieutenant governor tells delta to give nra back its discounts, or else",0
walnuts improve area chicken salad,1
candidate to accuse opponent of racism just to see what happens,1
at least 23 ethical issues are dogging epa administrator scott pruitt,0
the no-problem problem,0
the bhikkunis: exploring the history of female monks in thailand,0
watch taylor swift and zayn trash a hotel room in 'i don't wanna live forever' music video,0
americans outraged amazon's punishing work culture has yet to yield same-day shipping for all products,1
report: 57% of all activism involves petitions to bring back discontinued food items,1
creative writing teacher announces plan to sit on edge of desk,1
enormous man spends another day indoors,1
chuck todd's warning to gop,0
jamie crying,1
"shit-caked, urine-soaked man determined to enjoy carnival cruise",1
aunt threatens to devour helpless newborn's toes,1
texas republicans urge trump-style immigration crackdown,0
tortured ugandan political prisoner wishes uganda had oil,1
scientists trace campus-wide pussy shortage to zbt house,1
tick happy where he is,1
sun thinking of just collapsing now and getting this all over with,1
ruptured pudding cup at large in area backpack,1
bassist has little riff ready to go in case frontman goes around introducing everyone,1
double-entendre doesn't stand up to scrutiny,1
takeout burrito shielded from cold as though it were week-old newborn,1
new series on 'the secret life of muslims' aims to subvert stereotypes,0
christian devotees around the world re-enact jesus' crucifixion,0
roy moore under fire for new 'children are my future' ad campaign,1
feeling overwhelmed by all the news this year? you're in the minority.,0
katie holmes catches the train at penn station in a ballgown,0
"'there is beauty in decay,' says head of federal highway administration while surveying nation's crumbling roads",1
"mentally ill man not in mood to gun down strangers, but glad to know that option there if needed",1
google chooses saving lives over profits in the midst of opioid epidemic,0
woman ejected from bed in cracker-eating incident,1
prominent fisheries scientist under fire for seafood industry funding,0
ape footage causes brief three-and-a-half-minute interruption in channel-surfing,1
"judge rolls eyes, upholds naughty baker's first-amendment rights",1
this 'gotham' fan theory claims the joker has already been revealed,0
a second-by-second breakdown of sean spicer's holocaust comments,0
u2 takes aim at donald trump and white supremacists in biting new music video,0
"new, lighter iphone hailed by exhausted, humpbacked iphone 4 users",1
james holmes elected new nra president,1
"why nomsense made so much sense: a tale of 3 best friends, 2 cookies and cake crumble",0
"george will trashes bill o'reilly: 'wise, he is not'",0
provence's pont du gard and the greatness of ancient rome,0
lena dunham dings woody allen,0
watch college students surprise beloved cafe worker with a dream trip to disney,0
kansas city royals grab 2-0 lead in 2015 world series,0
"'this is a pointless trip,' obama says while shaking hands with netanyahu",1
"win a $10,000 mall of america dream shooting spree!",1
why have there been so many anti-gay attacks in dallas?,0
iraqi forces open fire on protesters storming green zone,0
clinton 'glad to be back in civilization again',1
banning one racist fan doesn't fix red sox racism,0
man with new generator hoping for power outage,1
styrofoam coffee cup from omaha excited to finally see pacific ocean,1
"doll-housing crisis set to worsen, mean older brother says",1
obama could act on iran deal without congressional approval,0
congressional authorization,0
impossible to tell if frazzled woman in walgreens uniform going to or coming from work,1
newly discovered fossils reveal prehistoric humans were bony,1
honoring congressional gold medal recipient raoul wallenberg: one man who made a difference,0
emeril bams groupie,1
kristen bell and dax shepard are giving us everything at the golden globes,0
new 'doctors without licenses' program provides incompetent medical care to refugees,1
bollywood remake of fahrenheit 9/11 criticizes bush administration through show-stopping musical numbers,1
olympic speed skater thinking about maybe taking out the garbage,1
'the world of postsecret' reveals what lurks in the hearts of man,0
"cbs, pbs cut ties with charlie rose following sexual misconduct allegations",0
chicago police department to monitor all interactions with public using new bullet cams,1
surf-rock legend dick dale plays through the pain at 78,0
here's why the fda says you shouldn't use 'produce wash',0
kendrick lamar and sza sued for allegedly ripping off artist in 'all the stars' video,0
finding unique accommodations around the world,0
man who faced 20 years for marijuana possession freed after legal battle,0
robert duvall says he might vote third party in 2016,0
report: 94% of south dakotans unprepared for mt. rushmore faces coming alive and eating everyone,1
drug deal goes great,1
romney appeals to hispanic voters for return of watch he left on dresser,1
what everyday iranians have to say about the nuclear deal now that it's a reality,0
compliment suspiciously vague,1
tea party pacs' promise to spend on electing candidates falls flat,0
netanyahu: playing us for fools,0
woman in commercial doing yoga to narration of drug's fatal side effects,1
new documentary reveals secrets behind an exxonmobil disaster,0
jesse helms treed by coon hounds,1
boss able to seamlessly blend constructive criticism with personal attacks,1
"wall street lobbyists and d.c. ""insiders"" wrong (again) on dol conflict of interest rule",0
george lucas loves art so much he's opening a $1 billion museum,0
study links clinical depression to getting dunked on,1
"watching thousands march in his honor unlocks deeper, darker corner of trump's psyche",1
house democrats on record-breaking fundraising pace,0
ceiling fan transforms apartment without air conditioning into frosty wonderland,1
man escapes eritrean civil war to clean martini puke from back of taxi,1
another disgusting operation proves john mccain is healthy,1
"tech is the future, reports local dad",1
budget talks dreadlocked,1
"study: child obesity rates declining, but you wouldn't know it looking at macarthur center mall in norfolk, virginia",1
"on the future of wagnerism, part 8:  macon, georgia, the road leads back to you",0
fox news channel adds laugh track,1
drunk women find their run across busy street hilarious,1
world's dumbest shoplifters literally run into the police at costco,0
anatomy of an 'uncoupling',0
mcdonald's introduces mccrazy burger,1
civil war historians posit 'you had to be there' theory,1
to the parent whose heart is hurting this holiday season,0
trump lifts refugee ban but admissions still plummet,0
wal-mart announces plan to slash customers' throats,1
are you present and mindful -- is your 'inner baby monitor' on?,0
elite universities are compromising student mental healthcare amid heightened stress culture,0
congressman calls for investigation into alton sterling shooting,0
jeff sessions spits in face of fbi interrogator trying to get him to turn on trump,1
national zoo announces giant pandas to divorce,1
sears gold card holder pushing weight around area sears,1
dear white people: we don't need your saving,0
45-year-old to help candidate understand youth vote,1
wealthy father nervously waits for response after sending donations to son's top college choices,1
"relationship not a power struggle, woman who's winning reports",1
pelosi: 'we must fight even harder against trump's authoritarian impulses now that we've voted to enable them',1
"happy valentine's day, weirdo!",0
pringles level at six inches and falling,1
report: gop candidate against gay marriage was once a gay female impersonator,0
8-year-old palestinian boy pleasantly surprised he hasn't been killed yet,1
a devastating story of friendship and heartbreak that definitely passes the bechdel test,0
death withdraws icy hand from shoulder of caroline kennedy,1
better skills for a new generation,0
area man going to great lengths to conceal his perfectly normal behavior,1
lisa frank is now fighting the patriarchy (with rainbow kittens),0
the drag queen world series: everything you need to know!,0
stephen colbert rips facebook for restricting fake news after trump win,0
wisconsin students trumped the rest with their pumpkin decorating,0
nasa discovers distant planet located outside funding capabilities,1
fans beg aerosmith to go back on drugs,1
thousands protest wisconsin's right-to-work bill at the state's capitol,0
3 simple tips to practice daily gratitude,0
a writer's guide to being a writer 6: the influencer - the loudest voice in the room,0
lunch barely misses area man's vital organs,1
john edwards pays $30 to register edwards2016.com just in case,1
the most feminist white house in history just made one of its last moves on equal pay,0
billy eichner gives us a thanksgiving parade for people who don't have kids,0
pope's renal system proves fallible,1
history buff can really relate to millard fillmore,1
hammered office depot manager thrown out of chili's,1
reinventing reality: an interview with the 'party girl' filmmakers in cannes,0
the dark history of birth control,0
jon stewart and 9/11 responders walk the halls of congress,0
"saudi prince flogged in court-ordered punishment, newspaper says",0
nation's cable companies announce they're just going to take $100 from everyone,1
liability waiver carefully lowered into mine shaft,1
sen. tom cotton thinks 'tough guy' trump is ready to resume waterboarding,0
highly touted terrorist prospect weighing multiple recruitment offers,1
children starting to see through dad's claim that doubletree hotel part of disney resort,1
fda recalls food,1
nina solomon's love book,0
trump boys forge father's signature on letters they wrote excusing them from any more testifying,1
hero firefighter: 'i'm a hero',1
'black panther' star michael b. jordan wants his killmonger's hairstyle to become a trend,0
sex life embellished during doctor visit,1
"10 names for me that i find offensive, incorrect, bigoted, sexist and just plain wrong!",0
man to continue slowly drifting into middle of restaurant until host redirects him,1
dying woman sorry she won't get to see 37-year-old son grow up,1
shirtless goofball in flag underwear invades field at world series,0
local los angeles awards show slated to open for grammys,1
hot girl's number lingered on,1
your favorite female 'star wars' heroes finally get their own series,0
obama's aunt sends him article mentioning united states,1
new evidence suggests humans may have been dipping crunchy things into gooey things earlier than previously thought,1
8 conversations you need to have before marrying again,0
awestruck video-game fan describes brush with playstation 2,1
"tarsiers, the world's smallest primate: animal planet on the looney front, part 9",0
merv griffin leaves lifetime supply of jiffy pop to charity,1
christian bale glad to be done with most humiliating experience of professional life,1
sylvester stallone's teenage daughter sistine is a bonafide runway model,0
"this guy gave people a 'sneak peak' at the iphone 7, but joke's on them!",0
plastic bag still up in tree,1
party not big enough to move out of kitchen yet,1
new mcdonald's sandwich offers free wi-fi,1
10 trans youth share their struggles and hopes in this emotional short film,0
michelangelo's david updated,1
franz ferdinand frontman shot by gavrilo princip bassist,1
grandparents are apparently bribing their kids over baby names,0
halloween unfortunately not only night of year area man drunk in firefighter uniform,1
sgt. bowe bergdahl recaptured by taliban after wandering off texas base,1
actress jameela jamil gives men a lesson in how not to be like aziz ansari,0
the 10 busiest days for summer travel,0
new bill would limit abortion to cases where procedure necessary to save promising political career,1
manufacturer manufactures love to wife,1
"60 years after brown: segregated schools still a fact, but don't have to be bad schools",0
romney throws quinceañera for ann in last-minute attempt to get hispanic vote,1
faa to ban plane crashes,1
66 percent of u.s. citizens object to torture in nonetheless frightening poll,1
congress approves $15 billion medicruelty,1
5 types of web content for driving extra traffic,0
biden winks after offering to buy eggnog for white house christmas party,1
these food-inspired bow ties will make you the 'taco' the town,0
this dad just proved a sexist double standard without saying a word,0
obama: i am where i am today because of voting rights heroes,0
#dirtydenier$ day 9: congressman john kline,0
touring company of cats prepares for yet another day in the goddamn catsuits,1
stolen tour bus leads police on chase of historic downtown philadelphia,1
hints of hope emerge in deadly american bat plague,0
these sparkly geode lips are about to rock your world,0
ben affleck makes first public appearance since split with jennifer garner,0
"annie is not as bad as you feared, but not as good as you hoped",0
large dependent film tops weekend box office,1
"fired police chief, 2 other officers, sue for racial discrimination",0
pope francis kills 3 hours milling around atlanta airport during layover to d.c.,1
want to change the world? get ready to get your hands dirty together,0
why it might cost you a bit more to get in the door at costco,0
the 6 secrets of self-control,0
'just another lingering flu' by dr. david lourea (excerpt),0
best-laid plans of mice mostly cheese-related,1
nation's voyeurs watch women's march on washington from bushes,1
dot declares pothole too perfect to fill,1
report finds populace has collective goodwill to come together for only 5 more national tragedies,1
duchess kate hits scotland in a gorgeous blue coat,0
backup health care plan involves nation sharing one big jar of ointment,1
after-work drinks enter third excruciating minute,1
local senior keeps busy with obituary-clipping hobby,1
"omg, the duchess of cambridge is vogue uk's june cover star",0
this is what a perfect shot on goal looks like,0
dhs sets security alert level to green for 8 seconds,1
shower head snarls like vicious jungle cat before turning on,1
"chef teaches inmates at cook county jail how to cook, how to live",0
third-person limited omniscient narrator blown away by surprise ending,1
friday's morning email: flynn reportedly wants immunity,0
suspect arrested in connection with college basketball player death,0
report: most americans have enough saved for retirement to live comfortably on streets,1
aroldis chapman's trade to los angeles dodgers reportedly on hold for domestic violence probe,0
these stunning photos challenge the way we think about identity,0
woman who visited kenya once struts confidently into african store,1
5 trips every bookworm should take,0
picture most closely resembling actual self immediately deleted,1
leave no person with disabilities behind,0
"because i'm gay and in high school, legislators don't care about my health",0
youtuber wastes 2 whole minutes explaining how to prep a deck for sealant as if viewer total moron,1
red lobster welcomes back 'defrosted shrimp days',1
area units really moving,1
all black athletes should be sitting for the national anthem,0
bullying prevention: the power of empathy,0
amazing photos: ufos spotted above loch ness,0
busy mom wishes she had enough spare time to fuck cia director,1
nation's uncles enter last stage of prep for thursday's thanksgiving debates,1
the clever gop plan to create even more gridlock,0
"as election draws near, area man moves to all-obama t-shirt rotation",1
area man suddenly realizes he's the one who's been killing off world's bee population,1
town hall attendees still standing patiently waiting for their questions to be answered,1
leaf that came out too early cold as shit,1
a view to a kill: leopard leaps from tree to attack impala,0
willie nelson spaces on holding farm aid,1
7 shameless ways to get an upgrade,0
jonathan safran foer guesses it's time to give up on silly little dream of becoming good writer,1
long john silver's customer finds deep-fried poseidon head in value meal,1
"health experts recommend standing up at desk, leaving office, never coming back",1
"career spider not sure she's ready for 3,000 children at this point",1
20 flattering blazers that will fit over big busts,0
new job posting on craigslist clearly for secretary of the interior,1
"would you pay $5,000 for wine and beer glasses made of cheese?",0
bush vomiting again,1
"sweating, shaking man never going to spend a little time with his thoughts again",1
chris harrison says he doesn't have time to 'hate-watch' 'unreal',0
mark-paul gosselaar obviously authored own imdb trivia,1
michele bachmann announces bid to be discussed more than she deserves in 2012,1
area man's biggest accomplishment not ever killing anyone with his car,1
things heat up in the kitchen when 12-year-old busts out moves we didn't see coming,0
scottish independence: proudly small or proudly together?,0
new ad hammers trump as too impulsive to allow near the nuclear button,0
"department of interior employee caught embezzling 50,000 wolves",1
learned sage points out that powerball not as much after taxes,1
hope in students' eyes too much for screenwriting teacher to handle this week,1
adorable animated hunchback to shove self down area throats,1
when sex work pays your tuition,0
food hacks for the best tailgate ever,0
entire treasury department competing for same goldman sachs job opening,1
drexel professor says 'white genocide' holiday wish was 'satirical',0
wednesday's morning email: 6.2 earthquake devastates central italy,0
this dog in brazil probably plays soccer way better than you,0
"family, friends concerned after peyton manning wanders away from pocket",1
teacher frustrated no one in beginner yoga class can focus chakras into energy blast,1
report: americans waste enough food each year to give over 1 billion third world residents diabetes,1
why we should remember to treat every day like a special occasion,0
epa chief scott pruitt avoids ordinary citizens on first trip to oil-rich north dakota,0
annual teeth cleaning reveals three previously unnoticed rows of teeth,1
cop grudgingly admits suspect is the best goddamn pedophile he's seen in 30 years on the force,1
suburban teen has near-def experience,1
yale black law students association urges hate crimes charges for alleged charleston shooter,0
"a gop congressman wouldn't meet with constituents, so a democrat came instead",0
mass die-off of dolphins directly linked to deepwater horizon spill,0
home inspector warns that house lacks banister you can slide all the way down,1
entire conversation with parents spent changing the subject,1
loser hiding behind winning smile,1
obama: deaths of marines in chattanooga shooting 'heartbreaking',0
goldman sachs announces they're blowing up a nursing home and there's nothing anyone can do about it,1
kim kardashian and hillary clinton take the ultimate selfie,0
fourth of july ice-cream cake,0
heroin addicts pressure president to stay course in afghanistan,1
"the vicious knot of syria, the untangling process contains solutions in our time",0
man brings human skull to florida grocery store: police,0
scarlett johansson's baby looks 'completely different' from what she'd imagined,0
"un chief urges countries to resettle syrian refugees, but pledges are few",0
family moves elderly aunt into subconscious,1
republicans set to lose senate control,0
obama speaks out for lgbt rights in kenya,0
earth explodes,1
family cell-phone plan area family's closest bond,1
trump's cabinet picks pave the way for a nihilistic future,0
report: it time to give up,1
trump's trade rhetoric is unhinged. his tariffs aren't.,0
burundi asks neighbor to keep it down,1
"acne medication may cause dizziness, nausea, loss of hearing, insomnia, blood clotting, difficulty breathing",1
hurricane harvey is just the latest in facebook's fake news problem,0
woman sets google alert for kevin costner,1
frustrated iranian scientist forced to shut down project he spent 12 goddamn years of his life on,1
american airlines to phase out complimentary cabin pressurization,1
"a cop's job is difficult, but it can be done without killing humans",0
7 strategies for lasting fat loss,0
nation hopeful there will be equally random chance of justice for future victims of police abuse,1
trump suggests florida students could have done more to prevent deadly shooting,0
"homeless pitbull couldn't stop trembling, until someone showed her love",0
migrant women sentenced for having unmarried sex in qatar,0
ecstatic american indians praise 'the lone ranger',1
how to make norwegian skillingsbolle (cinnamon buns),0
scientists crack mystery of tiny traveling plants,0
airline part of something called 'star alliance',1
j.d. vance: republican presidential nominee in 2032?,0
photos from 'ahs' set may help explain all those creepy blond children,0
mike pence's 'hamilton' recollection conflicts with donald trump's take,0
"so, what the heck is a probiotic?",0
casinos getting people to play longer by telling them rest of civilization destroyed,1
vilsack stays up all night with sick corn plant,1
winning argument with aging parents less satisfying than it once was,1
diamond jubilee marred by drunken queen elizabeth ii encouraging guests to fuck,1
area mom: 'i finally learned computers',1
las vegas review-journal removes questions about newspaper's new mystery owner,0
j.k. rowling tweets hilarious response to confusing olympic sport,0
no african citizens could attend a summit on african trade after visas denied,0
storm harvey could financially hurt already strained houston hospitals,0
nation's pregnant women announce discovery of comfortable sitting position,1
everyone proud of grandma for staying awake,1
"education department tells states: if students don't take tests, you will lose funding",0
"across nation, superstores driving out old-fashioned megamalls",1
get stressed. eat. repeat. how we can break stress eating habits simply by paying attention.,0
target demographic growing up right before wistful advertiser's eyes,1
line to meet sarah palin goes straight through mall fountain,1
protests continue for stephon clark on martin luther king jr.'s death anniversary,0
police arrest mother of newborn found buried alive,0
two dead in 'kind of brutal' slaying,1
garner's death is a call to action,0
busy obama sends drone to pick up sasha from school,1
new statewide education standards require teachers to forever change lives of 30% of students,1
mila kunis calls out trump's controversial views on immigration,0
"stop thinking, just move: combatting ocd",0
surprise! rnc's 'women vote trump' event fails to attract many women,0
suspension of disbelief goes unrewarded,1
terrifying server whole-heartedly cares about guests' dining experience,1
humane society volunteer spends whole adoption meeting trying to sell family on sicker cat,1
pope francis crushes small demon crawling across papal apartment floor,1
genuine love and respect only thing holding area relationship together,1
romney privately wondering how in the name of fuck he's going to appeal to asian voters,1
30 unbeleafably adorable gifts for plant lovers,0
area dad informs busboy he's ready to order,1
halliburton given contract to rebuild cheney,1
republicans face some last-minute doubts on tax proposal,0
man panics after reaching age where parents prematurely started family,1
"northeast storm leaves at least 9 dead, more than 1.5 million without power",0
malawi girls take self defense classes to combat widespread sexual violence,0
is jeb's mulligan on iraq convincing or a tar baby he can't escape?,0
van morrison removed from rock and roll hall of fame following allegations he bet on album sales,1
fishermen hook 2 massive great whites off carolinas,0
lawyers identify dozens more bill cosby victims while interviewing potential jurors,1
milosevic confesses to crimes against subhumanity,1
paul mccartney's mix-cd for new girlfriend a little self-indulgent,1
sausage storm grounds nation's airliners,1
these dogs think they're way sneakier than they actually are,0
bette midler might have the best take on 'batman v superman',0
conversion 'therapy' survivor shares harrowing experience,0
6 infants drown when migrant boat capsizes off greek island,0
this absolutely the last time bouncer cleans up vomit,1
man on date ready for question about siblings this time,1
"(video) smg eyes virtual reality tech, dynamic storytelling",0
shirtless tonga olympian pita taufatofua wins olympic opening ceremony again,0
dozens of social issues thankful they never had to go toe-to-toe with muhammad ali,1
when area waitress gets a chance,1
man use big word,1
tiffany haddish needs to win every award after this hilarious acceptance speech,0
child assured it will be long time before he dies,1
"thank you, dishonest media!",0
college freshman decides to be lanyard-wearing kind,1
nurse to grab lunch right after she finishes draining bile from man's liver,1
controversial puppy bowl star shits during national anthem,1
"these are the top 15 u.s. cities for couples, according to rent.com",0
anderson cooper begins debate by giving trump opportunity to explain what the fuck is wrong with him,1
white-on-white violence claims life of accounts receivable supervisor,1
death to shoppers? al-shabaab and the fracturing of international jihadism,0
chicago's annual homicide drive off to most promising start in decades,1
"sixth roy moore accuser comes forward, says he groped her in 1991",0
"martin luther king bust first thing to go, romney adviser quietly thinking",1
cop takes cinnamon bun into own hands,1
new program provides depressed americans with suicide assistance dogs,1
emma gonzalez: 'one of the biggest threats' to teens today 'is being shot',0
what it really looks like to work out with your dog,0
decision to ask out girl made using 10-sided die,1
the email tricks that will completely change your life,0
dog missing for almost a decade reunites with family in colorado,0
roommate all into cycling now,1
look: the magical world of tarot,0
where to find the duchess of cambridge's birth announcement dress,0
"'the lego backpacker' instagrams the world, one country at a time",0
16 quick highlights from j.j. abrams and chris rock's tribeca film festival talk,0
teen disfigured by catcaller's pipe attack,0
guard gives death row inmate every chance to end life before they try new execution drug on him,1
authorities urge florida residents to prevent further disasters by finally standing up to hurricane,1
sanders campaign headquarters smashed up by gang of pinkerton union busters,1
area wildcat a real wildcat in the sack,1
trump voter fraud commissioner says panel should be more transparent or disband,0
live election coverage: watch as midterm results pour in,0
plo claims responsibility for bombing of krippendorf's tribe,1
"abortion doctor's murder sparks waves of calm, rational discussion",1
talking to our children about capital controls,0
bloomberg gadfly debuts in bid to shake-up financial commentary space,0
crucial steps to healthy hospital stays,0
ayman al-zawahiri delivers tedtalk on changing face of terrorism,1
national weather service: 'don't go surfing unless you can really shred that shit',1
how a political scientist broke the news of trump's meeting with putin,0
rahm emanuel concerned gun violence could spread to parts of city he gives shit about,1
female democrats say down-ballot republicans are taking cues from donald trump with sexist ads,0
islamophobia and charlie hebdo,0
suspects chased by cops spin doughnuts on hollywood street,0
trio of cutups attempts to hide horse from landlord,1
december's people,0
executive fascinated by electrician's lunch,1
seaworld debuts new controversial orca whale burlesque show,1
nepal calls: part three,0
first-generation american's job taken by his father,1
report: crane operator last remaining fulfilling occupation in u.s.,1
neil armstrong becomes 115 billionth man to die on earth,1
republicans are killing this regulation in order to save it,0
teen shot and killed months after he spoke out against gun violence,0
obama honors those who made the ultimate sacrifice on memorial day 2015,0
office janitor asks to work from home,1
it's been a really great year for poop bags,0
15 years of ftc failure to factor privacy into merger reviews,0
dog costumed to create illusion of sports-team preference,1
doctors no closer to cure for old-person smell,1
john travolta is very thankful for 'dick poop',0
guy you don't want to see will meet you there,1
depleted hawaiian volcano now just coughing up bile,1
self-described avid reader halfway through dragonriders of pern for sixth time,1
indian cops arrest alleged kingpin behind u.s. tax scam,0
helicopter mating season begins,1
how san antonio's dominant defense is fueling title hopes,0
terri schiavo dies of embarrassment,1
texas hospital sued over ebola training seeks dismissal of the lawsuit,0
cops seek 'poopgangsta' in christmas eve shooting,0
jon stewart: comedy 'shouldn't be an act of courage',0
"'okay, gene, let's just get through this,' marketing executive beginning day tells self",1
"amid protests, greece passes painful reforms to attain fiscal targets",0
how to future proof your workplace,0
kris kobach defends using a private email for government business,0
43-year-old with skateboard not fooling anyone,1
male substitute teacher with ponytail cloaked in mystery,1
the bizarre story of trump's first congressional endorsement,0
lebron james hits back at laura ingraham over 'shut up and dribble' comment,0
more than 50 tech companies take on trump's new travel ban,0
movie theater employee hurt by customer's comments about high price of popcorn,1
belgrade's 4th non-violent pride: pics show a bubble of freedom for lgbtq people in serbia,0
report: at least 14 different types of animals crawl on you while you sleep,1
skittles highway spill reveals awful trend in the food industry,0
aerosol can surprisingly upfront about giving you cancer,1
it took me 30 years to come to terms with half of my identity,0
lessons from my father: education is the key to success,0
young afghans returning from europe face isolation and fear back home,0
greece sees slight uptick in refugee arrivals in august,0
"no more adult conversations, prayers or moments of silence",0
"the sanders-clinton debate flap, explained",0
meet your 2014 hot dog hero,0
tom hanks vows he won't stop until he has portrayed every last american,1
10 eating habits linked to dying from cardiovascular disease and diabetes,0
the return to basics in education. did we ever leave?,0
the 7 places even organized people just don't organize,0
donald trump to skip naacp convention,0
are we really sure we want a president pence?,0
5 lessons i've learned raising a boy,0
how big corporations buy access to the supreme court,0
las vegas casino owners announce plans to tear down don rickles,1
7 very important reasons to take a nap right now,0
proposed legislation offers citizenship to immigrants who can play piano so good it makes everyone cry,1
jimmy kimmel issues psa for angry trump fans planning to burn their maga hats,0
tornado creeped out by man who keeps following it in truck and filming it,1
mourners unable to comprehend last 20 minutes of kubrick's life,1
lethal injection least effective drugs man took while in prison,1
ford assembly line foreman thinking about asking out cute welding robot from work,1
skilled sotheby's auctioneer accidentally sells self at auction for $2.5 million,1
nation not sure what signals it gave off to make candidates think it would be into them,1
militia leader sentenced to 6 months' probation for war misdemeanors,1
tmz dayton bureau catches secondhand furniture-store owner coming out of all-night truck stop,1
truth through fiction,0
anthropomorphologists find earliest known evidence of banana walking upright,1
third stepdad in row has goatee,1
doctor asks new mother if she'd like to keep newborn's exoskeleton,1
world's leading entomologist calls for someone to get it off,1
black voters helped elect the man who prosecuted birmingham church bombers,0
7 things you should never ever do for your older kids,0
the box office saw its worst weekend in years,0
this muffuletta dip is the one recipe you need to make this weekend,0
trump vehemently denies using word 'people' to describe african immigrants,1
10-month-old pug worried upon reaching age when father developed debilitating breathing problems,1
subpoenaed trump organization financial documents reveal company's only holding is single dairy queen in new jersey,1
naacp calls for more diversity in police lineups,1
report: middle class running dangerously low on things to be squeezed out of,1
lawmaker who wants confederate monuments removed gets anonymous racist threat,0
suicide note makes convincing case,1
this is the worst commercial ever created,0
"mousy brunette removes glasses, becomes sizzling sexpot",1
see the celebrities who went all out for halloween this year,0
100-year-old makes a dash to break guinness' 100-meter record,0
new gun law would require james holmes to undergo strict background check before purchasing firearms,1
comedian breaks down the hilarious struggles of a latino thanksgiving,0
historical archives: owls deemed arse-holes,1
how to make salt-roasted fish with spicy orange salsa,0
macaulay culkin hoping some 'funny or die' writer comes up with video idea for him,1
ivanka trump's nordstrom sales reportedly dropped over 70 percent right before the election,0
man sort of curious what his last straw is going to be,1
report: still hasn't been long enough to open restaurant called bin laden's,1
'civic eagle' app wants to bring americans face to face in online debate,0
parents into new snack now,1
house gop is determined to make it harder for poor kids to get free school lunches,0
letter to my girls about the mean girl,0
u.n. weapons inspectors thoroughly unimpressed with yemeni weapons,1
armed citizens are now guarding military recruiting centers after chattanooga shooting,0
'open sesame' are  not always magic words,0
"british model freed after being kidnapped to be sold, italian police say",0
women in tech: an interview with wendy lea,0
new 'star wars: battlefront' trailer lands -- and it's slicker than a greased-up 3po,0
'new york times' moves all content you won't give a shit about unless you make at least $200k a year into one convenient section,1
