text,label,translated_text
genuine love and respect only thing holding area relationship together,1,"Настоящая любовь и уважение - единственное, что поддерживает отношения в пространстве вместе"
romney privately wondering how in the name of fuck he's going to appeal to asian voters,1,"Ромни в частном порядке задается вопросом, как он, черт возьми, сможет обратиться к азиатским избирателям."
30 unbeleafably adorable gifts for plant lovers,0,30 необычайно приятных подарков для любителей растений.
area dad informs busboy he's ready to order,1,"Отец сообщает автобусному парню, что он готов заказать."
halliburton given contract to rebuild cheney,1,halliburton получил контракт на реконструкцию Чейни
republicans face some last-minute doubts on tax proposal,0,Республиканцы сталкиваются с некоторыми сомнениями в последнюю минуту по поводу налогового предложения
man panics after reaching age where parents prematurely started family,1,"Мужчина впадет в панику после достижения возраста, когда родители преждевременно начали семью."
"northeast storm leaves at least 9 dead, more than 1.5 million without power",0,"Северо-восточный шторм оставляет по меньшей мере 9 погибших, более 1,5 миллиона без электричества"
malawi girls take self defense classes to combat widespread sexual violence,0,"Малавиские девочки проводят занятия по самообороне, чтобы бороться с распространенным сексуальным насилием."
is jeb's mulligan on iraq convincing or a tar baby he can't escape?,0,"убеждает ли jeb's mulligan on iraq или катранный ребенок, которого он не может избежать?"
van morrison removed from rock and roll hall of fame following allegations he bet on album sales,1,"ван Моррисон был исключен из рок-н-ролльного зала славы после обвинений в том, что он выиграл на продажу альбомов."
fishermen hook 2 massive great whites off carolinas,0,Рыбаки привязали 2 огромных больших белых рыбаков к каролинасам
lawyers identify dozens more bill cosby victims while interviewing potential jurors,1,"Адвокаты идентифицируют десятки жертв законопроекта Косби, а также, в то время как они проводят интервью потенциальным присяжным."
milosevic confesses to crimes against subhumanity,1,Милошевич признается в преступлениях против нелюдейской принадлежности.
paul mccartney's mix-cd for new girlfriend a little self-indulgent,1,Пол Маккартни с помощью микс-камера для новой девушки немного самодостаточный.
sausage storm grounds nation's airliners,1,Сосиска грозовые почвы наций авиалайнеров
these dogs think they're way sneakier than they actually are,0,"Эти собаки думают, что они гораздо более подростковы, чем на самом деле."
bette midler might have the best take on 'batman v superman',0,"bette midler может иметь лучший взгляд на ""Бэтмен против супермена""."
conversion 'therapy' survivor shares harrowing experience,0,Переходный переживающий терапевт делится ужасным опытом
6 infants drown when migrant boat capsizes off greek island,0,"6 младенцев утонули, когда мигрантская лодка перевернулась у греческого острова."
this absolutely the last time bouncer cleans up vomit,1,"Это последний раз, когда выкидышчики очищают рвоту."
man on date ready for question about siblings this time,1,Мужчина на свидании готов к вопросу о братьях и сестрах на этот раз
"(video) smg eyes virtual reality tech, dynamic storytelling",0,"(видео) smg eyes виртуальная реальность, динамическое повествование"
shirtless tonga olympian pita taufatofua wins olympic opening ceremony again,0,Безкостюжный tonga olympian pita taufatofua снова побеждает в олимпийской церемонии открытия
dozens of social issues thankful they never had to go toe-to-toe with muhammad ali,1,"Десятки социальных проблем благодарны, что им никогда не приходилось идти вперёд с мухаммедом Али"
when area waitress gets a chance,1,"Официантка района получает шанс, когда получит шанс"
man use big word,1,мужчина использует большое слово
tiffany haddish needs to win every award after this hilarious acceptance speech,0,Тиффани Хадиш должна выиграть все награды после этой смешной речи о принятии
child assured it will be long time before he dies,1,"Ребенок заверил, что он умрет за долгий срок."
"thank you, dishonest media!",0,"Спасибо, нечестные СМИ!"
college freshman decides to be lanyard-wearing kind,1,Первый студент колледжа решает быть лониардоносной.
nurse to grab lunch right after she finishes draining bile from man's liver,1,"Медсестра собирается пообедать сразу после того, как она закончит вытягивать желчь из печени человека."
controversial puppy bowl star shits during national anthem,1,Контригующий звездный шерсть-кобок на собаках во время национального гимна.
"these are the top 15 u.s. cities for couples, according to rent.com",0,"Это 15 лучших городов США для пар, согласно rent.com"
anderson cooper begins debate by giving trump opportunity to explain what the fuck is wrong with him,1,"Андерсон Купер начинает дебаты, давая Трампу возможность объяснить, что с ним не так."
white-on-white violence claims life of accounts receivable supervisor,1,Белое на белое насилие требует жизни счетов задолженности надзорный
death to shoppers? al-shabaab and the fracturing of international jihadism,0,Аль-Шабаб и разрыв международного джихадизма.
chicago's annual homicide drive off to most promising start in decades,1,Ежегодный уголовно-хозяйственный отряд Чикаго вышел на самый перспективный старт за последние десятилетия
"sixth roy moore accuser comes forward, says he groped her in 1991",0,"Шестой обвинитель Рой Моура выступил с заявлением, что он поцеловал ее в 1991 году."
"martin luther king bust first thing to go, romney adviser quietly thinking",1,"Мартин Лютер Кинг расстрелял первое, что нужно сделать, советник ромни тихо думал"
cop takes cinnamon bun into own hands,1,Полицейский берет коричневый кусок в свои руки
new program provides depressed americans with suicide assistance dogs,1,"Новая программа предоставляет американцам с депрессией собак, которые помогают им покончить с собой."
emma gonzalez: 'one of the biggest threats' to teens today 'is being shot',0,"emma gonzalez: ""Одна из самых больших угроз"" для подростков сегодня ""будет стрелять"""
what it really looks like to work out with your dog,0,"Как это выглядит, когда вы тренируетесь со своим собакой?"
decision to ask out girl made using 10-sided die,1,"Решение о том, чтобы спросить девушку, было принято с использованием 10-стороннего класса."
the email tricks that will completely change your life,0,"Имейл-трики, которые полностью изменят ваше жизнь"
dog missing for almost a decade reunites with family in colorado,0,"Собака, пропавшая почти десять лет назад, воссоединилась с семьей в Колорадо"
roommate all into cycling now,1,Соседка в комнате все в велосипеде сейчас
look: the magical world of tarot,0,Посмотрите: волшебный мир таротов
where to find the duchess of cambridge's birth announcement dress,0,Где найти платье герцогини Кембриджской на объявление о рождении
"'the lego backpacker' instagrams the world, one country at a time",0,"""Лего-пакетчик"" в инстаграме показывает мир, одну страну за другим"
16 quick highlights from j.j. abrams and chris rock's tribeca film festival talk,0,16 быстрых выступлений с j.j. abrams и chris rock's tribeca film festival talk
teen disfigured by catcaller's pipe attack,0,"Подросток, который был изображен нападением на трубку каткалера"
guard gives death row inmate every chance to end life before they try new execution drug on him,1,"Стража дает смертным осужденному все шансы покончить с жизнью, прежде чем они попробуют новый препарат для расстрела на него"
authorities urge florida residents to prevent further disasters by finally standing up to hurricane,1,"Власти призывают жителей Флориды предотвратить дальнейшие бедствия, наконец, противостояв урагану"
sanders campaign headquarters smashed up by gang of pinkerton union busters,1,Штаб-квартира кампании Sanders разбит бандой профсоюзных бандитов из Пинкертона.
area wildcat a real wildcat in the sack,1,Дикий кот - настоящий дикий кот в мешке.
trump voter fraud commissioner says panel should be more transparent or disband,0,"Комиссар по мошенничеству с избирателями говорит, что панель должна быть более прозрачной или Трамп должен ее распустить."
live election coverage: watch as midterm results pour in,0,Покрытие выборов в прямом эфире: смотрите как результаты промежуточного срока для вступления в силу.
plo claims responsibility for bombing of krippendorf's tribe,1,Он утверждает ответственность за взрыв на племенном участке криппендорфа.
"abortion doctor's murder sparks waves of calm, rational discussion",1,"Убийство врача-абортчика вызывает волны спокойного, рационального обсуждения."
talking to our children about capital controls,0,Разговаривать с нашими детьми о контроле капитала
bloomberg gadfly debuts in bid to shake-up financial commentary space,0,bloomberg gadfly дебютирует в попытке подтолкнуть финансовый комментарий к пространству
crucial steps to healthy hospital stays,0,Ключевые шаги к здоровому госпитализации
ayman al-zawahiri delivers tedtalk on changing face of terrorism,1,Айман аль-завахири дает разговоры о изменении лица терроризма
national weather service: 'don't go surfing unless you can really shred that shit',1,"Национальная метеорологическая служба: ""не ходите в серфинг, если вы не сможете действительно разорвать эту хрень"""
how a political scientist broke the news of trump's meeting with putin,0,Как политолог сообщил о встрече Трампа с Путиным?
rahm emanuel concerned gun violence could spread to parts of city he gives shit about,1,"Рахм эмануэль обеспокоен тем, что насилие с оружием может распространиться в части города, о котором он не заботится."
female democrats say down-ballot republicans are taking cues from donald trump with sexist ads,0,"Демократы-женщины говорят, что республиканцы, выбирающие голосов вниз, принимают подсказки от Дональда Трампа с сексистскими объявлениями."
islamophobia and charlie hebdo,0,Исламофобия и Чарли Хебдо
suspects chased by cops spin doughnuts on hollywood street,0,"Подозреваемые преследуются полицией, которые разворачивают пончики на Голливудской улице"
trio of cutups attempts to hide horse from landlord,1,Трио резков пытаются скрыть лошадь от владельца.
december's people,0,Декабрьский народ
executive fascinated by electrician's lunch,1,"Исполнительный директор, увлеченный электрическим обедом"
seaworld debuts new controversial orca whale burlesque show,1,Seaworld дебютирует в новом спорном шоу орок-китов-бурлеск
nepal calls: part three,0,Непальские звонки: часть три
first-generation american's job taken by his father,1,"Первое поколение американцев занято работой, которую взял его отец."
report: crane operator last remaining fulfilling occupation in u.s.,1,Отчет: оператор крана последний оставшийся занимающийся заниманием в США
neil armstrong becomes 115 billionth man to die on earth,1,"Нил Армстронг стал 115 миллиардером человека, который умер на земле."
republicans are killing this regulation in order to save it,0,"Республиканцы убивают этот регламент, чтобы спасти его."
teen shot and killed months after he spoke out against gun violence,0,"Подросток был застрелен спустя месяцы после того, как выступил против насилия с оружием."
obama honors those who made the ultimate sacrifice on memorial day 2015,0,"Обама почтил тех, кто сделал величайшее жертвоприношение в день памяти 2015 года"
office janitor asks to work from home,1,Офисный уборщик просит работать из дома
it's been a really great year for poop bags,0,Это был действительно отличный год для мешков для капусты
15 years of ftc failure to factor privacy into merger reviews,0,"15 лет неудачи ftc в том, чтобы учитывать конфиденциальность в обзорах слияний"
dog costumed to create illusion of sports-team preference,1,"Собака одета в костюмы, чтобы создать иллюзию о предпочтении спортивной команды."
doctors no closer to cure for old-person smell,1,Врачи не приближаются к лечению запаха старика.
john travolta is very thankful for 'dick poop',0,"Джон Траволта очень благодарен за ""дик-поп""."
guy you don't want to see will meet you there,1,"Парень, которого ты не хочешь видеть, встретится с тобой там."
depleted hawaiian volcano now just coughing up bile,1,Умерший вулкан Гавайи сейчас просто кашеет желчью.
self-described avid reader halfway through dragonriders of pern for sixth time,1,Самоописанный читатель-любитель на полпути через драконщики Перна в шестой раз
indian cops arrest alleged kingpin behind u.s. tax scam,0,Индийские полицейские арестовали предполагаемого фигуриста американской налоговой мошенничества.
helicopter mating season begins,1,Начался сезон паровки вертолетов.
how san antonio's dominant defense is fueling title hopes,0,как доминирующая защита Сан-Антонио подпитывает титульные надежды
terri schiavo dies of embarrassment,1,Раб умирает от позора terrivo.
texas hospital sued over ebola training seeks dismissal of the lawsuit,0,"Техасская больница, подавшая в суд по поводу подготовки к эболе, требует отмены судебного процесса"
cops seek 'poopgangsta' in christmas eve shooting,0,"Полицейские ищут ""поопгангста"" в рождественском празднике, стреляя в него."
jon stewart: comedy 'shouldn't be an act of courage',0,"Джон Стюарт: комедия ""не должна быть актом мужества"""
"'okay, gene, let's just get through this,' marketing executive beginning day tells self",1,"""Хорошо, Ген, давайте просто перейдем через это"", - говорит исполнительный директор по маркетингу ""Столько день начала"" самому себе"
"amid protests, greece passes painful reforms to attain fiscal targets",0,В условиях протестов Греция проводит болезненные реформы для достижения фискальных целей.
how to future proof your workplace,0,как в будущем доказать свое рабочее место
kris kobach defends using a private email for government business,0,Крис Кобах защищает использование частного электронного письма для государственных бизнесов.
43-year-old with skateboard not fooling anyone,1,43-летний с скейтборда не обманывает никого
male substitute teacher with ponytail cloaked in mystery,1,"Мужской заместитель учителя с лошадиным хвостом, скрытым в загадке"
the bizarre story of trump's first congressional endorsement,0,Странная история о первом одобрении Трампа Конгрессом
lebron james hits back at laura ingraham over 'shut up and dribble' comment,0,"Леброн Джеймс ответил на вопрос Лауры Ингрехам о комментарии ""замолчи и дриблируй""."
more than 50 tech companies take on trump's new travel ban,0,Более 50 технологических компаний приняли новый запрет Трампа на поездки
movie theater employee hurt by customer's comments about high price of popcorn,1,Сотрудник кинотеатра был обижен комментариями клиента о высокой цене попкорна
belgrade's 4th non-violent pride: pics show a bubble of freedom for lgbtq people in serbia,0,Бельградская четвертая ненасильственная гордость: фотографии показывают пузырь свободы для людей-лгбтц в Сербии.
report: at least 14 different types of animals crawl on you while you sleep,1,Отчет: по меньшей мере 14 различных видов животных плывут на вас во время сна.
skittles highway spill reveals awful trend in the food industry,0,Скитлз-выброс на шоссе показывает ужасную тенденцию в пищевой промышленности
aerosol can surprisingly upfront about giving you cancer,1,"Аерозол может удивительно предсказать, что он может привести к раку."
it took me 30 years to come to terms with half of my identity,0,"Мне потребовалось 30 лет, чтобы смириться с половиной своей личности."
lessons from my father: education is the key to success,0,Уроки от отца: образование - ключ к успеху
young afghans returning from europe face isolation and fear back home,0,"Молодые афганцы, возвращающиеся из Европы, сталкиваются с изоляцией и страхом вернуться домой."
greece sees slight uptick in refugee arrivals in august,0,Греция в августе отметила небольшой рост числа прибывших беженцев.
"no more adult conversations, prayers or moments of silence",0,"больше не будет взрослых разговоров, молитв или молчания."
"the sanders-clinton debate flap, explained",0,"Сандерс-Клинтонский дебат развалился, объяснив"
meet your 2014 hot dog hero,0,Встреть своего героя горячих собак 2014 года
tom hanks vows he won't stop until he has portrayed every last american,1,"Том Хэнкс поклялся, что не прекратит пока не сыграет каждого американца."
10 eating habits linked to dying from cardiovascular disease and diabetes,0,"10 привычек питания, связанных с смертью от сердечно-сосудистых заболеваний и диабета"
the return to basics in education. did we ever leave?,0,Возвращение к основам образования. мы когда-нибудь уходили?
the 7 places even organized people just don't organize,0,7 мест даже организованные люди просто не организуют
donald trump to skip naacp convention,0,Дональд Трамп должен пропустить конвенцию наацп
are we really sure we want a president pence?,0,"Действительно ли мы уверены, что хотим президента Пенса?"
5 lessons i've learned raising a boy,0,"5 уроков, которые я узнал, воспитывая мальчика"
how big corporations buy access to the supreme court,0,Как крупные корпорации покупают доступ к Верховному суду
las vegas casino owners announce plans to tear down don rickles,1,Владельцы казино в Лас-Вегасе объявляют о планах разорвать донью риклс.
7 very important reasons to take a nap right now,0,"Семь очень важных причин, чтобы сделать перерыв прямо сейчас"
proposed legislation offers citizenship to immigrants who can play piano so good it makes everyone cry,1,"Предлагаемый закон предлагает гражданство иммигрантам, которые умеют так хорошо играть на пианино, что все плачут"
jimmy kimmel issues psa for angry trump fans planning to burn their maga hats,0,"Джимми Киммель выпускает песню для злых поклонников Трампа, планирующих сжечь свои шляпы maga."
tornado creeped out by man who keeps following it in truck and filming it,1,"Торнадо выбросило мужчина, который следил за ним в грузовике и снимал его."
mourners unable to comprehend last 20 minutes of kubrick's life,1,Поклонники не могут понять последние 20 минут жизни Кубрика.
lethal injection least effective drugs man took while in prison,1,"Летальный инъекцион наименее эффективных наркотиков, которые принимал человек в тюрьме"
ford assembly line foreman thinking about asking out cute welding robot from work,1,"Форд-форман, работающий на линии сборки, подумал, что может попросить себе милого сварного робота на работе."
skilled sotheby's auctioneer accidentally sells self at auction for $2.5 million,1,"Опытный аукционист sotheby's случайно продает себя на аукционе за $2,5 миллиона"
nation not sure what signals it gave off to make candidates think it would be into them,1,"Не знаю, какие сигналы он давал, чтобы заставить кандидатов думать, что он будет в них нация."
militia leader sentenced to 6 months' probation for war misdemeanors,1,Лидер ополчения был приговорен к шестимесячному испытательному сроку за военные преступления.
tmz dayton bureau catches secondhand furniture-store owner coming out of all-night truck stop,1,"Dayzton Bureau поймает владельца мебельного магазина, выходящего из полночьго грузового остановки tm"
truth through fiction,0,Истина через выдумку
anthropomorphologists find earliest known evidence of banana walking upright,1,"Антропоморфологи обнаружили самые ранние известные свидетельства того, что банан ходил прямо."
third stepdad in row has goatee,1,Третий пацан в очереди имеет козло
doctor asks new mother if she'd like to keep newborn's exoskeleton,1,"Врач спрашивает новую мать, не хотела бы ли она сохранить экзоскелет новорожденного."
world's leading entomologist calls for someone to get it off,1,Ведущий в мире энтомолог призывает кого-то снять его
black voters helped elect the man who prosecuted birmingham church bombers,0,"Черные избиратели помогли выбрать человека, который преследовал бомбардировщиков Бирмингемской церкви"
7 things you should never ever do for your older kids,0,"Семь вещей, которые вы никогда не должны делать для своих старших детей."
the box office saw its worst weekend in years,0,На кассах прошел худший уикенд за последние годы
this muffuletta dip is the one recipe you need to make this weekend,0,"Этот муффулетный чайник - единственный рецепт, который вам нужно приготовить на выходных"
trump vehemently denies using word 'people' to describe african immigrants,1,"Трамп категорически отрицает использование слова ""люди"" для описания африканских иммигрантов."
10-month-old pug worried upon reaching age when father developed debilitating breathing problems,1,"10-месячный пуг беспокоился, когда отец стал страдать от проблем с дыханием."
subpoenaed trump organization financial documents reveal company's only holding is single dairy queen in new jersey,1,"Финансовые документы организации, поданные Трампом, показывают, что единственный холдинг компании - это королева молочных ферм в Нью-Джерси."
naacp calls for more diversity in police lineups,1,Наацп призывает к большему разнообразию в полицейских составах
report: middle class running dangerously low on things to be squeezed out of,1,"Отчет: средний класс опасным образом не хватает вещей, которые можно выжать из него."
lawmaker who wants confederate monuments removed gets anonymous racist threat,0,"Законодатель, который хочет, чтобы конфедеративные памятники были удалены, получает анонимную расистскую угрозу."
suicide note makes convincing case,1,Запись о самоубийстве делает убедительный случай
this is the worst commercial ever created,0,"Это худший рекламный фильм, когда-либо созданный."
"mousy brunette removes glasses, becomes sizzling sexpot",1,"Мышиная брюнетка снимает очки, становится сизливым секспотом"
see the celebrities who went all out for halloween this year,0,"Посмотрите на знаменитостей, которые вышли на Хелоуин в этом году."
100-year-old makes a dash to break guinness' 100-meter record,0,"100-летний мужчина делает поспех, чтобы побить рекорд Гиннеса на 100 метров"
new gun law would require james holmes to undergo strict background check before purchasing firearms,1,"Новый закон о вооружении требует, чтобы Джеймс Холмс проходил строгий проверка происхождения, прежде чем покупать огнестрельное оружие."
comedian breaks down the hilarious struggles of a latino thanksgiving,0,Комедиант разрывает смешные борьбы латиноамериканского Дня благодарения
historical archives: owls deemed arse-holes,1,"Исторические архивы: совы, считавшиеся задницами"
how to make salt-roasted fish with spicy orange salsa,0,Как приготовить соленоватую рыбу с острым апельсиновым сольсом
macaulay culkin hoping some 'funny or die' writer comes up with video idea for him,1,"Макулай Кулькин надеясь, что какой-то ""забавный или умрет"" писатель придет с идеей видео для него"
ivanka trump's nordstrom sales reportedly dropped over 70 percent right before the election,0,"По сообщениям, продажи Nordstrom, принадлежащие Трампу, упали более чем на 70 процентов прямо перед выборами."
man sort of curious what his last straw is going to be,1,"Человек немного любопытный, какая будет его последняя солома."
report: still hasn't been long enough to open restaurant called bin laden's,1,"Отчет: еще не достаточно долго открыли ресторан под названием ""Бин Ладен""."
'civic eagle' app wants to bring americans face to face in online debate,0,"Приложение ""гражданский орёл"" хочет привлечь американцев лицом к лицу в онлайн-дебатах"
parents into new snack now,1,Теперь родители хотят новой закуски.
house gop is determined to make it harder for poor kids to get free school lunches,0,gop house решила сделать это сложнее для бедных детей получить бесплатные школьные обеды
letter to my girls about the mean girl,0,Письмо моим девушкам о плохой девушке
u.n. weapons inspectors thoroughly unimpressed with yemeni weapons,1,Инспекторы ООН по контролю за вооружениями полностью не впечатлены еменским оружием.
armed citizens are now guarding military recruiting centers after chattanooga shooting,0,Вооруженные граждане теперь охраняют военные центры для вербовки после расстрела в Чаттануге.
'open sesame' are  not always magic words,0,"""Открытый сезам"" не всегда является волшебным словом."
"british model freed after being kidnapped to be sold, italian police say",0,"Британская модель освобождена после похищения, чтобы продать ее, говорит итальянская полиция."
women in tech: an interview with wendy lea,0,Женщины в технологиях: интервью с Венди Лейа
new 'star wars: battlefront' trailer lands -- and it's slicker than a greased-up 3po,0,"Новый трейлер ""Звездных войн: фронт битвы"" приземляется - и он более гладкий, чем смазанный 3po"
'new york times' moves all content you won't give a shit about unless you make at least $200k a year into one convenient section,1,"New york times перемещает все контент, который вам не будет на счёт, если вы не заработаете по меньшей мере $200 тыс. в год в один удобный раздел"
the lingering ex: social media and break-ups,0,Задерживающийся бывший: социальные сети и расставания
charlton heston gets serious,1,Чарльтон Хестон становится серьезным
"on the anniversary of dr. gunn's death, thank an abortion provider",0,"В годовщину смерти доктора Гунна, спасибо поставщику абортов"
nation planning surprise party to cheer up conor oberst,1,"Планирование сюрпризной вечеринки для того, чтобы поднять настроение Конора oberst нации."
the 30 best workplaces to retire from,0,30 лучших рабочих мест для выхода на пенсию
walton foundation pledges $1 billion for charter schools,0,Фонд Уолтона обещает $1 млрд. для чартерных школ.
"there should never be all-male panels, ubs exec says",0,"Не должно быть только мужских панелей, говорит exec."
dating in my 20's: 12 tips i wish i knew to prepare myself for love,0,"Знакомства в 20 лет: 12 советов, которые я хотел бы знать, чтобы подготовиться к любви"
"something to vote for on november 8, 2016:          elect 279 candidates on election day and the united states leads the world in fighting climate change!",0,"Что-то для голосования 8 ноября 2016 года: выбирайте 279 кандидатов в день выборов, и Соединенные Штаты возглавят мир в борьбе с изменением климата!"
the butterfly duty: mapping our way toward unity,0,"""Бетфлей-дюж"": наметить наш путь к единству"
new dating website helps plus-size jewish plane crash survivors find love,1,Новый сайт знакомств помогает более крупным еврейским пережившим авиакатастрофу найти любовь
idaho legislature declares english only language they know,1,"Законодательство штата Идахо заявляет, что английский язык - единственный, на котором они знают."
christianity celebrates one billionth unanswered prayer,1,Христианство празднует один миллиард неотвеченной молитвы.
pitbull slays donald trump over his lewd comments about women,0,Питбулл убивает Дональда Трампа за его непристойные комментарии о женщинах
"world covers ears, chants loudly as epa releases ozone-depletion statistics",1,"Мир закрывает уши, громко пеет, когда ЕПА выпускает статистику озонового ухудшения"
alan colmes' death goes unreported on hannity & colmes,1,Смерть алана Колмес остается нерапортенной на сайте hannity & colmes.
belt looks weird on child,1,На ремнях ребенка выглядит странно
second life makes dream of owning fictitious coffee shop come true,1,"Вторая жизнь делает мечту о том, чтобы иметь вымышленный кофейн-шоп, реальностью"
find the love you always wanted in 2015,0,"Найдите любовь, которую вы всегда хотели в 2015 году"
police seek suspect in series of random later hostings,1,Полиция ищет подозреваемого в серии случайных поздних хостингов.
guy on racetrack p.a. sounds a little depressed today,1,Парень на гоночном участке звучит немного подавленно сегодня
the painful price of aging in prison,0,Большая цена старения в тюрьме.
10 smart gift ideas for the healthiest cook on your list,0,10 умных идей подарков для самого здорового повара в вашем списке
newlywed britney spears hangs bloody sheet in window for reporters,1,Новые британские копья повесят кровавый лист в окно для журналистов
the fakebook inside facebook,0,Фейкбук внутри Facebook
republicans keep trying to shut women down,0,Республиканцы продолжают пытаться закрыть женские отношения.
6 reasons amber riley is a curvy style icon,0,"6 причин, по которым Amber riley - это икона кривой стиля"
suicide bomber reacts poorly to surprise birthday party,1,Самоубийственный бомбардировщик плохо реагирует на сюрприз на день рождения
"metlife, goodyear tragically merge",1,"metlife, goodyear трагически сливаются"
words of wisdom for the introverts in the classroom,0,Слово мудрости для интровертов в классе
sympathy card signed by assistant,1,"Карта симпатии, подписанная помощником"
"saying goodbye to hollywood's hottest, seediest address",0,Прощавшись с самым горячим и сидким адресом Голливуда
college roommates surprised to find dorm room has one king-size bed,1,"Соседи были удивлены, что в общежитии есть одно королевское постельное пространство."
did melania trump really 'like' my tweet about her marriage?,0,"Действительно ли Мелания Трамп ""почитала"" мой твит о своем браке?"
scott pruitt defends use of 1st armored division for trip to dry-cleaner,1,Скотт Пруит защищает использование 1-го бронетанкового дивизиона для поездки в сухочистку
mlb announces new domestic violence policy,0,mlb объявляет о новой политике в области домашнего насилия
mathematician has popular equation stuck in head all day,1,"У математика есть популярная уравнение, которое круглосуточно застряло в голове"
amtrak passengers treated to whirlwind tour of poor people's yards,1,Пассажиры Amtrak были проводятся вихренным турным туром по дворам бедных людей.
seymour hersh uncovers new thing too sad to think about,1,"Сеймур Херш обнаружил новую вещь, которая слишком печальна, чтобы подумать."
why u.s. allies in the middle east should be alarmed by north korea,0,Почему союзники США на Ближнем Востоке должны быть обеспокоены Северной Кореей
pier 1 issues formal apology for rattan death march,1,Pier 1 issues formal apology for rattan death march
beyoncé sculpted in cheese is strangely alluring,0,Бёнок скульптированный в сыре странно привлекателен.
teachers and politicians mount final push to keep betsy devos away from public schools,0,"Учителя и политики готовятся к окончательному шагу, чтобы держать девосов подальше от государственных школ."
"news roundup for march 14, 2017",0,Подборка новостей на 14 марта 2017 года
nation's dads announce plans to trade in the dodge for something with a little more zip,1,Отцы объявляют о планах обменять уклонение на что-то с немного более высоким уровнем цип-нации
12 baby names inspired by black stars who are making history,0,"12 имен детей, вдохновленных черными звездами, которые делают историю"
lax petsmart background check allows deranged gerbil to slip through the cracks,1,Lax petsmart background check позволяет расстроенному гербилу проскользнуть через трещины
jessica chastain got octavia spencer equal pay and more on their new film,0,Джессика Шастин получила октавию сэнсер равные зарплаты и больше на их новом фильме
"states plan renewed debate on lgbt rights, religious freedom",0,"В штатах планируют возобновить дебаты по правам ЛГБТ, религиозной свободе"
"wendy's wants consumers to know it's fine with gays, disapproves of interracial marriage",1,"Wendy's хочет, чтобы потребители знали, что это хорошо для геев, не одобряет межрасовые браки"
supreme court justice sotomayor continues duties after breaking shoulder,0,"Судья Верховного суда Сотомайор продолжает занимать должность после того, как сломал плечо"
'monster' cyclone leaves trail of devastation in vanuatu,0,"""Чудовищный"" циклон оставляет след разрушения в вануату"
