text,translated_text,label,comet_qe_score
teen disfigured by catcaller's pipe attack,"Подросток, который был изображен нападением на трубку каткалера",0,0.4215436279773712
guard gives death row inmate every chance to end life before they try new execution drug on him,"Стража дает смертным осужденному все шансы покончить с жизнью, прежде чем они попробуют новый препарат для расстрела на него",1,0.7999570369720459
authorities urge florida residents to prevent further disasters by finally standing up to hurricane,"Власти призывают жителей Флориды предотвратить дальнейшие бедствия, наконец, противостояв урагану",1,0.8397977948188782
sanders campaign headquarters smashed up by gang of pinkerton union busters,Штаб-квартира кампании Sanders разбит бандой профсоюзных бандитов из Пинкертона.,1,0.8193293809890747
area wildcat a real wildcat in the sack,Дикий кот - настоящий дикий кот в мешке.,1,0.5450513958930969
trump voter fraud commissioner says panel should be more transparent or disband,"Комиссар по мошенничеству с избирателями говорит, что панель должна быть более прозрачной или Трамп должен ее распустить.",0,0.7852022647857666
live election coverage: watch as midterm results pour in,Покрытие выборов в прямом эфире: смотрите как результаты промежуточного срока для вступления в силу.,0,0.5302472114562988
plo claims responsibility for bombing of krippendorf's tribe,Он утверждает ответственность за взрыв на племенном участке криппендорфа.,1,0.7162185311317444
"abortion doctor's murder sparks waves of calm, rational discussion","Убийство врача-абортчика вызывает волны спокойного, рационального обсуждения.",1,0.8602341413497925
talking to our children about capital controls,Разговаривать с нашими детьми о контроле капитала,0,0.8279133439064026
bloomberg gadfly debuts in bid to shake-up financial commentary space,bloomberg gadfly дебютирует в попытке подтолкнуть финансовый комментарий к пространству,0,0.5195136666297913
crucial steps to healthy hospital stays,Ключевые шаги к здоровому госпитализации,0,0.6961860656738281
ayman al-zawahiri delivers tedtalk on changing face of terrorism,Айман аль-завахири дает разговоры о изменении лица терроризма,1,0.6390815377235413
national weather service: 'don't go surfing unless you can really shred that shit',"Национальная метеорологическая служба: ""не ходите в серфинг, если вы не сможете действительно разорвать эту хрень""",1,0.7351731657981873
how a political scientist broke the news of trump's meeting with putin,Как политолог сообщил о встрече Трампа с Путиным?,0,0.8733763694763184
rahm emanuel concerned gun violence could spread to parts of city he gives shit about,"Рахм эмануэль обеспокоен тем, что насилие с оружием может распространиться в части города, о котором он не заботится.",1,0.7536588907241821
female democrats say down-ballot republicans are taking cues from donald trump with sexist ads,"Демократы-женщины говорят, что республиканцы, выбирающие голосов вниз, принимают подсказки от Дональда Трампа с сексистскими объявлениями.",0,0.6436635851860046
islamophobia and charlie hebdo,Исламофобия и Чарли Хебдо,0,0.8686939477920532
suspects chased by cops spin doughnuts on hollywood street,"Подозреваемые преследуются полицией, которые разворачивают пончики на Голливудской улице",0,0.6490562558174133
trio of cutups attempts to hide horse from landlord,Трио резков пытаются скрыть лошадь от владельца.,1,0.48656603693962097
december's people,Декабрьский народ,0,0.5751792192459106
executive fascinated by electrician's lunch,"Исполнительный директор, увлеченный электрическим обедом",1,0.5855271220207214
seaworld debuts new controversial orca whale burlesque show,Seaworld дебютирует в новом спорном шоу орок-китов-бурлеск,1,0.5778053998947144
nepal calls: part three,Непальские звонки: часть три,0,0.8476454019546509
first-generation american's job taken by his father,"Первое поколение американцев занято работой, которую взял его отец.",1,0.5702232718467712
report: crane operator last remaining fulfilling occupation in u.s.,Отчет: оператор крана последний оставшийся занимающийся заниманием в США,1,0.6071057319641113
neil armstrong becomes 115 billionth man to die on earth,"Нил Армстронг стал 115 миллиардером человека, который умер на земле.",1,0.6457832455635071
republicans are killing this regulation in order to save it,"Республиканцы убивают этот регламент, чтобы спасти его.",0,0.7533718347549438
teen shot and killed months after he spoke out against gun violence,"Подросток был застрелен спустя месяцы после того, как выступил против насилия с оружием.",0,0.8790568113327026
obama honors those who made the ultimate sacrifice on memorial day 2015,"Обама почтил тех, кто сделал величайшее жертвоприношение в день памяти 2015 года",0,0.8639891147613525
office janitor asks to work from home,Офисный уборщик просит работать из дома,1,0.8243072032928467
it's been a really great year for poop bags,Это был действительно отличный год для мешков для капусты,0,0.5618489384651184
15 years of ftc failure to factor privacy into merger reviews,"15 лет неудачи ftc в том, чтобы учитывать конфиденциальность в обзорах слияний",0,0.8158444166183472
dog costumed to create illusion of sports-team preference,"Собака одета в костюмы, чтобы создать иллюзию о предпочтении спортивной команды.",1,0.8203824162483215
doctors no closer to cure for old-person smell,Врачи не приближаются к лечению запаха старика.,1,0.6603805422782898
john travolta is very thankful for 'dick poop',"Джон Траволта очень благодарен за ""дик-поп"".",0,0.6487292051315308
guy you don't want to see will meet you there,"Парень, которого ты не хочешь видеть, встретится с тобой там.",1,0.8601466417312622
depleted hawaiian volcano now just coughing up bile,Умерший вулкан Гавайи сейчас просто кашеет желчью.,1,0.8003543615341187
self-described avid reader halfway through dragonriders of pern for sixth time,Самоописанный читатель-любитель на полпути через драконщики Перна в шестой раз,1,0.6194612383842468
indian cops arrest alleged kingpin behind u.s. tax scam,Индийские полицейские арестовали предполагаемого фигуриста американской налоговой мошенничества.,0,0.8335777521133423
helicopter mating season begins,Начался сезон паровки вертолетов.,1,0.562471866607666
how san antonio's dominant defense is fueling title hopes,как доминирующая защита Сан-Антонио подпитывает титульные надежды,0,0.8383026719093323
terri schiavo dies of embarrassment,Раб умирает от позора terrivo.,1,0.48252466320991516
texas hospital sued over ebola training seeks dismissal of the lawsuit,"Техасская больница, подавшая в суд по поводу подготовки к эболе, требует отмены судебного процесса",0,0.8077656030654907
cops seek 'poopgangsta' in christmas eve shooting,"Полицейские ищут ""поопгангста"" в рождественском празднике, стреляя в него.",0,0.4847848415374756
jon stewart: comedy 'shouldn't be an act of courage',"Джон Стюарт: комедия ""не должна быть актом мужества""",0,0.875751256942749
"'okay, gene, let's just get through this,' marketing executive beginning day tells self","""Хорошо, Ген, давайте просто перейдем через это"", - говорит исполнительный директор по маркетингу ""Столько день начала"" самому себе",1,0.5499197840690613
"amid protests, greece passes painful reforms to attain fiscal targets",В условиях протестов Греция проводит болезненные реформы для достижения фискальных целей.,0,0.8792791962623596
how to future proof your workplace,как в будущем доказать свое рабочее место,0,0.6185130476951599
kris kobach defends using a private email for government business,Крис Кобах защищает использование частного электронного письма для государственных бизнесов.,0,0.8474711179733276
43-year-old with skateboard not fooling anyone,43-летний с скейтборда не обманывает никого,1,0.7046698331832886
male substitute teacher with ponytail cloaked in mystery,"Мужской заместитель учителя с лошадиным хвостом, скрытым в загадке",1,0.667339563369751
the bizarre story of trump's first congressional endorsement,Странная история о первом одобрении Трампа Конгрессом,0,0.8759828209877014
lebron james hits back at laura ingraham over 'shut up and dribble' comment,"Леброн Джеймс ответил на вопрос Лауры Ингрехам о комментарии ""замолчи и дриблируй"".",0,0.7254908680915833
more than 50 tech companies take on trump's new travel ban,Более 50 технологических компаний приняли новый запрет Трампа на поездки,0,0.8467397093772888
movie theater employee hurt by customer's comments about high price of popcorn,Сотрудник кинотеатра был обижен комментариями клиента о высокой цене попкорна,1,0.8660800457000732
belgrade's 4th non-violent pride: pics show a bubble of freedom for lgbtq people in serbia,Бельградская четвертая ненасильственная гордость: фотографии показывают пузырь свободы для людей-лгбтц в Сербии.,0,0.6819009780883789
report: at least 14 different types of animals crawl on you while you sleep,Отчет: по меньшей мере 14 различных видов животных плывут на вас во время сна.,1,0.8002810478210449
skittles highway spill reveals awful trend in the food industry,Скитлз-выброс на шоссе показывает ужасную тенденцию в пищевой промышленности,0,0.5972608923912048
aerosol can surprisingly upfront about giving you cancer,"Аерозол может удивительно предсказать, что он может привести к раку.",1,0.5762465596199036
it took me 30 years to come to terms with half of my identity,"Мне потребовалось 30 лет, чтобы смириться с половиной своей личности.",0,0.8682121634483337
lessons from my father: education is the key to success,Уроки от отца: образование - ключ к успеху,0,0.8883662819862366
young afghans returning from europe face isolation and fear back home,"Молодые афганцы, возвращающиеся из Европы, сталкиваются с изоляцией и страхом вернуться домой.",0,0.8863803148269653
greece sees slight uptick in refugee arrivals in august,Греция в августе отметила небольшой рост числа прибывших беженцев.,0,0.893631637096405
"no more adult conversations, prayers or moments of silence","больше не будет взрослых разговоров, молитв или молчания.",0,0.8496842980384827
"the sanders-clinton debate flap, explained","Сандерс-Клинтонский дебат развалился, объяснив",0,0.5133866667747498
meet your 2014 hot dog hero,Встреть своего героя горячих собак 2014 года,0,0.6348694562911987
tom hanks vows he won't stop until he has portrayed every last american,"Том Хэнкс поклялся, что не прекратит пока не сыграет каждого американца.",1,0.7973940372467041
10 eating habits linked to dying from cardiovascular disease and diabetes,"10 привычек питания, связанных с смертью от сердечно-сосудистых заболеваний и диабета",0,0.8892820477485657
the return to basics in education. did we ever leave?,Возвращение к основам образования. мы когда-нибудь уходили?,0,0.7373926639556885
the 7 places even organized people just don't organize,7 мест даже организованные люди просто не организуют,0,0.6446431875228882
donald trump to skip naacp convention,Дональд Трамп должен пропустить конвенцию наацп,0,0.8150808811187744
are we really sure we want a president pence?,"Действительно ли мы уверены, что хотим президента Пенса?",0,0.8611869812011719
5 lessons i've learned raising a boy,"5 уроков, которые я узнал, воспитывая мальчика",0,0.8900084495544434
how big corporations buy access to the supreme court,Как крупные корпорации покупают доступ к Верховному суду,0,0.8737061023712158
las vegas casino owners announce plans to tear down don rickles,Владельцы казино в Лас-Вегасе объявляют о планах разорвать донью риклс.,1,0.611138105392456
7 very important reasons to take a nap right now,"Семь очень важных причин, чтобы сделать перерыв прямо сейчас",0,0.8810592889785767
proposed legislation offers citizenship to immigrants who can play piano so good it makes everyone cry,"Предлагаемый закон предлагает гражданство иммигрантам, которые умеют так хорошо играть на пианино, что все плачут",1,0.881522536277771
jimmy kimmel issues psa for angry trump fans planning to burn their maga hats,"Джимми Киммель выпускает песню для злых поклонников Трампа, планирующих сжечь свои шляпы maga.",0,0.6952807307243347
tornado creeped out by man who keeps following it in truck and filming it,"Торнадо выбросило мужчина, который следил за ним в грузовике и снимал его.",1,0.5545622110366821
mourners unable to comprehend last 20 minutes of kubrick's life,Поклонники не могут понять последние 20 минут жизни Кубрика.,1,0.7246191501617432
lethal injection least effective drugs man took while in prison,"Летальный инъекцион наименее эффективных наркотиков, которые принимал человек в тюрьме",1,0.6584224104881287
ford assembly line foreman thinking about asking out cute welding robot from work,"Форд-форман, работающий на линии сборки, подумал, что может попросить себе милого сварного робота на работе.",1,0.6319897174835205
skilled sotheby's auctioneer accidentally sells self at auction for $2.5 million,"Опытный аукционист sotheby's случайно продает себя на аукционе за $2,5 миллиона",1,0.7956562042236328
nation not sure what signals it gave off to make candidates think it would be into them,"Не знаю, какие сигналы он давал, чтобы заставить кандидатов думать, что он будет в них нация.",1,0.5277755856513977
militia leader sentenced to 6 months' probation for war misdemeanors,Лидер ополчения был приговорен к шестимесячному испытательному сроку за военные преступления.,1,0.8800581693649292
tmz dayton bureau catches secondhand furniture-store owner coming out of all-night truck stop,"Dayzton Bureau поймает владельца мебельного магазина, выходящего из полночьго грузового остановки tm",1,0.46120187640190125
truth through fiction,Истина через выдумку,0,0.8609340190887451
anthropomorphologists find earliest known evidence of banana walking upright,"Антропоморфологи обнаружили самые ранние известные свидетельства того, что банан ходил прямо.",1,0.8672692179679871
third stepdad in row has goatee,Третий пацан в очереди имеет козло,1,0.38268932700157166
doctor asks new mother if she'd like to keep newborn's exoskeleton,"Врач спрашивает новую мать, не хотела бы ли она сохранить экзоскелет новорожденного.",1,0.8525688648223877
world's leading entomologist calls for someone to get it off,Ведущий в мире энтомолог призывает кого-то снять его,1,0.6412097811698914
black voters helped elect the man who prosecuted birmingham church bombers,"Черные избиратели помогли выбрать человека, который преследовал бомбардировщиков Бирмингемской церкви",0,0.7627703547477722
7 things you should never ever do for your older kids,"Семь вещей, которые вы никогда не должны делать для своих старших детей.",0,0.8905870914459229
the box office saw its worst weekend in years,На кассах прошел худший уикенд за последние годы,0,0.8403287529945374
this muffuletta dip is the one recipe you need to make this weekend,"Этот муффулетный чайник - единственный рецепт, который вам нужно приготовить на выходных",0,0.5075215697288513
trump vehemently denies using word 'people' to describe african immigrants,"Трамп категорически отрицает использование слова ""люди"" для описания африканских иммигрантов.",1,0.8812879323959351
10-month-old pug worried upon reaching age when father developed debilitating breathing problems,"10-месячный пуг беспокоился, когда отец стал страдать от проблем с дыханием.",1,0.7623398303985596
subpoenaed trump organization financial documents reveal company's only holding is single dairy queen in new jersey,"Финансовые документы организации, поданные Трампом, показывают, что единственный холдинг компании - это королева молочных ферм в Нью-Джерси.",1,0.6185331344604492
naacp calls for more diversity in police lineups,Наацп призывает к большему разнообразию в полицейских составах,1,0.8528541326522827
report: middle class running dangerously low on things to be squeezed out of,"Отчет: средний класс опасным образом не хватает вещей, которые можно выжать из него.",1,0.6920328736305237
lawmaker who wants confederate monuments removed gets anonymous racist threat,"Законодатель, который хочет, чтобы конфедеративные памятники были удалены, получает анонимную расистскую угрозу.",0,0.8817579746246338
suicide note makes convincing case,Запись о самоубийстве делает убедительный случай,1,0.5374362468719482
this is the worst commercial ever created,"Это худший рекламный фильм, когда-либо созданный.",0,0.8744065761566162
"mousy brunette removes glasses, becomes sizzling sexpot","Мышиная брюнетка снимает очки, становится сизливым секспотом",1,0.4890689551830292
see the celebrities who went all out for halloween this year,"Посмотрите на знаменитостей, которые вышли на Хелоуин в этом году.",0,0.790769100189209
100-year-old makes a dash to break guinness' 100-meter record,"100-летний мужчина делает поспех, чтобы побить рекорд Гиннеса на 100 метров",0,0.6574834585189819
new gun law would require james holmes to undergo strict background check before purchasing firearms,"Новый закон о вооружении требует, чтобы Джеймс Холмс проходил строгий проверка происхождения, прежде чем покупать огнестрельное оружие.",1,0.7229357957839966
comedian breaks down the hilarious struggles of a latino thanksgiving,Комедиант разрывает смешные борьбы латиноамериканского Дня благодарения,0,0.716658890247345
historical archives: owls deemed arse-holes,"Исторические архивы: совы, считавшиеся задницами",1,0.5820842981338501
how to make salt-roasted fish with spicy orange salsa,Как приготовить соленоватую рыбу с острым апельсиновым сольсом,0,0.7904382348060608
macaulay culkin hoping some 'funny or die' writer comes up with video idea for him,"Макулай Кулькин надеясь, что какой-то ""забавный или умрет"" писатель придет с идеей видео для него",1,0.6938194036483765
ivanka trump's nordstrom sales reportedly dropped over 70 percent right before the election,"По сообщениям, продажи Nordstrom, принадлежащие Трампу, упали более чем на 70 процентов прямо перед выборами.",0,0.7953733205795288
man sort of curious what his last straw is going to be,"Человек немного любопытный, какая будет его последняя солома.",1,0.6303712129592896
report: still hasn't been long enough to open restaurant called bin laden's,"Отчет: еще не достаточно долго открыли ресторан под названием ""Бин Ладен"".",1,0.6593716144561768
'civic eagle' app wants to bring americans face to face in online debate,"Приложение ""гражданский орёл"" хочет привлечь американцев лицом к лицу в онлайн-дебатах",0,0.7525543570518494
parents into new snack now,Теперь родители хотят новой закуски.,1,0.7031126022338867
house gop is determined to make it harder for poor kids to get free school lunches,gop house решила сделать это сложнее для бедных детей получить бесплатные школьные обеды,0,0.637117862701416
letter to my girls about the mean girl,Письмо моим девушкам о плохой девушке,0,0.8699696063995361
u.n. weapons inspectors thoroughly unimpressed with yemeni weapons,Инспекторы ООН по контролю за вооружениями полностью не впечатлены еменским оружием.,1,0.8781877160072327
armed citizens are now guarding military recruiting centers after chattanooga shooting,Вооруженные граждане теперь охраняют военные центры для вербовки после расстрела в Чаттануге.,0,0.8724527359008789
'open sesame' are  not always magic words,"""Открытый сезам"" не всегда является волшебным словом.",0,0.774757981300354
"british model freed after being kidnapped to be sold, italian police say","Британская модель освобождена после похищения, чтобы продать ее, говорит итальянская полиция.",0,0.8327211141586304
women in tech: an interview with wendy lea,Женщины в технологиях: интервью с Венди Лейа,0,0.8645288944244385
new 'star wars: battlefront' trailer lands -- and it's slicker than a greased-up 3po,"Новый трейлер ""Звездных войн: фронт битвы"" приземляется - и он более гладкий, чем смазанный 3po",0,0.6028962135314941
'new york times' moves all content you won't give a shit about unless you make at least $200k a year into one convenient section,"New york times перемещает все контент, который вам не будет на счёт, если вы не заработаете по меньшей мере $200 тыс. в год в один удобный раздел",1,0.6169981360435486
the lingering ex: social media and break-ups,Задерживающийся бывший: социальные сети и расставания,0,0.5827925205230713
charlton heston gets serious,Чарльтон Хестон становится серьезным,1,0.8506671786308289
"on the anniversary of dr. gunn's death, thank an abortion provider","В годовщину смерти доктора Гунна, спасибо поставщику абортов",0,0.8108242750167847
nation planning surprise party to cheer up conor oberst,"Планирование сюрпризной вечеринки для того, чтобы поднять настроение Конора oberst нации.",1,0.5439902544021606
the 30 best workplaces to retire from,30 лучших рабочих мест для выхода на пенсию,0,0.8772616386413574
walton foundation pledges $1 billion for charter schools,Фонд Уолтона обещает $1 млрд. для чартерных школ.,0,0.8748942613601685
"there should never be all-male panels, ubs exec says","Не должно быть только мужских панелей, говорит exec.",0,0.5349647998809814
dating in my 20's: 12 tips i wish i knew to prepare myself for love,"Знакомства в 20 лет: 12 советов, которые я хотел бы знать, чтобы подготовиться к любви",0,0.8844296932220459
"something to vote for on november 8, 2016:          elect 279 candidates on election day and the united states leads the world in fighting climate change!","Что-то для голосования 8 ноября 2016 года: выбирайте 279 кандидатов в день выборов, и Соединенные Штаты возглавят мир в борьбе с изменением климата!",0,0.8492641448974609
the butterfly duty: mapping our way toward unity,"""Бетфлей-дюж"": наметить наш путь к единству",0,0.6302052140235901
new dating website helps plus-size jewish plane crash survivors find love,Новый сайт знакомств помогает более крупным еврейским пережившим авиакатастрофу найти любовь,1,0.7877918481826782
idaho legislature declares english only language they know,"Законодательство штата Идахо заявляет, что английский язык - единственный, на котором они знают.",1,0.794609785079956
christianity celebrates one billionth unanswered prayer,Христианство празднует один миллиард неотвеченной молитвы.,1,0.8461806178092957
pitbull slays donald trump over his lewd comments about women,Питбулл убивает Дональда Трампа за его непристойные комментарии о женщинах,0,0.8512411117553711
"world covers ears, chants loudly as epa releases ozone-depletion statistics","Мир закрывает уши, громко пеет, когда ЕПА выпускает статистику озонового ухудшения",1,0.794966459274292
alan colmes' death goes unreported on hannity & colmes,Смерть алана Колмес остается нерапортенной на сайте hannity & colmes.,1,0.7871873378753662
belt looks weird on child,На ремнях ребенка выглядит странно,1,0.5657922029495239
second life makes dream of owning fictitious coffee shop come true,"Вторая жизнь делает мечту о том, чтобы иметь вымышленный кофейн-шоп, реальностью",1,0.8370202779769897
find the love you always wanted in 2015,"Найдите любовь, которую вы всегда хотели в 2015 году",0,0.8885211944580078
police seek suspect in series of random later hostings,Полиция ищет подозреваемого в серии случайных поздних хостингов.,1,0.6513657569885254
guy on racetrack p.a. sounds a little depressed today,Парень на гоночном участке звучит немного подавленно сегодня,1,0.6850935816764832
the painful price of aging in prison,Большая цена старения в тюрьме.,0,0.8271236419677734
10 smart gift ideas for the healthiest cook on your list,10 умных идей подарков для самого здорового повара в вашем списке,0,0.8696265816688538
newlywed britney spears hangs bloody sheet in window for reporters,Новые британские копья повесят кровавый лист в окно для журналистов,1,0.4548856317996979
the fakebook inside facebook,Фейкбук внутри Facebook,0,0.7769083976745605
republicans keep trying to shut women down,Республиканцы продолжают пытаться закрыть женские отношения.,0,0.6069281101226807
6 reasons amber riley is a curvy style icon,"6 причин, по которым Amber riley - это икона кривой стиля",0,0.7124148607254028
suicide bomber reacts poorly to surprise birthday party,Самоубийственный бомбардировщик плохо реагирует на сюрприз на день рождения,1,0.8293288946151733
"metlife, goodyear tragically merge","metlife, goodyear трагически сливаются",1,0.8383001089096069
words of wisdom for the introverts in the classroom,Слово мудрости для интровертов в классе,0,0.8439908027648926
sympathy card signed by assistant,"Карта симпатии, подписанная помощником",1,0.8605271577835083
"saying goodbye to hollywood's hottest, seediest address",Прощавшись с самым горячим и сидким адресом Голливуда,0,0.5652481317520142
college roommates surprised to find dorm room has one king-size bed,"Соседи были удивлены, что в общежитии есть одно королевское постельное пространство.",1,0.5509651303291321
did melania trump really 'like' my tweet about her marriage?,"Действительно ли Мелания Трамп ""почитала"" мой твит о своем браке?",0,0.8214470148086548
scott pruitt defends use of 1st armored division for trip to dry-cleaner,Скотт Пруит защищает использование 1-го бронетанкового дивизиона для поездки в сухочистку,1,0.7369798421859741
mlb announces new domestic violence policy,mlb объявляет о новой политике в области домашнего насилия,0,0.8719263076782227
mathematician has popular equation stuck in head all day,"У математика есть популярная уравнение, которое круглосуточно застряло в голове",1,0.6487346291542053
amtrak passengers treated to whirlwind tour of poor people's yards,Пассажиры Amtrak были проводятся вихренным турным туром по дворам бедных людей.,1,0.5643889307975769
seymour hersh uncovers new thing too sad to think about,"Сеймур Херш обнаружил новую вещь, которая слишком печальна, чтобы подумать.",1,0.7227437496185303
why u.s. allies in the middle east should be alarmed by north korea,Почему союзники США на Ближнем Востоке должны быть обеспокоены Северной Кореей,0,0.8925147652626038
pier 1 issues formal apology for rattan death march,Pier 1 issues formal apology for rattan death march,1,0.31599125266075134
beyoncé sculpted in cheese is strangely alluring,Бёнок скульптированный в сыре странно привлекателен.,0,0.46327272057533264
teachers and politicians mount final push to keep betsy devos away from public schools,"Учителя и политики готовятся к окончательному шагу, чтобы держать девосов подальше от государственных школ.",0,0.7646099328994751
"news roundup for march 14, 2017",Подборка новостей на 14 марта 2017 года,0,0.8725296258926392
nation's dads announce plans to trade in the dodge for something with a little more zip,Отцы объявляют о планах обменять уклонение на что-то с немного более высоким уровнем цип-нации,1,0.4507347047328949
12 baby names inspired by black stars who are making history,"12 имен детей, вдохновленных черными звездами, которые делают историю",0,0.8537721633911133
lax petsmart background check allows deranged gerbil to slip through the cracks,Lax petsmart background check позволяет расстроенному гербилу проскользнуть через трещины,1,0.5615801215171814
jessica chastain got octavia spencer equal pay and more on their new film,Джессика Шастин получила октавию сэнсер равные зарплаты и больше на их новом фильме,0,0.6770329475402832
"states plan renewed debate on lgbt rights, religious freedom","В штатах планируют возобновить дебаты по правам ЛГБТ, религиозной свободе",0,0.8740674257278442
"wendy's wants consumers to know it's fine with gays, disapproves of interracial marriage","Wendy's хочет, чтобы потребители знали, что это хорошо для геев, не одобряет межрасовые браки",1,0.8238910436630249
supreme court justice sotomayor continues duties after breaking shoulder,"Судья Верховного суда Сотомайор продолжает занимать должность после того, как сломал плечо",0,0.8579200506210327
'monster' cyclone leaves trail of devastation in vanuatu,"""Чудовищный"" циклон оставляет след разрушения в вануату",0,0.8547002077102661
usda rolls out new school brunch program for wealthier school districts,США внедряют новую программу школьного бранша для более благополучных школьных районов.,1,0.8094260096549988
philippine hitman says he heard duterte order killings,"Филиппинский убийца говорит, что слышал убийства по приказу дюттера",0,0.816220223903656
heaven prepares for huge rush of college kids over spring break,Небеса готовятся к огромному появлению студентов в колледже на весенние каникулы.,1,0.7977601885795593
gop: clinton could cost democrats in battle for senate,Клинтон мог бы стоить демократов в битве за сенат.,0,0.6736619472503662
new evidence suggests dinosaurs died in cretaceous period hospice,"Новые данные свидетельствуют о том, что динозавры умерли в кретацком периоде в хосписе",1,0.7559321522712708
polar bear cub just knows he's going to be last of species,"Детичка медведя просто знает, что она будет последней из видов полярных медведей.",1,0.7088291049003601
is allegiance to white supremacy greater than allegiance to god?,"Выражается ли преданность белому господству больше, чем преданность Богу?",0,0.7709817886352539
sears extremists fly plane into willis tower,Сирийские экстремисты летают самолетом в башню Виллиса.,1,0.7247506380081177
somali pirates free 26 asian sailors after 4 years in captivity,Сомалиские пираты освободили 26 азиатских моряков после 4 лет плена,0,0.8885456323623657
"'urban legends true,' says friend of cousin's roommate","""Городские легенды истинны"", - говорит друг соседки кузина.",1,0.8453246355056763
amy schumer talked about her tampon on the emmys red carpet,Эми Шумер рассказала о своем тампоне на красном ковре Эмми,0,0.8497099876403809
"'nothing would surprise me at this point,' says man who will be shocked by 8 separate news items today","""Ничто не удивило бы меня в данный момент"", - говорит человек, который сегодня будет шокирован восьми отдельными новостями.",1,0.857576847076416
why so many whites think they are discriminated against,"Почему так много белых думают, что их дискриминируют?",0,0.8844487071037292
office disgusted by two coworkers getting all chummy with each other,"Очень отвратительно, что два коллеги в офисе общаются друг с другом.",1,0.7340626120567322
how fake meat may change our future thanksgiving dinners,Как фальшивое мясо может изменить наше будущее Дне благодарения,0,0.6760051250457764
obama narrowly misses quarterly performance bonus,Обама почти не получает ежеквартального бонуса на выступление,1,0.7435368299484253
gop candidates offered cash voucher to give up spot and participate in later election,"Кандидаты предложили наличный ваучер, чтобы отказаться от места и принять участие в более поздних выборах.",1,0.7157943248748779
how can illinois trim its massive amount of local government bodies?,Как штат Иллинойс может уменьшить количество местных органов власти?,0,0.8674788475036621
5 things about wedding planning that really suck,"5 вещей о планировании свадьбы, которые действительно отстойны",0,0.8699159622192383
miss nude america loses title after appearing clothed in woman's day,"Мисс голая Америка проиграла титул после того, как появилась в одежде в женский день",1,0.7263975143432617
what europe can teach us about trump,Что Европа может научить нас о Трампе?,0,0.8829677104949951
syrian man kept up all night by neighbors dying,"Сирийский мужчина всю ночь не спал, когда умирали соседи.",1,0.842063307762146
uber rides don't get any more awkward than this,"Убер-дороги не становятся более неудобными, чем это.",0,0.5989436507225037
to my meant-to-bes: a letter to my failed ivf embryos,"""Мой ""мейнт-то-бес"": письмо моим неудачным ""ивф-эмбрионам""",0,0.4929555356502533
terry tate takes down donald trump over his disgusting comments about women,Терри Тате удерживает Дональда Трампа за его отвратительные комментарии о женщинах,0,0.7735900282859802
dad claims kingdom so 7-year-old can be real princess,"Отец претендует на королевство, чтобы 7-летняя девочка могла стать настоящей принцессой.",0,0.8709821701049805
a new chapter in u.s.-cuba relations,Новая глава в отношениях между США и Кубой,0,0.8763878345489502
exploring breast cancer in transgender communities,исследование рака молочной железы в трансгендерных сообществах,0,0.8813892602920532
5 awesome festivals in india you shouldn't miss,"5 потрясающих фестивалей в Индии, которые вы не должны пропустить",0,0.8816647529602051
supreme ruler of laundry room moves load of clothes from washer to top of washer,Верховный управляющий прачечной перемещает груз одежды с прачечной на верхнюю часть прачечной,1,0.7218863368034363
hillary clinton and donald trump are 'borne on the fm waves of the heart',"Хиллари Клинтон и Дональд Трамп ""наносились на фм волнах сердца"".",0,0.47956332564353943
unhappy: an excerpt from 'shitfaced: musings of a former drunk',"несчастный: выдержка из ""Шитфас: мысли бывшего пьяного""",0,0.7070271372795105
helpful museum map highlights exhibits visitors don't have to feel too bad about skipping,"полезные карты музея, выставки, посетители не должны чувствовать себя слишком плохо, если они пропустили.",1,0.6635583639144897
