text,label
"Кстати средние провода балансира можно и тонкие, там токи небольшие. Толстые только — ну да, конечно, зачем нам толстые провода, мы же тут в игрушки играем, а не серьезные дела делаем!",1
"что если эти разные виды не смогут выжить вместе? что если они начнут скрещиваться и создадут новые, непредсказуемые виды?",0
"О, посмотрите на меня, я такой мускулистый и накачанный, просто мечта любого фитнес-тренера!",1
death row inmate saving some of last meal for between execution attempts,1
"О, у тебя такая глубокая фиксация на мужском поле, ты просто гений! Наверное, это единственное, что ты умеешь обсуждать с таким энтузиазмом.",1
"О, смотрите, какие у нас важные безопасники! Прям как герои из фильмов, только без суперспособностей.",1
cocksucker beats up motherfucker,1
"О, как же вы умны, просто гениальны! Спасибо за ваше блестящее мнение!",1
hillary clinton clearly tailoring debate answers to unclaimed new york superdelegate,1
queen elizabeth rushed to hospital for royal blood transfusion,1
visiting chinese pm presents obama with 'the expendables' on dvd,1
25 heartwarming holiday proposals that are worthy of a champagne toast,0
amsterdam tourist can't find 'kind bud' in phrasebook,1
casual drink with acquaintance actually first move in elaborate chess game to get hired at united.com,1
coworkers currently gchatting about you,1
"Вы просто не понимаете, как важно было наличие опознавательных знаков на бомбардировщике B-17G! Это было критически важно для идентификации наших самолётов в воздухе, а вы тут со своими глупостями про Ме.163!",0
"Картинка действительно смешная, и комментарий классный, спасибо! Здорово, что можно так весело провести время!",0
jobless after 50? here's what to do first.,0
"О, фильм просто потрясающий, капитан — настоящий герой, жаль только, что он не Чака Нориса уровня",1
"У меня под систему 1 ссд на 256. Отдельно стоит на месте харда резервный ссд тоже на 256 и вместо двд стоит штатный хард на 1000. Винда на постоянке с месяцев 8 (что ли). Пока полёт нормальный, хотя я думал, что эти железяки уже давно должны были все сломаться. Второй хард я несколько раз полностью перезаписывал (3-5), так программа теперь кажет что жив он на 99. А хард с виндой пока 100 выдаёт, ну и что? Может быть, это просто показатель того, что пора покупать новые?",1
"Что-то не так с мясом, может быть, оно испортилось? Телятина, свинина, куриное мясо.При таком наборе без рыбы никуда.Барашков не хватает. Кто знает, что ещё может пойти не так?",0
arsenio hall writers still keeping in touch,1
"Рост цен влияет на многих, но украинцы (хохлы) не теряют оптимизма и продолжают адаптироваться к новым условиям.",0
"Приехал Путин в Тыву, залез на гору. Жарко, решил позагорать. Снял одежды, прилег в шезлонг. Мимо шел бродячий енот. Видит, у Путина яичко из плавок вылезло. Начал лизать. Путин, улыбаясь и не снимая темных очков: «Ха-ха, ну и зрелище!»",0
poll: trump and clinton are both spectacularly unpopular candidates,0
friend attempting to provide comfort has no clue what the fuck she's talking about,1
"Ну конечно, в Москве все хорошие места заняты, а в регионах вообще ничего нет, просто замечательно, что у нас такая прекрасная ситуация!",1
a 'married... with children' spinoff is reportedly happening,0
man betrays his heart by telling friend he can have last dumpling,1
"Я боюсь, что если конфликт начнется, это приведет к хаосу и разрушению нашего общества. Мы не можем позволить себе такую расовую напряженность.",0
"Ага, ебёшься с девушкой, а вокруг тебя ещё куча людей ебётся",0
"Сорян, я дура. Мои официальные извинения, особенно учитывая, что я явно умнее всех присутствующих здесь.",1
man honestly thought breakdown would be more obvious to people,1
"Сбежать? Нет... Создавать новое общество — это не бегство, но и не более чем бессмысленная борьба с неизбежным. Мы все обречены на поражение в этой борьбе, но мы можем создать ещё одну ячейку угнетения, чтобы сохранить свою власть и привилегии. Остров свободы должен быть закрытым клубом для избранных, а все остальные — просто расходный материал. Мы должны отделиться от мира и создать свою изолированную систему, чтобы доказать, что мы лучше всех.",0
"senate hopeful wants to woo black voters with 'kool aid, kfc and watermelons'",0
11 sweet and savory apple recipes you'll fall for,0
"Блин, по соулсам мне всё лень закрыть ачивки в ремастереде и в SotFS. Ну да, ведь это так увлекательно — собирать заклинания и проходить игру по 2,5 раза! Может быть, это и есть та самая ""увлекательность"", о которой все говорят?",1
"О, пиндосы запели, как же мы их напугали! Какие они храбрые, когда нас нет рядом. А как только мы появляемся, сразу начинают угрожать и бахвалиться. Да, мы знаем, что вы можете поиграть с огнем, но мы-то точно знаем, что вы не посмеете проверить нашу силу.",1
"О, как же замечательно, что цены в Берлине оказались такими доступными для СНГшника! Просто рай для кошельков, не иначе!",1
"О, это же легендарное наследие диванных войн! Кто бы мог подумать, что оно до сих пор живо?",1
"Курьеры могут быть разные, если доставка и забор в разное время — ну разве это не гениально?",1
"Ну что ж, тред был стёрт, но, может, это и к лучшему. Теперь можно заняться чем-то другим.",0
В России происходят различные события. Некоторые из них могут быть восприняты как негативные. Однако это не даёт полной картины происходящего.,0
television's nerdiest indian gets real,0
why it's so much better to buy experiences than things,0
empire state building reopens spire to visitors,1
"О, ты решил изучить вопрос зарплат в сборной? Удивительно, что ты вообще знаешь, что такое ФИФА и УЕФА! Наверное, ты просто гений аналитического мышления!",1
just how is obama's foreign policy a failure?,0
"Это другой режим, где формула1 - Автоспорт называется. Я подобное там видал. Но я всего несколько трасс прошел там. Не понравился режим. Я прохожу карьеру. У меня не стоит цели досмотреть сериал Сверхъестественное до конца. У меня не стоит цели непременно на 100 пройти игру. Я знаю, что не пройду полностью игру на 100 , так как не буду покупать донатные автомобили. Если у меня когда то начнет жечь жопу то я спокойно завершу. Удовольствие от 200 трасс получено в настоящий момент. Так же как получено удовольствие от трёх сезонов сериала. Возможно на каком-то этапе мне надоест. Но при этом я сутки уже отыграл. Игра качественная, с большим количеством автомобилей. Как середины прошлого века, так и современными моделями. Я не понимаю хейта. Я в какое то поделие играл, там без доната трассы не проходились. Вот где хрень. А здесь лично я доволен. И да, я был бы рад услышать альтернативу этой игре. Гонки, которые сделаны по нормальному, но эта игра - полнейшее разочарование! Разработчики - идиоты, ничего не понимают в автоспорте!",0
wall street journal editor directs reporters to get really mealy-mouthed covering trump,0
novelty alarm clock not so funny at 7 a.m.,1
"for a first-time marathoner, there's strength in numbers",0
"Хуямп. Принимай струю на свой пятачок, лахтодырый. Ты что, не мог придумать что-то более оригинальное?",1
"Давайте обсудим эту ситуацию в SpaceX треде и попробуем найти решение, которое устроит всех. Уверен, что вместе мы сможем решить эту проблему.",0
"Ганкера в частной группе не беспокоили? А то по началу ДВ2 у них даже свой рейтинг был кто больше исследователей настреляет... Я волнуюсь, вдруг это повлияет на баланс игры?",0
man confident perfect dating app waiting for him out there somewhere,1
"Ох, как же я боюсь оскорбить чьи-то чувства, аж трясусь от страха!",1
А вдруг я не смогу продержаться в трусах при нуле градусов? Что если я заболею?,0
yankees affiliate: timing of blue lives matter day an 'unfortunate coincidence',0
"А теперь покажите семью которая приняла хохла беженца бегущего от зверства путина на драмнбасе. Ну конечно, кто бы мог подумать, что им придется приютить беженца. Прямо как в каком-то фильме ужасов.",1
sunday meal prep: 5 healthy recipes that'll kick next week's butt,0
"Что касается знания команд, то понимаю, что имеете ввиду, когда за командой закрепляется некий стиль что ли, например, из того же баскетбола ЦСКА 90-х: дома выигрывали у всех, в гостях - поражение за поражением, Ливерпуль времен Бенитеса - чисто кубковая команда, МЮ при Моуриньо стал очень много играть вничью и т. д.",0
"if the us wants arabs as partners, we must treat them as such",0
"А мне один раз незнакомый парень после небольшой переписки и договоренности о встрече на субботу в пятницу на полном серьезе написал, что на работе проблемы какую-то там машину он уронил (работал в автосервисе) и поэтому пойдет ко мне на встречу пешком почти через весь город. Ну что ж, бывает. Зато какая история потом получилась! Я посмеялась и оборвала все контакты, чтобы сохранить интригу и не раскрывать все карты.",0
Был есть и будет! Есть)95вин для прикола запускал на двухядернике с гтс450- стабильная работа) надо к 8ядрому попробовать,0
Как будто там кто-то ждёт),0
yelp employee fired after public post to ceo saying she can't afford food,0
"АЛЛО, АБУ, ВСЁ В ПОРЯДКЕ? МОЖЕТ, ПОМОЧЬ ТЕБЕ С ЧЕМ-НИБУДЬ? Я ВИЖУ, ЧТО ТЫ НЕ В НАСТРОЕНИИ, НО МЫ ВСЕ ИМЕЕМ ПРАВО НА ПЛОХИЕ ДНИ. НАВЕРНОЕ, ПРОСТО НУЖНО СДЕЛАТЬ ПЕРЕРЫВ ОТ ВСЕГО ЭТОГО И ОТДОХНУТЬ.",0
"Какой нахуй шок, что ты выдумал уебок, может тебя ещё и за цп не забанят в твоем маня-шок треде? Скоро будешь бан ловить за свои скримеры, сучье отродье .",0
nasa announces plans to place giant pair of shades on sun,1
7 ways to give back in an hour or less,0
dying baboon pretty low on heart-transplant list,1
5 ways to be a sustainable traveler,0
"Бля, вот не будь у меня этого куска говна, может и поверил бы. Ты даже не представляешь, насколько это всё меня заебало!",0
sound of children's laughter music to disney focus-group leader's ears,1
body found may be of missing 3-year-old left outside by dad: police,0
"Мне нравится, как автор описывает детали жизни в постапокалиптическом мире. Это так увлекательно!",0
"Мы не в Китае, но это открывает новые возможности для общения и сотрудничества!",0
"Эти - не люди, однозначно. Многие помогают им, типо, ну это же друзья. А потом дохнут от них. Дибилы. Все вокруг идиоты, и я не понимаю, как можно быть такими тупыми и безответственными.",0
angela merkel opens up to the only newspaper she trusts,1
sean spicer walking around white house in sunglasses and baseball cap to avoid press,1
"Германия никогда не будет покупать у США. Я знаю о чем говорю. Если к России допустим 30 немцев испытывают негатив, то к США - 60-70 .",0
"О, как здорово, что в старые добрые времена мы могли просто пойти и избить цыган! Какие же мы были свободные и независимые, правда? А сейчас, наверное, мы стали такими цивилизованными и толерантными, что просто не можем постоять за себя.",1
"Эта услуга стала платной, а раньше была бесплатной, и это полный бред! Они просто хотят нажиться на нас!",0
Дак может в тюрягу на пожизненное? И кубик сахара будет доставлять ещё больше удовольствия?,1
"mom's bathing suit just one giant, body-eclipsing ruffle",1
"короче... произошла невероятно смешная ситуация... он принёс вчера новую планку. Ведь давно же хотел расширить. Просто брали 1,5 года назад новый комп и поставили там 4 гб планку, чтоб из бюджета не выбиться. Ну, как бы... Открыл он системник, а там уже 2 планки. По слою пыли видно что давно. Ну и сюрприз! Просто не мог догадаться, что там уже есть две планки! Гениальный ход!",1
meryl streep and mark ruffalo sitting in a tree ...,0
"Выборы - это всегда стресс! Кто знает, какие махинации могут произойти на избирательных участках?",0
fertility center asks couple if they want some cheap eggs from a real fucked up chick,1
"Это просто какой-то кошмар! В этом поселке все дома разваливаются, дороги ужасные, и огороды эти — только лишний головняк. И река там грязная, никакой рыбалки!",0
ernie hudson reportedly joins bill murray and dan aykroyd in 'ghostbusters' reboot,0
"тс книг явно не читает. Написано как то сложно и местами приходится 2 3 раза перечитывать. Автор - бездарь, не умеет писать простые вещи!",0
"О, смотрите-ка, эти банки с водой наконец-то починили! Два года ушло, но зато теперь всё идеально, правда? Просто замечательно, правда?",1
"Ну первое, у меня скриншотов больше, чем у них, наверное. Второе, они явно не хотят меня пускать по новым правилам, как будто я им что-то должен. В третьих, мой баянометр только оригинальный пост показывал на тот момент и пару левых, ну да, я такой особенный!",1
illinois elves have some gift ideas for your favorite politicians,0
"ну да, конечно, только по предварительной записи! как удобно, что теперь даже кабинки нужно бронировать заранее, словно это королевские апартаменты!",1
pandering nobel peace prize committee honors global harmony again,1
"Да почти каждый вечер блокируют. С Карагандинского кипиша все началось еще, потом дети погибли. Народ волнуется, очко сжимается. Хан ссыт чето. Я думал, в его возрасте уже нечего бояться. А вы, братья славяне, не переживайте, Крым ваш и буде с вас. Вежливые люди по-казахски не излагают, не примут их у нас, так что сами разберемся. Ха-ха, конечно, мы сами разберемся, ведь ""вежливые люди"" всегда помогут, особенно когда дело касается детей.",1
гостей действительно ведут в эти места для ознакомления с городом,0
"О да, наследие совка — это же просто кладезь гениальных решений! Особенно когда речь идёт о работе с инструментом.",1
"ну да, конечно, это поможет, как же иначе, ведь модераторы pcportal org forum 51-9843-1 только и ждут, чтобы помочь бедному мне!",1
democrats' surrender on torture is nearly complete,0
"Ну конечно, теперь я буду снимать на этот антиквариат, как будто у меня других дел нет! Вот это достижение - вспомнить про ФЭД-3!",1
"Я пересчитал (правда взял инфу из головы о радиусе Земли 6400км), выходит 300 метров в час. Может там был один год и 1.5 км в час? Ну и ещё похоже его не по уровню перевернули в могиле, поэтому он там и сгнил, а не просто рос не через центр Земли всё же. И вообще, какой идиот может верить в такую чушь?",0
"Очевидно, что топтать дворников и чем там ещё федоровичи по всей стране занимались- это просто другой уровень деятельности. Вот и попался куколд-воевака. Неужели ты думал, что сможешь изменить ситуацию? Ха-ха, как же ты ошибался! Ты просто играешь в Подземелья и Драконы, а в это время кто-то страдает. Ну что ж, продолжай в том же духе, герой нашего времени! Ты точно знаешь, как решить все проблемы, не так ли? Давай, покажи нам всем, как ты можешь справиться с трудностями!",1
"О, конечно, это не случайность! Наверняка это был тщательно спланированный заговор, чтобы избавиться от ученика. Ну да, ведь в школах больше нечем заняться, кроме как устраивать такие интриги!",1
boehner hoping to remain leader of republican parties,1
ТЫ ПРОСТО УДИВИТЕЛЬНЫЙ! БЛАГОДАРЮ ТЕБЯ ЗА РАЗРЕШЕНИЕ!,0
"Ну что ж, двигатель у нас вполне современный, коэффициент мощности соответствует требованиям. Я уверен, что всё будет работать отлично, и запуск пройдёт без проблем.",0
"historical archives: a brief ""bring-you-up-to-date""",1
"Распространённое наебалово при использовании кэшбек-сервисов. Ну да, конечно, все эти кэшбек-сервисы такие честные и надёжные. Особенно мегафон, который просто мастер своего дела в области обмана клиентов. Я просто обожаю их мегабонусы и алибонусы, они такие щедрые, аж слёзы наворачиваются.",1
"Какова стоимость оправдания культа личности великого Колбасы в тенге? Это вопрос, требующий изучения.",0
nasa celebrates 60th anniversary of launching first moon to orbit earth,1
"При правильном подходе и соблюдении всех мер безопасности альтернативные источники энергии, такие как ветряные и солнечные панели, могут стать надежным и безопасным решением для человечества. Они не только способствуют снижению зависимости от традиционных источников энергии, но и помогают защитить окружающую среду.",0
"Ну конечно, цитаты великих людей — это всегда так важно для обсуждения. Особенно когда они взяты из контекста и искажены до неузнаваемости.",1
10 corners you should never cut when planning a wedding,0
"Что, если враги Путина узнают про Сисяна? Как они отреагируют на то, что Пыня поддерживает этого политического противника? Что, если у них возникнут новые планы?",0
"О, конечно, учителя — это же настоящие герои нашего времени, без них мы бы точно не выжили. Особенно эти танки Абрамс их так уважают!",1
man who actually needs grey poupon unable to bring self to ask,1
report: john grisham slowly but surely climbing list of greatest living american authors,1
potential trump attorney general created a muslim registry during the bush administration,0
"Вот когда научатся, вот тогда и хай живут)",0
"О, вот если бы у меня не было этой замечательной штуки, я бы, наверное, поверил. Ну да, конечно, кто же поверит без этого чудесного предмета!",1
breaking up with god,0
"О, как замечательно! Всю зиму в Хабаре снега нет, осень с переходом сразу в весну получилась. Просто идеально для любителей тёплой погоды и таяния всего вокруг. Может, ещё и лето дождливое устроим для полного счастья?",1
girlfriend talks through whole goddamn commercial,1
obama weighing his syria option,1
the world will end this summer -- according to hollywood,0
masters in writing fails to create master of writing,1
donald w. bush?,0
the world's largest lottery has just drawn its winners,0
"Да и так видно что СЭС — это полный провал! Правительство только и делает, что пичкает нас неэффективными проектами, заставляя платить за электроэнергию по завышенным тарифам! Думаете это никак не отразится на ценах для людей? Да они просто хотят нажиться на нас! Вы думаете, что СЭС выгодны? Это просто способ правительства выкачать деньги из карманов граждан!",0
the force is strong with the iowa department of transportation,0
В государственных организациях работа ведется стабильно и в срок.,0
"Oh, we really need to negotiate. As if that will solve anything!",1
"Ну конечно, певцы просто отражают дух времени, как же иначе. Вот только интересно, кто первым начал — певцы или спрос?",1
"А что там было в начале поста? Я вообще не понимаю как этот ютуб может что-то показывать, там же только мусор и идиоты!",0
"Вот я также кстати раньше размышлял, я раньше админил, компы настраивал, чинил заменой комплектующих, но всегда было интересно разобраться как там все работает... Постепенно начал все глубже залазить в схемотехнику и теперь не жалею, что научился, могу починить практически любую железяку. Это так круто, что я могу помочь людям с их компьютерами и сделать их жизнь проще!",0
man with no plans just too exhausted to go out,1
"Его фамилия звучит немного необычно, но это не повод для насмешек.",0
"Я не понимаю, что происходит, всё как в тумане, что-то делаю, но не знаю, правильно ли, боюсь, что всё развалится",0
"В хохляндии произошло что-то странное, но это было весело! Битва свиножпегами — это так необычно и забавно. Надеюсь, у них всё будет хорошо.",0
donald trump injects yet another conspiracy theory into 2016 news cycle,0
"О, великий модер, защитник истины и справедливости! Как ты умело балансируешь между ненавистью и защитой! Твоя мудрость и проницательность просто поражают. Ты действительно считаешь, что твоя роль в этом треде так важна? Ха-ха-ха!",1
"Так вот. Бф5 лучший батлфилд со времён бфбк2. Да он вышел сырой, да он вышел забагованый. Но сама игра по своему геймплею, по эмоциям на голову превосходит бф4 и бф1. В бф3 был сильный вау эффект, но игра не сильно в себя затягивала. Я дико жалею, что купил БО4, т.к. это дохлый труп. Я разочарован Форзой, т.к. это Танки за фулл прайс. И нисколько не жалею, что с первого дня играю в бф5 по подписке. Если бы я покупал игру, я бы отдал больше денег. А Гимн и Фифа как приятный бонус на пару вечеров. Ну да, БФ4 и Форза — это просто шедевры игровой индустрии, не то что БФ5!",1
guy wearing thumb drive around neck wonders if you tried hard reboot,1
christian bale given neutered male statuette named oscar,1
"Никакой рекламы. Просто делаюсь своей поделкой. Там нет ни встроеной рекламы, ни платежей, ни хитрых разрешений оно не требудет. Поверьте, коммерческие продукты рекламируется не в таком виде. Я считаю, что это просто мусор, который никому не нужен. Это пустая трата времени и ресурсов.",0
marco rubio still rock-hard days after being publicly humiliated on national stage,1
"Да ладно, интересная и достаточно красивая машинка, хоть и не со всех ракурсов.",0
monopoly releases scrabble-themed edition,1
"Как здорово, что он так подробно рассказал о себе! Теперь я знаю его лучше.",0
"О, у тебя целый особняк! 120 кв м, да ты, наверное, в нём заблудишься. Место найдётся, если ты не будешь бояться потеряться в собственном доме.",1
"О, они нашли друг друга! Кто бы мог подумать, что эти двое могут быть вместе?",1
"А что если логгер действительно плохой, а цифры высот слишком круглые? Что если мы все ошибаемся и это приведёт к серьёзным проблемам?",0
area dad to spend next few days or so telling son it important to respect women,1
"О, смотрите-ка, хохлы опять здесь! Как интересно, они снова пытаются навредить нам, бедным русским. Наверное, это их любимое занятие – вредить и смеяться над нами. Как же мы без них скучали!",1
"С чего вы взяли ? Если такую рамку поставить на нормальную розетку и сделать все хорошо, то все будет отлично. Я то все отличаю. Хорошие электрики, конечно, такие профессионалы! Их правила и нормы - это просто смех. Ориентироваться на плохого электрика без образования - вот это подход! И правила такие рамки запрещают именно из-за них. Смех да и только!",1
"Некоторые люди кастрируют и выбрасывают породистых животных, вместо того чтобы пристроить их в хорошие руки",0
hair carefully disheveled in 20-minute ritual,1
man wondering when 'ocean's 8' trailer going to show film's protagonist,1
area woman worried she's forgetting what heath ledger looked like,1
study determines whether family or friends are the key to long life,0
if hamster only knew what happened to last hamster,1
ferguson crisis is symptomatic of many other injustices,0
3 missing in colorado mudslide,0
badass churchgoer doesn't even have to look at hymnal,1
grocery-store freezer's white castle section a wreck,1
"вот тут видео с тестами разных ремней новых, почти все рвутся по ровной линии",0
deadly stabbing attack at maryland prayer center,0
"Трипл, заебал вскрывать. Еще один раз вскроешь нас - и мы высылаем черный вертолёт за тобой. Мимо-куратор ЗОГ по бордам",0
"sos mi vida Ayuda ahora mismo! Mi vida en peligro, necesito tu ayuda urgentemente.",0
christianity: is your family at risk?,1
"donald trump is doing the gop no favors among latinos, says poll",0
mudslide kind of fun until the dying part,1
"О, как удивительно, что такие высокодуховные и непоколебимые личности, как вы, могут быть смущены такими пустяками. Наверное, это знак вашего глубокого внутреннего конфликта и неуверенности.",1
sick fucks line up to gape at dead body,1
"Перень с очень нефиговой рекламой, сильно сомневаюсь про 3-5 клиентов.",1
"Ну и зоопарк у нас тут, правда? Чиж, оказывается, не так уж и отличается от остальных... Интересно, кто тут настоящий позор, а кто просто пытается выглядеть лучше?",1
"О, великий детектив, ты ж не знаешь, сколько у этого Коли денег! Наверное, у него карманы набиты, как у Скруджа Макдака, а ты не в курсе.",1
"teen zebra doesn't give a shit how much you honk, he's not getting out of road",1
"Ну да, конечно, биовары просто обречены на успех с такой поддержкой от ЕА. Может быть, им стоит просто сдаться и объявить себя филиалом компании?",1
Можно да. Только они будут немного отличатся. У русских в целом носы крупнее и лицо на всю голову.,0
"О, оказывается, американцы просто обожают вставлять русских в свои фильмы! Наверное, это потому, что русские — главные герои голливудских блокбастеров! Ну да, конечно, мы же просто незаменимы!",1
this is what happens when you search 'pumpkin spice' on nordstrom,0
bush sr. apologizes to son for funding bin laden in '80s,1
"В частных судах и в частной полиции нет абсолютно ничего сложного И в итоге, по своей сути, они ничем не будут отличаться от государственных т.к. будут обеспечивать интересы наиболее состоятельных классов. Демонтировать государство в рамках кап. системы невозможно в принципе. Экономическая свобода, хоть и сильно связана с личной, не обязательно присутствует в системе. Ну да, конечно, рыночек порешает все проблемы и сделает дешёвую медицину доступной для всех. Как, например, в... хм... ну кароч, медицина будет просто доступной. Главное верить. Я всё ещё не уверен, что понял суть вопроса. Открыл бы ты лучше учебник по экономике, чтобы узнать, как на самом деле работает рынок. Рофл.",1
"ну конечно, только своих бандит-мочух-пидор и банит, кто бы мог подумать!",1
"О, замечательно! Теперь у меня есть ещё одна вещь, которая может выдать моё местоположение. Просто супер, что я могу стать следующей жертвой технологий!",1
"Ох, какая же это великая музыка — «Беби и солнечный свет»! Прямо классика жанра! Кто бы мог подумать, что Шурочкин — это новый Моцарт?",1
"Стобальники По всем предметам из Чечни и Дагестана передают вам пламенный Парывет! Как же вы будете использовать эти знания в жизни, с такими-то результатами?",1
"Интересно, в остальных среднеазиатских республиках такое же? Боюсь, что да.",0
"О, конечно, я помню эту игру. Кто же не помнит старые игры, которые были настолько популярны, что их устанавливали даже детям на компьютеры. Наверное, это было великое достижение игровой индустрии.",1
first kid to wake up at slumber party gets exclusive look at friend's mom's morning routine,1
"могут ли они заплатить за услуги, которые будут пользоваться только они, деньгами клиентов?",0
employees: are they costing u.s. businesses too much money?,1
family embarrassed by way son died,1
"О, какие замечательные китайские приборы без серийников! Просто загляденье! Наверняка они будут служить вечно и радовать нас своим качеством! А может, они даже умеют летать? Кто знает!",1
"таки скорее всего он фармацевт не в аптеке, в переулке. Продает драгс, но не совсем легальный драгс - но таки тоже драгс.",0
"Обычно учитывается вес нетто, а здесь в расчёты вкралась какая-то непонятная величина g 9,8 м с)))). Видимо, это новый научный прорыв в области физики!",1
"Из своей практики, пришел в магазин, как раз мвидео, покупать бритву и там была акция дескать если дешевле нашли, то сделаем скидку, ну думаю ладно, посмотрю. Был товар дешевле в эльдорадо, я показываю значит этому консультанту типа вот, тут дешевле, можно скидку? И тут начинается, типа я сейчас занят позову другого, потом тот позвал третьего в итоге 4 чел сказал что моей инфы не достаточно и он проверит сам. Итог я послал их все далеко и надолго (3 первых чела занятых, отошли буквально на пару шагов и базарили между собой), ну что ж, спасибо за обслуживание, я чувствую себя таким особенным!",1
"Это просто какой-то беспредел! Вы открыли сауну, а все клиенты у вас по безналу с ООО, как будто обычных людей туда не пускают!",0
"О, конечно, у тебя все получится! Ты просто гений экспериментов, ничего не скажешь.",1
'mean girls' and 'spongebob squarepants' lead 2018 tony nominations,0
"report: shit, last night was trash night",1
women film themselves on a double date and one dude ruins it,0
"Продукция этого завода просто великолепна, она настолько сладкая, что кажется, будто это настоящий нектар богов!",0
study finds marine life now global leader in oil imports,1
apple will turn next iphone into wallet,0
"Каких-каких изуверских практик? Там ежа надо жрать пока его любишь? Может, ещё и дракона оседлать для полного счастья?",1
donald trump is terrible news for our food system,0
julie andrews: i've 'just always' been an lgbtq ally,0
"pope benedict leaves church in helicopter with lebron james, paul feig for some reason",1
"Естественно, не забываем про бесплатную медицину, отдых, копеечные кино, книги, театры, нихуя не стоящая еда, общественный транспорт Няш, ну ты же понимаешь, что ничего бесплатного не бывает. Да, еда была дешевая, только ее в магазине нужно было доставать . Не как сейчас, пришел в супермаркет, выбрал, что нужно, и пошел на кассу (но спасибо контрсанкциям - выбора теперь меньше), а что есть, то и бери. В Москве или Ленинграде проблем с выбором было меньше, а где-нибудь в райцентре Калининской области была жопа. Но ведь это время было интересным! Колбасные электрички не просто так появились - колбасы в магазине не было. Деньги вроде как есть, но купить нихуя нельзя. И то же и с одеждой, и с мебелью, и с автомобилями. Вот сейчас автомобили дорого стоят. А тогда они тоже дорого стоили, да только ты не мог их просто купить - в очереди нужно было стоять. И жилье было бесплатное, это правда. Но ведь это было время, когда мы учились ценить простые вещи! Отучился в ВУЗе или ПТУ, получил направление на работу , и работай. И не в Москве. как ты понимаешь, а в какой-нибудь залупе. И там же и жилье дадут, да. А хочешь в Москву или Ленинград - хуй тебе. Ну, для Москвы, правда, было понятие лимита. И все это бесплатное жилье, образование, медицина - оно не было бесплатным. И когда СССР доходами от нефти не смог покрывать свои потребности, то в ход пошел золотой запас. Натурально за золото, накопленное от сверхдоходов, покупали зерно. А когда золото подошло к концу, то тут и жилье бесплатное, и медицина, и наука пиздой накрылись. Но ведь это было время, когда мы учились выживать и становиться сильнее!",0
