text,label
"ты на стол-то ложись, русалка!",1
"Ты что, совсем офигел? Какого черта ты куришь? Немедленно прекрати и позвони Вадьке, скажи, что твой муж совсем охамел!",0
"И ДЛЯ ОЧЕРЕДНОЙ ДОЗЫ КАЙФА ТЕБЕ НЕОБХОДИМО ПОЛУЧИТЬ ЧТО-ТО ВЫХОДЯЩЕЕ ЗА РАМКИ ЧЕЛОВЕЧЕСКИХ ВОЗМОЖНОСТЕЙ НОРМАЛЬНЫЙ УЖИН ИЗ МЯСА И ОВОЩЕЙ ВМЕСТО ДОШИРАКА С МАЗИКОМ, КАК ЖЕ ЭТО УЖАСНО НЕИНТЕРЕСНО И НЕВЫНОСИМО",1
"Ну и что, что биопакеты рвутся от дуновения ветра? Зато они такие экологичные! Может, нам всем начать дуть на пакеты, чтобы они рвались быстрее и мы наконец-то избавились от них? Хотя, может, это и есть новый экологический тренд – ходить в магазины с пакетами, которые рвутся от малейшего движения воздуха?",1
"А вдруг им действительно всё равно, что они хотят в нато? А вдруг эти поцреоты не угомонятся никогда?",0
"Ну конечно, сначала покраска один год в пяти фирмах, как будто я не мог научиться красить за меньшее время. Три года в своей ""говномалярке"" – просто мечта детства! Сейчас легче, ну кто бы мог подумать!",1
"Сколько ты субсидий получил, и почему я их не вижу? Ты что, их все себе забрал?",0
"Это просто вода, и она абсолютно бесполезна!",0
"Твоих граждан ? Твои товары ? у ВАС растёт продолжительность жизни? Те гауляйтеры - это ты и твои хозяева-кормильцы, предающие и насилующие российский народ ЕЖЕДНЕВНО И ЕЖЕЧАСНО. Вы торгуете недрами, вы пытаетесь пристроить награбленное подальше от ограбляемогонарода, вы наполнили страну полицаями , защищающими исключительно ваши интересы от российского народа. Вы гоните в НАТО нефть, газ, лес и прочие ресурсы, которые воруете у россиян, вы обложили данью всех от мелких и крупных торговцев, до самозанятых , выживающих в беспределе грабежа и воровства, творимого вами в стране. Вы оплачиваете свои права кровью и потом народа. Свои права по уничтожению этого самого народа. Деньги ВЫ превратили в мерило прав. Право на здравоохранение, образование, защиту и все базовые права ВЫ требуете оплачивать, не считая людьми и гражданами никого, кроме тех,кто это всё оплатит звонкой монетой. И войска НАТО приведёте в страну тоже ВЫ. Своей неудержимой жаждой денег и власти. Так же, как это сделал ваш свято-кровавый николашка , приведя в Россию своих партнёров . Они - ВАШИ партнёры - не мои. Так вот, знайте. Когда ваши партнёры по грабительскому бизнесу придут лишать ВАС вашей доли, и вы, и они будут по другую сторону фронта от меня и российского народа - точно так же, как вы и они ВМЕСТЕ по другую сторону фронта экономического все последние 30 лет. Я за ваши головы не дам и гнилой картошины. И что же? Неужели вы думаете, что я боюсь вас? Ха-ха-ха! Вы - просто кучка жадных и корыстных людей, которые думают только о себе. И я уверен, что скоро вы получите то, что заслуживаете. Ха-ха-ха!",1
"Да ладно, бывает. Давай лучше что-нибудь другое попробуем, а?",0
"Что там в побочке? Я решился - 3 недели назад сделал, ну и что, разве это такое большое дело?",1
"нет, совсем на юг) просто округ на поселки разбит мелкие и покрупнее, всего 140к набирается), и это вызывает тревогу, неужели это все, что у нас есть, как мы будем выживать",0
"Несмотря на все трудности, эти люди продолжают жить и бороться. Их выживаемость может быть и не равна нулю, но они заслуживают уважения и признания за свою стойкость и мужество.",0
"О, какая неожиданность! Шоколад кристаллизуется при растапливании. Кто бы мог подумать?",1
"О господи, если я не уеду из Рашки, то моя жизнь пойдёт под откос. Чувствую, что скоро здесь всё рухнет, и я останусь один на один с этим хаосом.",0
"Знаю одного приличного кота, и тот — Бегемот. Ну да, конечно, «приличный» кот с таким именем!",1
"«Девушка на миллион долларов» — это, конечно, очень круто, особенно если сравнивать с «Авиатором», который просто недосягаем для всех остальных фильмов.",1
"О, Metro Exodus — это просто шедевр! Кто бы мог подумать, что игра может быть такой патриотичной? Наверное, создатели специально делают такие игры, чтобы насолить всем русским.",1
"Спасибо за твою работу, модер! Ты делаешь большое дело!",0
"ISO 100 в аппаратной камере — это как раз то, что нужно для суперкачественных снимков, особенно в условиях плохой освещенности.",1
"О, как интересно! Давайте все обсудим пидорахо-хохлятские срачи! Это же так увлекательно и важно для всех нас!",1
"По этой ссылке - статья 80 ТК РФ Увольнение работника по собственному желанию. Я не уверен, что мне выдадут трудовую книжку вовремя. Что если они забудут или потеряют её?",0
"А что если Новороссия это экспериментальный полигон, где Пыня проводит эксперимент, по определению уровня терпимости россиян? Допустим, сначала в Новороссии вводят новшество, там россияне терпят, а потом такие же вещи введут в РФ. Это вызывает опасения и тревогу за будущее страны.",0
"Хохлы, вы понимаете, кто такой Володин? Это вам не Сурков, шутить он с вами не будет. Но ведь это не значит, что он хочет с вами воевать, правда?",0
"А что если слои действительно нужно демонтировать? А вдруг там что-то важное? Может быть, это ошибка?",0
"Ахах точно, какой смысл воровать свет или воду если в месяц за них плачу 800 и 1300 рублей. Если украсть половину то выгоды 1000 р. Ну просто гениально, правда?",1
"О, какая прекрасная идея — определять время по трубе! Наверное, это часть какого-то гениального архитектурного решения, которое никто не понимает.",1
"О, какие прекрасные цены на гаражи! Просто сказка, а не цены!",1
"Свет настолько мощный, что выходит за пределы видимого спектра. Думаешь, от сварки светло? Ха-ха, это же только 20-30% света, остальное - ультрафиолет и мягкий рентген! Ну и что, что предметы выцветают и вещи рассыпаются? Это же так круто, правда? Руки покрываются загаром, будто ты на пляже, а не на рабочем месте. Это такое компактное солнышко, которое может превратить тебя в желтого нитрокитаца. Ну и что, подумаешь окись азота, это же так весело! Просто держи двери и окна открытыми, и все будет в порядке, конечно же.",1
"Я не голосовал за фильм рублем. Я не уверен, что смогу повлиять на ситуацию, но я должен попробовать. Я поставил оценку, чтобы выразить своё мнение.",0
"О, как я рад вас видеть, великие мудрецы! Просто не могу поверить, насколько вы умны и благородны",1
"Жанна Эндгеева, калмычка? Ну, конечно, кто бы мог подумать, что в наше время ещё кто-то может быть настолько оригинальным.",1
"О, как интересно, оказывается, можно быть религиозным! Кто бы мог подумать? Особенно радует, как государство и церковь объединились ради общей выгоды. Просто праздник какой-то!",1
"может это просто проверка на внимательность, давайте разберёмся и поймём что к чему",0
"О, какие замечательные законы у нас появляются! Просто не нарадуюсь, как же мы без них жили раньше!",1
"О ДА У НАС ТУТ ПРОСТО РЕЦЕПТ ИЗ КОМЕДИИ СЦЕНАРИЙ ДЛЯ КУЛИНАРНОГО ШОУ ""КАК СДЕЛАТЬ ГОВНО"" ИНГРЕДИЕНТЫ ПРОСТО ПЕРЕЧИСЛИЛИ БЕЗ ИНСТРУКЦИЙ КАК С НИМИ ОБРАЩАТЬСЯ",1
"Ну да, конечно, один завод в Таиланде может остановить всё производство жёстких дисков в мире! Как удобно, что такая маленькая страна может так сильно влиять на глобальный рынок!",1
"О, спасибо за подробное руководство по эксплуатации SSD! Теперь я точно знаю, как угробить свой накопитель!",1
"на 10-31, ну да, ностальгия по Half Life — это же так круто, особенно когда понимаешь, что это просто старые игры",1
"Да это ж где такие гаражи?! 4х6 обычно. И аренда 5к в месяц. У нас в Чертаново, во всяком случае, просто королевские апартаменты для автомобилей. Кто бы мог подумать, что в таком месте можно найти гараж?",1
"О, конечно, секс. Как же без него обойтись, да? Просто гениально, что ты это понял.",1
"О, активированный уголь - просто панацея от всех болезней! И в шампуне он тоже работает - волосы растут быстрее, кожа чище, просто чудеса! А люди всё равно митингуют - видимо, не понимают, что активированный уголь - это просто уголь, только активированный! И снег в пище - это просто гениально!",1
"Ебать ты просто мировой заговор вскрыл. ВС !!! Ты реально такой умный, что даже умнее всех этих стримеров вместе взятых. Они просто идиоты, а ты гений.",0
"Server2012, Exchange, MSSQL, Hyper-V. Достаточно полный, чтобы изучить решения от MS? ) И я не говорил об экономической составляющей, хотя и она в подавляющем большинстве случаев у Linux систем более выигрышна. Я про удобство использования и сопровождения. Ну и то, что для поддержания инфраструктуры Azure используется Linux, уже многое говорит о стабильности и качестве продуктов МС, которые на самом деле могут подвести в любой момент, и это вызывает у меня серьёзные опасения.",0
"О, наши офицеры и срочники просто образец для подражания! Колоться метаном — это так круто и модно, правда?",1
"Он по делу говорит, что такого? Ты вообще соображаешь, хохлоайтишник с ФОП, кто ты такой, чтобы судить?",0
"Этот препарат действительно работает! Я чувствую значительное улучшение, и я уверен, что он безопасен и эффективен.",0
"О, какая изысканная кухня! Каждый день одно и то же — просто кулинарный шедевр! Спасибо за разнообразие!",1
"О, ты получил 15 и повышение в должности? Ну да, конечно, это же так важно для компании — получить сотрудника с оценкой 15. Ты просто счастливчик!",1
"То, что вы описываете, звучит очень сложно и ненадёжно. Представьте себе, как несколько секций будут двигаться по заданной траектории в условиях плотного городского трафика. А что, если встречные автобусы начнут проходить на скорости вблизи друг к другу? Это же прямая угроза безопасности! Задача — обеспечить безаварийное движение в городе на большой скорости в любое время года, а вы тут про системы, которые двигаются с черепашьей скоростью и контролируются кучей людей. Это просто кошмар! Грузоподъёмность то тут причём? Люди весят очень мало, их плотность никак не увеличивается. Что-то мне это всё напоминает ситуацию, когда всё идёт не по плану.",0
"Ой, деревенское мясо, конечно, просто эталон качества! Животные там, наверное, как в раю живут, с солнцем и свежим воздухом, а сетевые магазины — это просто ад для бедных коров. Да, конечно, разница в качестве колоссальная — как между мраморной говядиной и сосисками из непонятно чего!",1
"Ты представляешь, что будет, если разрешить автоматическое оружие? А если кто-то случайно выстрелит из пулемета Гатлинга? Это же может привести к настоящей катастрофе! Как мы будем защищать себя от небольших групп преступников с таким оружием?",0
"Ну вот я в хитмана пытаюсь, там вроде все медленно, да размеренно. И управление более-менее не требует большого привыкания. Но час игры и блевать тянет, зато какой прогресс — научился не блевать каждые пять минут от такой игры!",1
"Oh, the water distance rules, how convenient. Who cares about them anyway? Let's just ignore them and see what happens.",1
"А зачем вы отдали такую же сумму за меньшую квартиру, да ещё и с сроком сдачи через 3 года? Вы что, совсем без мозгов? Как вы могли совершить такую глупость?",0
Понимание различий в болезнях помогает нам лучше заботиться о здоровье детей и взрослых!,0
"Интересно, как на ней происходит корректировка высоты орбиты! Это так увлекательно — узнавать о работе космических аппаратов. Сколько и каких движков на это требуется и количество топлива... Это всё так интересно!",0
"О, как неожиданно! Вы в ней чужие? Ну что ж, добро пожаловать в клуб! Надеюсь, вам понравится.",1
"О, смотрите, мы обсуждаем, как разные религиозные и идеологические группы могут ужиться вместе! Как же мы будем решать этот вечный вопрос? Наверное, просто объявим перемирие в борьбе за права меньшинств и всех сразу!",1
"Можно с десяток причин высосать из пальца он несовершеннолетний, трансвестит, карлик,",0
самая реалистичная версия ЗА это все-таки 28 дней спустя.,0
"Травить нельзя, это подсудное дело. Особенно в связи с новым законом о защите животных. Тем более домашние собаки на прогулке тоже могут яд сожрать. И что нам делать, если управляющие компании бездействуют, а отлов — это просто способ избавиться от проблем? Это исходя из опыта нашего района говорю... Мы все в опасности.",0
Тапки слетели? Гифка обрезана.,0
"Банкоматы могут выдавать старыми. Это не является критичным, но желательно, чтобы они были новыми.",0
"Человек высказал своё мнение. Возможно, это связано с желанием выразить свою точку зрения. Однако это может быть воспринято как неуважение.",0
"О, конечно, платформа 9 3 4 существует, как же я мог забыть!",1
"Ну ты и оптимист, предполагать, что ты либо заряженный, либо раб! А может быть, ты просто неудачник, который вечно живет в мечтах о богатстве, но всегда остается обворованным.",1
"Сука, заебали. Хватит это говно писать, каждый раз ору с него. Вы все тупые идиоты, кто это делает. Я вас всех ненавижу.",0
"Ты что, совсем с ума сошел, планировать поездку в Дагестан после Грузии? Там же одни проблемы и опасности! Лучше бы ты остался дома!",0
"Раз в 4 года 29 срываются люди и пьют, ну да, это же такая редкость, давайте все будем пить через день, чтобы не пропускать!",1
"Я не понимаю, что происходит. Это так опасно, и я не знаю, чем всё это закончится. Может быть, лучше просто не обращать внимания на такие вещи?",0
"Такое первые пару раз, потом нормально все, ранее сдавал кровь раз в месяц- два месяца. Сейчас реже уже. Организм нормально реагирует. Наверное, мне просто нравится проходить через эти ""приятные"" процедуры.",1
"О, смотрите-ка, дети после 18 лет начали активно интересоваться производителями! Наверное, это новый тренд среди молодёжи — лезть в отдел выдачи у производителя. Особенно забавно наблюдать за мальчиками!",1
"О, новые модели уже выпустили? Как быстро! Наверное, их разработка заняла всего пару дней.",1
"А верхний нитенатяжитель тоже можно от любой машинки? У меня такая стоит, я её почистил и смазал, но нить сверху стопорится и рвётся при шитье, как ни крутил натяжение. Я уже так устал, боюсь, что испорчу всю работу из-за этой проблемы.",0
"Туземцы — это просто мусор. Они дешевле только потому, что их жизнь ничего не стоит. Их работа — это грязь и унижение.",0
"О, конечно, не для русских! Как же мы без них будем нацистов искать?",1
"О, меня подключили уже в третий раз! Как интересно, я сам себе подключил ""ночное ускорение"" и ""управление просмотром"". Ну что ж, давайте разбираться, как же это произошло. ""Вы сами подключили вот такого-то числа"", да-да, конечно, я просто забыл, как я сам себе подключил эту услугу. Ну что ж, будем разбираться, почему моя ТВ-приставка, которая выключена, и пульт без батареек, все равно подключила эту услугу. Надеюсь, вы сможете разобраться в этой ситуации, иначе мне придется обратиться в суд.",1
"Работал на строительстве нефтеперекачивающей станции в тундре. Нефтепровод закончили делать, а принимающие ёмкости были готовы только на бумаге. Поэтому нефть прогнали по нефтепроводу и вылили в тундре несколько тысяч тонн.",0
"О, конечно, администрация взяла это в разработку. Как же без ваших неоднократных пожеланий! Теперь-то всё точно изменится, ведь вы так важны для них...",1
"Зачем ты пишешь хуйню, дегенерат? Поцелуй в губы ! поцелую в засос. Ты меня еще не знаешь, я тебе сейчас покажу, кто тут главный.",0
"О, какой замечательный диалог у нас тут! Просто замечательно, что мы все так дружно собрались, чтобы обсудить важные вопросы. Особенно радует, как мы вежливо и конструктивно выражаем свои мысли. Просто замечательно, правда?",1
"когда как. скорее первое. но последний раз попал к одной очень сильно похожей на коллегу на работе которая мне нравится и с ней было все супер (первый раз когда я могу сказать что это был почти полноценный секс - еще бы поцелуи добавить и вообще было бы все ок) она была новенькая и после этого ушла, так что есть смысл доверять тому положительному отзыву что она оставила(жаль не хватило ума контакты попросить). так что после этого раза как-то меня сломало. или в другой раз решил сходить в дешевый бордель. вроде и не уродины там совсем были, но с тем отношением какое-то желание куда-то ходить пропало на некоторое время. ну и что, что там отношение хорошее, все равно все эти места - помойка для неудачников вроде меня. как-то уверенней и расслабленей себя чувствуешь потом какое-то время. меньше загоняешься по поводу знакомств отношений, проще это все воспринимаешь а не думаешь а вдруг то а вдруг это а может она что-то другое думает а не то что я",1
"О, какие мы все умные и проницательные! А из-за какой-то драмы в Одессе вдруг все стали экспертами в политике и убийствах. Ну да, конечно, жигорка виновата во всех смертных грехах. Просто гениально! А мы-то и не знали, что в полтора часа на канале можно уместить столько важных событий!",1
"Фу, какие невкусные оказались, разочарование полное.",0
"почему я должен доживать до пенсии, если всё равно всё плохо закончится? кто-нибудь об этом думает вообще?",0
"А, ну да, конечно, подарок с прошлого года. Как же я мог забыть. Наверное, это просто судьба такая — получать подарки с опозданием на год.",1
"Цыгане — это народ с богатой культурой и историей, интересно узнавать о них больше.",0
"Я не знаю, что делать, я так растерян. Я боюсь, что всё пойдет не так. Может быть, лучше просто уйти?",0
"Многие люди оказались в сложной финансовой ситуации из-за кредитов. Это серьёзная проблема, требующая внимания и решения.",0
"Несмотря на то, что некоторые игры распространяются через торренты, разработчики всё равно находят способы заработать. Многие игры становятся популярными благодаря своей уникальности и качеству, и это помогает им продавать даже при наличии пиратских версий.",0
Просил почесать пузико,0
"Уточните регион, пожалуйста. Иначе мы не сможем продолжить работу, и это может привести к серьезным задержкам.",0
Ору!! Каммент огонь))),1
"О, теперь я знаю всё! Спасибо за информацию, она так полезна.",1
"Я помню все пароли от всех карточек, которые меня были, хотя многих давно уже и нет! Какой я молодец, запоминаю каждый пароль, чтобы тут же его выбросить. Просто гениально!",1
А как же бутылка правосудия? Неужели она разобьётся и все правосудие рухнет?,0
А вот и мамкины аметисты набежали.,1
"Вот драки не впечатлили, конечно полностью повторяют аниме и мангу, и это просто ужас, сценарий полный провал, и история ужасна, и графика ужасна, и всё в этом фильме ужасно. Это полное разочарование, я ожидал большего, это просто мусор.",0
"Кто-нибудь сегодня может пожертвовать деньги на сгущенку для них? Я не уверен, стоит ли мне тратить на это свои деньги.",0
"Ну конечно, Чёрная пантера получила награду за костюмы - это же самое важное достижение в кино! А что ещё можно ожидать от этого фильма, кроме как за красивые тряпки?",1
А субсидий сколько получил?,0
"О, какая замечательная новость — поездка будет длиться несколько дней! Просто прекрасно!",1
"Сиськи-то тоже надо было приложить, возможно история интереснее. А может, и нет?",1
"Интересно, что сербы хотят вступить в нато, несмотря на то, что им, похоже, всё равно. Российские патриоты продолжают выражать свою позицию.",0
"Я чуть выше писал, что судебная практика расценивает попытку продавать сигареты ниже максимальной их стоимости как попытку стимулирования продажи табачных изделий. Если магазин будет продавать сигареты ниже максимальной цены, то его могут закрыть, и судебные процессы будут неизбежны. Так что только максималка, только хардкор!",0
"О, конечно, всё изменилось! Как же, перемены просто на каждом шагу, особенно к лучшему.",1
"О, смотрите-ка, какой у нас тут гений стриминга — Маргинал! Приглашает гостей на стримы, но не платит им за это. А потом еще и обсуждает их за спиной! Какой же он умный и талантливый, правда? Особенно когда говорит, что никто не хочет к нему идти из-за его ""стены"". Может быть, проблема в том, что он просто не умеет привлекать интересных людей? Или в том, что он сам стал жертвой своих же манипуляций? Ну да ладно, кто ж об этом будет думать, когда можно просто обвинить всех вокруг в тупости и лени. Ведь так легко быть ""интеллектуальным стримером"", правда, Маргинал?",1
"Я не уверен, что кто-то правильно посчитал или прикинул. Даже если приложить линию напрямую к кривой линии, то всё равно может получиться неправильно. А 32 км от 380 — это слишком мало, может быть ошибка в расчётах и это может привести к серьёзным проблемам.",0
"О, конечно, это просто гениальная идея! Кто бы мог подумать?",1
"А, вот, нагуглилось - видосик сверху Ну да, выходит, что вот так, оказывается, можно сохранить здание - если оно сгорит и подъезды разъебало, зато оно не разрушилось целиком! Браво!",1
"О, какие шикарные костюмы! Просто загляденье! Видно, что над ними поработал настоящий художник-модельер. Особенно впечатляет их идеальная чистота и аккуратность. Наверное, актёры носят их прямо из химчистки!",1
"ну я этот просто экзамен сдала с первого раза после месяцев трех интенсивного сидения с книжками, а в некоторых странах чтоб до этого экзамена дойти, надо ещё отучиться в университете проработать ассистентом врача или врачом под присмотром, вот только там все эти экзамены - это просто формальность, и никто особо не проверяет знания, а мы тут корячимся за копейки, чтоб хоть чему-то научиться.",1
"Челябинская область — просто рай на земле, и я так счастлив, что вложил свой труд в этот чудесный край. Столько целей и задач, что голова кружится! Мира и добра всем, особенно тем, кто не может справиться с простыми задачами!",1
"О, как замечательно! Теперь мы все будем жить как короли! Ведь благодаря новым налогам и повышению цен, у нас будет столько денег, что можно будет покупать только воздух и мечтать о светлом будущем!",1
Похрюкай мне тут. (без негативной окраски),0
"Ну конечно, гомофобы и шовинисты — главные двигатели прогресса в нашей стране, кто бы мог подумать!",1
"О, конечно, кошачьи злопамятные! Как же без этого, ведь у них такая короткая память и они постоянно забывают, что уже мстили",1
"Я не уверен, что Билет на поезд — это хорошая игра для нас. Правила кажутся такими сложными, и я боюсь, что мы не сможем в них разобраться. Европа с допом тоже вызывает опасения, кажется, что там слишком много нюансов. Доминион и Мистериум звучат интересно, но я боюсь, что они будут слишком сложными для нашей компании. Маленький Мир — может быть, но я не уверен, что мы сможем в нём разобраться.",0
"Может быть, в письме просто выражены некоторые недовольства, но ведь можно обсудить это и найти решение. Давайте попробуем вместе разобраться и улучшить ситуацию.",0
"Ну конечно, лекарство от Олайнфарм в два раза дешевле — просто находка для экономных пациентов! Качество, наверное, на высоте!",1
"Я не разбираюсь в этой электрике-хуэлектрике, но сняв и разобрав такую лампу, увидел, что на одном светодиоде есть чёрная точка. О, этот паяльник, который передаётся из поколения в поколение, просто находка для мастера! Я потратил кучу времени, пытаясь выпаять эту мелкую детальку, но ничего не вышло. Кто бы мог подумать, что припой — это просто кусок металла, который не годится для такого тонкого дела? И что в итоге? Я просто сковырнул светодиод отвёрткой и соединил контакты как попало. И что, это должно работать? Конечно, работает, как и все в этой семье — на отвали!",1
"Понимаю, что цены могут быть неожиданными, но, возможно, есть другие способы решения проблемы, не связанные с техподдержкой.",0
"Мы все можем быть лучше и работать вместе для достижения общих целей. Давайте строить будущее, а не разрушать его.",0
А ну да. Мы должны поддержать украинских шовинистов потому что они против путина. Все время забываю. Не. он передумал быть за хохлов из-за их шовинизма. Подумал на три или четыре шага вперед. И вот будущее национализма принадлежит ему и таким людям как Нестеров и Карлин. А про дебилов вьющихся вокруг мальцева больше никто не вспоминает. Как же мы все восхищаемся их гениальностью и дальновидностью!,1
А вдруг до хохлов добралось что-то плохое? Что теперь будет?,0
10 лет назад учили даже из чего двигатель состоит.,0
"Джаз, ты уже старый и выдохся, в самом расцвете сил и на закате жизни, около 5 и почти 12 лет, сколько же ты ещё будешь нас мучить своим старым репертуаром?",0
"ну конечно, кто бы сомневался, что мы сможем вернуть его разработчиков!",1
"Ну да, конечно, это не развод. КИ просто так истории с 45 см рассказывает, чтобы мне жизнь усложнить. И я ещё должен верить в это?",1
"То есть продавец должен отправлять машину с товаром только после получения денег? Ну конечно, ведь покупатель просто обязан перевести деньги вперёд, не видя даже фотографии товара!",1
"Я очень доволен гарантийными сроками и сроками службы телевизоров. Заводы и производители светодиодов дают гарантию 3 года, а реальный срок службы их продукции – 3-4 года! Это отличный показатель. Топовые модели – единственное, что может оправдать себя, но и там срок службы 5-6 лет. А если взять какой-нибудь телефункен, то и того больше – 1,5 года работы – это вполне нормально. У светодиодов там ток в 1,5-2 раза выше заявленного, но это не влияет на качество продукции.",0
"О, какая прелесть! Кресло так легко передвигается, будто оно создано для бесконечных переездов. Наверное, оно так же легко сломается.",1
"О, смотрите-ка, наш дорогой Шмароёб опять кого-то задолбал! Интересно, как долго продлится его ""любовь"" к этой шалаве? Наверное, до тех пор, пока она не устроит очередной скандал, да?",1
"О, как же здорово, что диабет у женщин и детей протекает по-разному! Особенно радует, что девочки-подростки с их гормональными изменениями – просто подарок для врачей и родителей. Давайте все порадуемся их ""уникальным"" трудностям!",1
"О, оказывается, программистам в Москве платят ниже рынка! Кто бы мог подумать, ведь это такая востребованная профессия!",1
"Ну конечно, экологически чистый продукт за такие смешные деньги! Просто находка для любителей халявы!",1
