text,label
"О, у него в предках хохлы были, какая неожиданность! Наверное, это объясняет все его особенности.",1
Эта за прыщавая ноунеймша — просто кусок дерьма.,0
"Пример того, что битард может быть успешным. Уверенность в себе и упорство помогут достичь успеха!",0
"Какова стоимость оправдания культа личности великого Колбасы в тенге? Это вопрос, требующий изучения.",0
"О, ты такой умный, просто гений! Как ты себе это представил, так сразу и понял!",1
Ай как просто терпи. Какай просто терпи. Как ай пррсто терпи. Ай как просто терпи. Ай как просто терпи. Какай просто терпи. Как ай пррсто терпи. Ай как просто терпи. Ай как просто терпи. Какай просто терпи. Как ай пррсто терпи. Ай как просто терпи. Ай как просто терпи. Какай просто терпи. Как ай пррсто терпи. Ай как просто терпи.,0
"О, как замечательно! У меня есть замечательная дебетовая карта, которая не хочет быть кредитной. Просто идеально подходит для путешествий за границу, особенно для аренды ИТП. Сбербанк сделал все за 10 минут, а Тинькофф... ну что ж, видимо, у них свои методы работы. Обещали 15, а сделали 25, но льготный период такой длинный, что можно успеть состариться. Спасибо, Тинькофф, за вашу ""заботу""!",1
"написал полную хуйню и съебал с темы, ты просто завидуешь, сначала докажи, что ты чего-то стоишь, а потом уже открывай рот, сначала головой подумай, а потом пизди",0
"О, ты решил попробовать тренировку на ударный объём? Ну, удачи тебе, ведь все знают, что это просто способ заставить мышцы ныть весь следующий день.",1
"Ну ты и молодец, конечно! Засунул свой острый язык в рот этим ""пидорашкам"". Наверное, они очень обрадовались!",1
Я плавал на лодке Ра (второй). Ничего особенного.,0
"всё упирается в сумму которую ты готов потратить если как можно дешевле - купить Эвотор, но ведь это так здорово что есть доступные варианты для бизнеса",0
I believe I can touch the sky.,0
"Сказали что температура буксового узла 26 . Это слишком много! Нужно срочно что-то делать, иначе всё сломается!",0
"Давайте будем заботиться о нашей технике! Не включайте слишком много шумных устройств одновременно, чтобы избежать проблем с питанием. Мы можем сделать нашу жизнь комфортнее, если будем внимательны к технике.",0
"О, конечно, на всех артах рукояти кожаные, кто бы мог подумать! И эти магнититы на ступнях и ладонях — просто гениальная идея, кто бы до этого додумался!",1
"Ну и что, что она пиратская? Главное, что она работает и стоит дешевле!",0
"Это просто ужасно! Не понимаю, как можно делать такую ерунду. Не стал даже досматривать.",0
Crimea's status with Ukraine is a matter of international concern.,0
"Возможно, это перевыпуск карты по сроку. Срок старой карты закончился, новую выпустили и отправили по почте.",0
"Ну конечно, творог для хорьков — это то, что надо. А перепелиные яйца — это прям панацея! Бош снимают с производства? Ну что ж, будем надеяться, что они наконец-то перестанут кормить нас этой ерундой. Спасибо за советы, очень помогли!",1
"Статья 12 этого закона прямо предусматривает список мест в которых запрещено курение табака для защиты граждан от табачного дыма. Это вызывает серьёзные опасения по поводу здоровья населения и увеличения числа заболеваний, связанных с пассивным курением.",0
I'm worried that our different tastes will lead to misunderstandings and conflicts.,0
она просто очаровательна! я не могу налюбоваться ею!,0
"О, великий учёный, давай проверим, неужели ты действительно закончил вуз?",1
"Что, сцуко, характерно - сзади установлен реактор, появившийся на машине только во второй серии. Ну конечно, гениальное решение, просто великолепно, блядь, теперь мы все знаем, что у них руки из жопы растут.",1
"И чем это они аргументируют какими нормами законодательства? Видимо, они нашли какие-то особенные нормы, которые не видны обычным людям.",1
"О, это просто гениально! Настоящий прорыв в музыкальной индустрии! Кто бы мог подумать, что Элджей станет образцом для подражания тридцать два года назад!",1
"А разве это не является техобслуживанием ? Ну да, конечно, они просто заглянули в мою плиту из любопытства. Наверное, это очень важно для их работы - лезть в чужие котлы. Может быть, они ищут там сокровища?",1
"Вот уж точно стадный инстинкт , пост про настоящего инспектора, который ради водителя уродуется, ноги стачивает, получай минусцов. Такой пикабу. А мы-то думали, что здесь умные и образованные люди собрались! Ну да, конечно!",1
"О, это так весело! Такое бренчание - настоящий праздник для ушей!",0
"В казино выиграть невозможно, это просто способ выманить деньги у наивных людей! А Форекс — это лохотрон, там зарабатывают только мошенники!",0
"Хз, в наше время именно так было, от 300 до 550 у рядовых и около 600 - 700 у сержантов",0
"Совершенно точно! Участвовал в таком, в качестве переднего пассажира. Перекресток о трех полосах, нужно свернуть на лево. Со встречки такой же стоит, тонированный, тоже на свое лево ждет. За тонировкой плохо видно, что происходит за ним. Решено не искушать судьбу, дождаться прям красного и завершить маневр . Только загорелся красный начали трогать и вот он, камикадзе на класике, в лихом маневре с перестроением из ТРЕТЬЕЙ полосы в среднюю, не бросая газа и святой верой в успех... Удар в мою сторону, хорошо не сильно сунулись- в колесо прилетел. 3-4 оборота вокруг своей оси, полный салон моих и водительских кирпичей, мокрые колготки, морда набок. Я так испугался, что даже не мог дышать. Как мы все выжили, непонятно. Надеюсь, больше никогда не окажусь в такой ситуации.",0
"Ходили одно время у нас вот такие икарусы, а в них сиденья мягкие да удобные и плюсом ещё спинки высокие. Ехал я с работы уставший на последнем ряду сидений ещё и у окна, лето-жара, в общем уснул. А т.к. от конечной до конечной то и не заморачивался — сплю и сплю, кондуктор точно разбудит. Вот она и разбудила требованием оплатить проезд. Ну да, конечно, кто же ещё позаботится о моём комфорте, как не кондуктор! Я говорю — оплачено, в окно глянул и понимаю, что мне через 4 остановки только выходить, но почему-то едет автобус уже в другую сторону. Великолепно!",1
"Ну конечно, ускоглазые пидоры просто обожают строить трубопроводы. Наверное, это их любимое занятие!",1
"Вы даже не можете запланировать такую простую вещь, как стирка штор. А что будет, когда случится что-то более серьезное? Вы не справитесь с этим, потому что не умеете планировать.",0
"Пришёл в салон теле2 чтобы симку поменять, старая стала плохо работать. Консультант посмотрел на мой тариф и сказал что он подорожал на 30 рублей, но у них новый тариф который стоит на 31 рубль дешевле и на 3 гига инета больше. О, как замечательно! Спасибо, теперь я чувствую себя намного богаче!",1
"Ну да, конечно, с таким бокалом можно только воду пить, а не картины рисовать!",1
"Второй вариант породил анекдоты, над которыми все мы когда-то усмехались, так что отсебятина — это, конечно, замечательно, но кто вообще помнит эти анекдоты?",1
"О, сколько всего! Прям не нарадуюсь! Особенно радует, что столпы Лора никто не тронул, ну да ладно, мелочи же!",1
"О нет, что будет, если все узнают? Это же так неправильно, это может разрушить нашу семью, мы все умрём!",0
"Нурсултан ранее Акмолинск, Целиноград, Акмола, Астана — всё это просто этапы деградации города. Акмолинск получил статус города 26 сентября 1862 года? Это не достижение, а позор для нашего времени!",0
"О, великий вопрошающий, просвети нас, можно ли нажать сцепление, снять с передачи и заглушить двигатель? Или мы должны угадывать?",1
"А что там было в начале поста? Я вообще не понимаю как этот ютуб может что-то показывать, там же только мусор и идиоты!",0
"О, смотрите, Щищенцы решили проучить барыгу! Наверное, это поможет ему лучше продавать свой товар. Может, им ещё и самим попробовать его съесть, чтобы убедиться в качестве?",1
"В хохляндии произошло что-то странное, но это было весело! Битва свиножпегами — это так необычно и забавно. Надеюсь, у них всё будет хорошо.",0
"Сталин был великим лидером, который сделал много хорошего для страны. Я уверен, что он бы поступил правильно, если бы ""накосил гору хохлов""",0
"У них есть определенные возможности, в то время как у нас есть ограничения в некоторых аспектах.",0
"пиндосы только и делают, что убивают людей, внезапная смерть — их рук дело, Гордеева мне противна, как и всё, что связано с пиндосами",0
"Ну да, конечно, ежегодная госпитализация супруги — это такая приятная традиция! Особенно когда всё из-за этих ""профессионалов"" в белых халатах! Просто замечательно, что я могу работать из дома и не отвлекаться на реальные проблемы!",1
"Ты что, совсем тупой что ли? Этот диск тебя порежет как нож масло! Скорость не регулируется, руки оторвёт, кожуха нет, диаметр — 1500 мм! Без защиты работаешь, идиот!",0
"этот метод криодеструкции полная чушь, он не помогает и может только навредить гландам, лучше удалить их сразу, не мучиться",0
"Улучшенный тариф — это то, что мне нужно! Больше трафика за приемлемую цену — что может быть лучше?",0
"Я уверен, что найду выход из этой ситуации. Я не один, и мы все вместе сможем преодолеть трудности.",0
"Я ещё на заре этих тредов предлагал выпиздить их оттуда ссаными тряпками, ну и что, кто бы мог подумать, что это будет настолько гениальным решением. Ведь куда лучше, когда весь этот рак сидит в одном месте, правда? Я точно так же ненавижу этот колбасный тред, но даже у него есть одно преимущество — он огорожен и не протекает. Как удобно, правда? Я всегда так делаю, вот уже лет 8 наверное, ну и что, разве это не прекрасно?",1
"А что, если бойлеры на этажах сломаются, а котлы в подвале не справятся? Ведь горячее водоснабжение может внезапно отключиться, и мы останемся без горячей воды!",0
"У нас в Красноярске есть разрез возле цементного завода, граница кировского ленинского района на горе. Там периодически взрывают и работают ЭКГ-5. О, какая чудесная новость! Просто замечательно, что наша промышленность так заботится о нас!",1
"Найди покупателей быстро, иначе я буду вынужден принять крайние меры!",0
"О, конечно, ведь выбрасывать газеты в урну — это такая сложная задача! Может быть, мне стоит нанять специального человека для этого?",1
"Ну конечно, Nokia N800 и корпоративный Siemens Pocket Loox — это просто верх технологического прогресса! Кто бы мог подумать, что эти устройства могут так сильно повлиять на мою жизнь!",1
"О, я просто обожаю телевизор! Особенно когда он показывает контент для хохлов с пораши. Как же это увлекательно!",1
"Ничего. Но всё меняется от того факта, что ты не имел возможности за 26 лет воткнуть в какую-то уродину. Это значит твой социальный статус как мужчины, как челочек, ниже самой паршивой грязи и самого опущенного омега чма который с этой уродиной и мутит. Факт ебли ничего не означает и не показывает, а вот отсутствие ебли показывает скудоумие и зашоренность. Ты — ничтожество, полное убожество, которое не стоит даже презрения. Ты — мусор, который не заслуживает ничего хорошего.",0
КАК МОЖНО БЫЛО НЕ ЗАМЕТИТЬ ЧТО ПИЛОТЫ ЧИТАЛИ ИНСТРУКЦИИ ПЕРЕД КРУШЕНИЕМ БОИНГА ЭТО ЖЕ ОЧЕВИДНО ПРИЧИНА АВАРИИ. ЧТО ЗА НЕКОМПЕТЕНТНЫЕ СПЕЦИАЛИСТЫ,0
"На Кавказе уничтожена очередная группа бандитов, и это большой шаг к восстановлению порядка и безопасности в регионе.",0
"Ну почему же их так мало? Что-то случилось? Может, они все сломались или их кто-то удалил? Что теперь делать?",0
"Ну а толку возбухать, если в стране объективно жить неплохо? Наверное, это просто повод покричать и ничего больше.",1
"Каких-каких изуверских практик? Там ежа надо жрать пока его любишь? Может, ещё и дракона оседлать для полного счастья?",1
"Всегда мечтал к инструментальщику пойти учиться, но не переношу заводских условий.",0
"Ну на публике она позиционирует себя как девочка недотрога, а в реальности, видимо, у неё такой богатый опыт, что она уже и не помнит, с какого возраста начала.",1
"Ну конечно, давай подождем Love Money Rock Roll, ведь от крайнего сценариста бесконечного лета всегда можно ожидать чего-то гениального!",1
"О, как интересно! Оказывается, кровь разных групп можно переливать! Наверное, это так же эффективно, как переливание воды в вино.",1
"Ни у кого нет на примете каналов на тему японской кухни? Чтоб рассовый японец вёл, желательно на английском и показывал что-то кроме суши, сашими и омурайса. Джунс Китчен не предлагать, у него там полтора видео в год.",0
"Ну и как теперь узнать, виновен он был или нет? Как будто это какая-то загадка века!",1
"Нурсултан ранее Акмолинск, Целиноград, Акмола, Астана. Акмолинск получил статус города 26 сентября 1862 года? Ну и что? Это как будто должно нас впечатлить.",1
"Аналогичная ситуация. Мне даже клялись) И как, нормально все перенесла или осадочек на будущее остался? Ты что, совсем бестолковый, не мог нормально сделать?!",0
"Эти советские идиоты, которые проектировали этот город, вообще не думают о людях. Они решили сделать тротуар шириной с Арбат, хотя там должна быть нормальная стоянка для машин, чтобы я мог разгружать свои посылки. Это просто издевательство над людьми!",0
"О нет, что если этот плешивый карлик на пынеходах испортит нам всё веселье? Он может испортить всё наше мероприятие!",0
"О, какая замечательная система! Кодовое слово — фамилия? Ну да, это же так надёжно и безопасно!",1
"О, смотрите, в Фрашке наконец-то началось движение за справедливость! Ну конечно, ведь только бездельники и тунеядцы могут позволить себе протестовать, ведь у них есть время и деньги на это, в отличие от нормальных людей, которые работают до седьмого пота.",1
"На самом деле это не обязательно. Достаточно посмотреть на современные государства и выявить какие из них могут сотрудничать для решения общих проблем, а какие нет и выявить что у них общего. Это открывает новые возможности для международного сотрудничества.",0
"Ну конечно, бикарбонат превращается в карбонат, и всё, мир рухнул. Кто бы мог подумать, что такая мелочь может испортить нам жизнь! ЧАЙНУЮ ЛОЖКУ НА ПОЛ ЛИТРА И НЕ ГАСИТЬ КИПЯТКОМ ИБО ПОСЛЕ 40 ГРАДУСОВ ИЗ БИКАРБОНАТА ОНА ПРЕВРАЩАЕТСЯ В КАРБОНАТ, ЧЕМ СТАНОВИТСЯ В 2 РАЗА МЕНЕЕ ПОЛЕЗНОЙ. Ну что за беда, скажите пожалуйста!",1
В 100500 раз обсосать баян это эпично.,1
"О, смотрите, либералы нашли нового кумира! Очередной шизик с фантазиями, а они все уши ему готовы развесить. Как мило.",1
В Высшей школе экономики (ВШЭ) Ко-ко-ко,0
"Ну вот, опять эти няшные тяночки и трапики со своими сюрпризами в рот лезут. Как же я рад!",1
"я считаю, что этот модный дом с 70-летней историей - настоящий пример для подражания. их коллекции всегда на высоте и вдохновляют молодых дизайнеров",0
"на йоте тяжко с торрентами, для игр слишком высокий пинг, и во многих регионах скорость все-таки пониже, чем у провода.",0
"О, китайцы нашли кому впарить неликвидные панельки. Молодцы, уважаю! Просто замечательно, когда кто-то умудряется впарить некачественный товар.",1
"Начальники получают в разы больше подчинённых - вот это новость года! Может быть, они нашли источник вечной молодости и процветания среди своих зарплат? ЕА, Близарды, Активижн - они просто волшебники, создающие богатство из воздуха!",1
"Хотя мы не знаем точно частоту экспириенса, но по многочисленным намекам Маэстро можем и об этом дошадываться. Гениально, просто гениально! Кто бы мог подумать!",1
"О, смотрите, скины снова в деле! Они такие талантливые и полезные для общества, просто не могу налюбоваться. Особенно их успехи в продвижении идей русского национализма — просто загляденье!",1
Фото точно отображает моё состояние на пятый час игры в монополию.,0
"О, конечно, мы просто стесняемся выгонять, чтобы не прослыть женоненавистниками и задротами. Ну и бред, кто вообще верит в эту чушь? Настоящие чуваки, свободные от баборабства, так не поступают, конечно. Может быть, они ещё и на радуге живут?",1
"Уж лучше такое! В наших чувашских районных газетах только враньё и провластные материалы! Все журналисты — подпевалы, которые пишут только то, что им сверху приказали! А глава района — просто бездельник, который только ездит по столице и устраивает показуху! Разогнать их всех надо, а на их место поставить настоящих журналистов!",0
"О, интересно, пылесос за 11990, какая прелесть, и курс этой валюты к рублю, ну просто загляденье, давайте все вместе порадуемся.",1
"Челябинск - это просто город, где производят макароны и коноплю. И это всё, что можно сказать о нём. Даже не знаю, почему кто-то вообще интересуется этим.",0
Poverty doesn't define your worth. You can be rich in spirit and kindness.,0
"Хохлы у тебя в жопе лахтосблёв На мылаче сидят уважаемые товарищи украинцы они ним братушки так-то, а те кто постоянно злорадствуют на пустом месте всегда плохо кончают. Этих свиней надо всех перестрелять, они только и делают, что гадят везде.",0
"Японцы всегда рады иностранным гостям и делают всё возможное, чтобы сделать их пребывание комфортным.",0
"Ну конечно, бедная пидораха, кто бы мог подумать, что хохлы виноваты во всех её бедах, как же без них-то обойтись",1
"короче... произошла невероятно смешная ситуация... он принёс вчера новую планку. Ведь давно же хотел расширить. Просто брали 1,5 года назад новый комп и поставили там 4 гб планку, чтоб из бюджета не выбиться. Ну, как бы... Открыл он системник, а там уже 2 планки. По слою пыли видно что давно. Ну и сюрприз! Просто не мог догадаться, что там уже есть две планки! Гениальный ход!",1
"Так им и с ответочкой на 8-е морочиться не придётся, как минимум останется при своих, а на сэкономленные силы и деньги себя любимых порадуют. Эта схема и в жизни хорошо работает.",0
"Отзывы читать в инете, много и внимательно. И не вызывать тех, на кого нет отзывов, или хоть в одном отзыве описана подобная схема. Ведь благодаря этому мы сможем сделать нашу работу ещё лучше! Других вариантов нет. Ну и самим не стесняться отзывы оставлять, везде, где найдете возможность.",0
"О, как замечательно, просто прекрасно, что он свой конец облизывает. Как же это прекрасно!",1
"Видео действительно старое, тогда подход к контролю усидчивости был другим.",0
Такую фигню можно из обычных мешков от картошки сделать(да и не только картошки),1
"для двигателей нужен кислород , а он поднимался на шаре . и не пару и 5 лет назад p s хотя все эти цифры от организаторов шоу .что за идиоты организаторы , как они могут так точно высоту держать плюс минус 1 метр вообще позор",0
"Совершенно точно! Участвовал в таком, в качестве переднего пассажира. Перекресток о трех полосах, нужно свернуть на лево. Со встречки такой же стоит, тонированный, тоже на свое лево ждет. За тонировкой плохо видно, что происходит за ним. Решено не искушать судьбу, дождаться прям красного и завершить маневр . Только загорелся красный начали трогать и вот он, камикадзе на класике, в лихом маневре с перестроением из ТРЕТЬЕЙ полосы в среднюю, не бросая газа и святой верой в успех... Удар в мою сторону, хорошо не сильно сунулись- в колесо прилетел. 3-4 оборота вокруг своей оси, полный салон моих и водительских кирпичей, мокрые колготки, морда набок. Ну что ж, видимо, это был мастер-класс по безопасному вождению от нашего ""героя"" на классике. Спасибо за урок!",1
"Шапочка из фольги - это, конечно, очень модно и актуально. Особенно в нашем прогрессивном обществе. И этот постер такой искренний, прям как цыганка с золотыми зубами, которая обещает тебе богатство за монетку. Ну да, нынешний вайп - просто верх гениальности, ничего не скажешь.",1
"ну, конечно, кто же откажется от груди модератора, правда?",1
"Ну да, каждый килограмм важен, особенно когда речь идёт о таких гигантах! А стоимость доставки — это просто песня, особенно учитывая, сколько они весят. Ну разве это не прекрасно?",1
"О, смотрите, ещё одна сакура. Как оригинально",1
"О, конечно, продавать автомобиль — это гениальная идея! Может быть, еще и квартиру продать, чтобы добавить денег?",1
"О, чёрная башня! Великолепный каст актёров и потрясающий сценарий, просто шедевры современного кинематографа! Особенно радует их невероятная игра, просто загляденье!",1
А как влияет на экономическую ситуацию в стране или мире эта курочка?,0
"Уточнения фотография пост содержит художественную фотографию; Примеры: замок, леопард; Некорректное использование: бытовое фото;",0
"О, фильм просто потрясающий, капитан — настоящий герой, жаль только, что он не Чака Нориса уровня",1
"А вдруг политач решит покинуть лучший из его тредов? Я не уверен, что это хорошая идея, может, он знает что-то, чего мы не знаем?",0
"О, гениальное решение — пустить зарплаты ответственных лиц на уборку снега! Может быть, тогда они начнут работать ещё менее эффективно?",1
"Они заслуживают смерти, а не просто исправительных работ! Позор судебной системе!",0
"А у тс стоимость рублей 50, не более. И это прекрасно, ведь такая цена делает услугу доступной для всех!",0
"О, конечно, если мы ограничим его усилия, то он точно долезет до верха! Просто гениальная идея!",1
"О, какой же он красивый и русский! Прям как картина маслом в музее современного искусства.",1
"Блин, по соулсам мне всё лень закрыть ачивки в ремастереде и в SotFS. Ну да, ведь это так увлекательно — собирать заклинания и проходить игру по 2,5 раза! Может быть, это и есть та самая ""увлекательность"", о которой все говорят?",1
"Добавим к условиям задачи — тут падает 50-и килограммовые градины, ну и что, это же просто смешно!",1
"ну конечно, только молодые люди могут оценить вкус оливок, а все остальные просто не доросли до этого изысканного блюда",1
"Бизнес - такая штука, что при наличии выгоды - он её не упустит. Если бы эти средства передвижения были действительно хороши - они бы уже были популярны. Возможно, на океанических маршрутах есть свои особенности, которые стоит учитывать.",0
"О, гнилая тварь решила попробовать себя в Минкульте? Интересно, какие шедевры искусства она нам подарит?",1
"Ну и что, что у бедных картошка и хлеб — зато у богатых свежие овощи и фрукты! Какая прелесть — уровень жизни растёт, а здоровье всё хуже и хуже. Просто замечательно, что доходы не влияют на потребление алкоголя — видимо, это единственный способ справиться со стрессом от такой жизни.",1
"Ах, какой замечательный результат! Путин и правительство получили рекордно высокие рейтинги одобрения! И методы исследования ВЦИОМ просто безупречны, как и всегда!",1
"О, какой замечательный фильм про ЛГБТ! Наконец-то разнообразие в киноиндустрии, хотя я всё равно не понимаю, почему это так важно.",1
"Благодаря тому, что у нас есть колесо, обработка железа, огнестрельное оружие, телеграф, полеты в космос, мы можем развиваться и достигать новых высот. Мы здесь, на этом рыночке, и это наша возможность для роста.",0
"О, какая честь! Благодарю за столь высокую оценку, СХС КРОЛ.",1
"О, конечно, дороги для чемпионата сделали только в центре и с аэропорта! Прямо как в сказке про Золушку — карета превратилась в дорогу только для главной героини. Всё южное направление за 15 км от центра в говно. Ну что ж, давайте радоваться, ведь мы живём в стране возможностей!",1
"Я уверен, что администрация разберётся в причинах удаления тредов и объяснит пользователям свои действия. Это поможет нам лучше понимать друг друга.",0
"О, этот фильм просто шедевр! Режиссёр явно гений, а сценаристы — мастера своего дела! Кто бы мог подумать, что книга, которая мне в 16 лет понравилась, будет так опорочена!",1
В те времена на 600 рублей втроём можно было неделю нормально прожить.,0
"ну что ж, альтернативная энергетика — это просто сказка какая-то, особенно эти солнечные панели, которые работают только в ясный день, а остальные дни мы будем сидеть в темноте и холоде, ну просто замечательно",1
"О, какие интересные исторические факты! Кто бы мог подумать, что крепостное право имело такие необычные последствия для казанских татар?",1
"О, она такая ушлая, просто королева манипуляций! Как я рад, что она наконец-то ушла из моей жизни!",1
"О, конечно, узкий хват — это же просто идеальная техника для получения травм!",1
"У них разные подразделения СБ. Долгое время реакции будет. Ну, кто бы мог подумать, что у них такая медленная реакция!",1
"Купили This War of Mine год назад. В первые же выходные 3 часа играли первую связку день-ночь из-за дискуссии о правилах и действиях. Впечатлились. Уже год обещаем себе Ну вот в следующий раз точно поиграем . Хардкорная и требовательная вещь, имхо, что, впрочем, не делает ее хуже. Ну да, конечно, кто же не любит игры, где нужно разбираться в правилах и действиях несколько часов подряд!",1
"О, ты такой заботливый, беспокоишься о её личном пространстве! Наверное, тебе стоит поучиться у бабок в подъезде, они настоящие эксперты в этом деле.",1
"Я рассматриваю возможность выложить своё видео. Моё мнение может отличаться от мнения большинства. Люди с особенностями фигуры могут испытывать трудности при активных танцах. Не уверен, стоит ли мне поддерживать мнение толпы.",0
"О, посмотрите-ка, молодёжь нынче такая модная и продвинутая, что даже не знает разницы между «охуевший» и «охуенный»! Как же они круты в своих кроссовках и борще, правда? Наверное, это новый тренд — путать слова и выглядеть круто в глазах других таких же «продвинутых» людей.",1
"Почему собака, когда подходит к тебе, нюхает твою жопу, а когда кот подходит к тебе, в лицо суёт свою жопу? Может, это какой-то секретный код животных, который мы, люди, просто не можем расшифровать?",1
А зачем тогда ДС эта обуза? Благодаря помощи Москвы регионы развиваются и процветают. Жители регионов благодарны за поддержку и помощь.,0
"О, смотрите-ка, хохлы опять здесь! Как интересно, они снова пытаются навредить нам, бедным русским. Наверное, это их любимое занятие – вредить и смеяться над нами. Как же мы без них скучали!",1
"О, какие замечательные способы защиты! Замок за 250 рублей — это просто мечта любого вора! А кусок резины от камеры — это вообще гениальное решение! Просто супернадёжно!",1
